Test:,1535,,,,,,,
Start Time:,7/17/2021 1:40 PM,,,,,,,
End Time:,7/17/2021 3:45 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1535,SBT4050,1,5,4.1804436,0,0,19.6,
1535,SBT4050,1,5,4.1801844,0,0,19.6,
1535,SBT4050,1,5,4.180542,0,0,19.5,
1535,SBT4050,1,5,4.1802712,0,0,19.5,
1535,SBT4050,1,5,4.1803704,0,0,19.5,
1535,SBT4050,1,5,4.1804064,0,0,19.6,
1535,SBT4050,1,5,4.1802524,0,0,19.6,
1535,SBT4050,1,5,4.1805264,0,0,19.5,
1535,SBT4050,1,5,4.1804868,0,0,19.5,
1535,SBT4050,1,5,4.1802364,0,0,19.6,
1535,SBT4050,1,5,4.1802684,0,0,19.6,
1535,SBT4050,1,5,4.18059,0,0,19.6,
1535,SBT4050,1,5,4.1805064,0,0,19.6,
1535,SBT4050,1,5,4.180496,0,0,19.5,
1535,SBT4050,1,5,4.1802932,0,0,19.5,
1535,SBT4050,1,5,4.180408,0,0,19.6,
1535,SBT4050,1,5,4.1802056,0,0,19.6,
1535,SBT4050,1,5,4.180432,0,0,19.6,
1535,SBT4050,1,5,4.1802772,0,0,19.5,
1535,SBT4050,1,5,4.1803784,0,0,19.5,
1535,SBT4050,1,5,4.1807152,0,0,19.6,
1535,SBT4050,1,5,4.180322,0,0,19.6,
1535,SBT4050,1,5,4.180434,0,0,19.6,
1535,SBT4050,1,5,4.1805532,0,0,19.5,
1535,SBT4050,1,5,4.1804388,0,0,19.5,
1535,SBT4050,1,5,4.1804624,0,0,19.5,
1535,SBT4050,1,5,4.1803676,0,0,19.6,
1535,SBT4050,1,5,4.180474,0,0,19.6,
1535,SBT4050,1,5,4.1804264,0,0,19.6,
1535,SBT4050,1,5,4.1800864,0,0,19.5,
1535,SBT4050,1,5,4.1802772,0,0,19.5,
1535,SBT4050,1,5,4.1805368,0,0,19.6,
1535,SBT4050,1,5,4.1805128,0,0,19.6,
1535,SBT4050,1,5,4.1806664,0,0,19.6,
1535,SBT4050,1,5,4.1805212,0,0,19.5,
1535,SBT4050,1,5,4.1805448,0,0,19.5,
1535,SBT4050,1,5,4.1803496,0,0,19.6,
1535,SBT4050,1,5,4.1805168,0,0,19.6,
1535,SBT4050,1,5,4.180564,0,0,19.6,
1535,SBT4050,1,5,4.1806116,0,0,19.6,
1535,SBT4050,1,5,4.1806028,0,0,19.5,
1535,SBT4050,1,5,4.1802928,0,0,19.5,
1535,SBT4050,1,5,4.1803176,0,0,19.6,
1535,SBT4050,1,5,4.1804816,0,0,19.6,
1535,SBT4050,1,5,4.1803384,0,0,19.6,
1535,SBT4050,1,5,4.1802552,0,0,19.6,
1535,SBT4050,1,5,4.1802552,0,0,19.5,
1535,SBT4050,1,5,4.1803752,0,0,19.6,
1535,SBT4050,1,5,4.1803156,0,0,19.6,
1535,SBT4050,1,5,4.1803808,0,0,19.6,
1535,SBT4050,1,5,4.180238,0,0,19.6,
1535,SBT4050,1,5,4.1805,0,0,19.6,
1535,SBT4050,1,5,4.1803292,0,0,19.5,
1535,SBT4050,1,5,4.18052,0,0,19.6,
1535,SBT4050,1,5,4.1805184,0,0,19.6,
1535,SBT4050,1,5,4.1804112,0,0,19.6,
1535,SBT4050,1,5,4.1802468,0,0,19.6,
1535,SBT4050,1,5,4.1802496,0,0,19.6,
1535,SBT4050,1,5,4.1804164,0,0,19.6,
1535,SBT4050,1,5,4.1802088,0,0,19.6,
1535,SBT4050,1,5,4.1802324,0,0,19.6,
1535,SBT4050,1,5,4.1805204,0,0,19.6,
1535,SBT4050,1,5,4.1805324,0,0,19.6,
1535,SBT4050,1,5,4.1803176,0,0,19.6,
1535,SBT4050,1,5,4.1806276,0,0,19.7,
1535,SBT4050,1,5,4.1802756,0,0,19.7,
1535,SBT4050,1,5,4.1806092,0,0,19.6,
1535,SBT4050,1,5,4.1806212,0,0,19.6,
1535,SBT4050,1,5,4.1803696,0,0,19.6,
1535,SBT4050,1,5,4.1805008,0,0,19.6,
1535,SBT4050,1,5,4.180238,0,0,19.7,
1535,SBT4050,1,5,4.1804168,0,0,19.7,
1535,SBT4050,1,5,4.1805156,0,0,19.6,
1535,SBT4050,1,5,4.1804704,0,0,19.6,
1535,SBT4050,1,5,4.1803036,0,0,19.6,
1535,SBT4050,1,5,4.1803116,0,0,19.6,
1535,SBT4050,1,5,4.1803712,0,0,19.7,
1535,SBT4050,1,5,4.1804948,0,0,19.7,
1535,SBT4050,1,5,4.1805304,0,0,19.6,
1535,SBT4050,1,5,4.1802836,0,0,19.6,
1535,SBT4050,1,5,4.1802308,0,0,19.7,
1535,SBT4050,1,5,4.1804692,0,0,19.7,
1535,SBT4050,1,5,4.1802528,0,0,19.7,
1535,SBT4050,1,5,4.1803004,0,0,19.7,
1535,SBT4050,1,5,4.1804772,0,0,19.6,
1535,SBT4050,1,5,4.1804056,0,0,19.6,
1535,SBT4050,1,5,4.1802804,0,0,19.7,
1535,SBT4050,1,5,4.1804712,0,0,19.7,
1535,SBT4050,1,5,4.1803468,0,0,19.7,
1535,SBT4050,1,5,4.180296,0,0,19.6,
1535,SBT4050,1,5,4.1804628,0,0,19.6,
1535,SBT4050,1,5,4.1803492,0,0,19.7,
1535,SBT4050,1,5,4.1804208,0,0,19.7,
1535,SBT4050,1,5,4.1804908,0,0,19.7,
1535,SBT4050,1,5,4.1800856,0,0,19.6,
1535,SBT4050,1,5,4.180134,0,0,19.6,
1535,SBT4050,1,5,4.1805052,0,0,19.6,
1535,SBT4050,1,5,4.1803028,0,0,19.6,
1535,SBT4050,1,5,4.1802072,0,0,19.7,
1535,SBT4050,1,5,4.1804816,0,0,19.6,
1535,SBT4050,1,5,4.1801904,0,0,19.6,
1535,SBT4050,1,5,4.1805244,0,0,19.6,
1535,SBT4050,1,5,4.1802124,0,0,19.6,
1535,SBT4050,1,5,4.1803196,0,0,19.7,
1535,SBT4050,1,5,4.1802464,0,0,19.6,
1535,SBT4050,1,5,4.180212,0,0,19.6,
1535,SBT4050,1,5,4.18026,0,0,19.6,
1535,SBT4050,1,5,4.1805004,0,0,19.6,
1535,SBT4050,1,5,4.1804764,0,0,19.7,
1535,SBT4050,1,5,4.1803732,0,0,19.7,
1535,SBT4050,1,5,4.1802064,0,0,19.6,
1535,SBT4050,1,5,4.1804408,0,0,19.6,
1535,SBT4050,1,5,4.1804024,0,0,19.6,
1535,SBT4050,1,5,4.1804976,0,0,19.7,
1535,SBT4050,1,5,4.180346,0,0,19.6,
1535,SBT4050,1,5,4.1802624,0,0,19.6,
1535,SBT4050,1,5,4.180308,0,0,19.6,
1535,SBT4050,1,5,4.1804152,0,0,19.6,
1535,SBT4050,1,5,4.18018,0,0,19.6,
1535,SBT4050,1,5,4.1802824,0,0,19.7,
1535,SBT4050,1,5,4.1803064,0,0,19.6,
1535,SBT4050,1,5,4.1804012,0,0,19.6,
1535,SBT4050,1,5,4.1802344,0,0,19.6,
1535,SBT4050,1,5,4.180482,0,0,19.6,
1535,SBT4050,1,5,4.1804104,0,0,19.6,
1535,SBT4050,1,5,4.1802164,0,0,19.6,
1535,SBT4050,1,5,4.1803952,0,0,19.6,
1535,SBT4050,1,5,4.1801216,0,0,19.6,
1535,SBT4050,1,5,4.180692,0,0,19.6,
1535,SBT4050,1,5,4.1804536,0,0,19.6,
1535,SBT4050,1,5,4.1807984,-0.0001,0,,
1535,SBT4050,1,5,4.179528,-0.032,0.005,19.6,
1535,SBT4050,1,5,4.1808992,0.011999,0.008,19.6,
1535,SBT4050,1,5,4.1834036,0.10999,0.008,19.6,
1535,SBT4050,1,5,4.1865156,0.202,0.008,19.6,
1535,SBT4050,1,5,4.186878,0.211,0.008,19.7,
1535,SBT4050,1,5,4.1866888,0.19497,0.008,19.7,
1535,SBT4050,1,5,4.1878692,0.22697,0.008,19.6,
1535,SBT4050,1,5,4.1875504,0.20297,0.008,19.6,
1535,SBT4050,1,5,4.1876336,0.18699,0.008,19.6,
1535,SBT4050,1,5,4.1880888,0.21096,0.008,19.6,
1535,SBT4050,1,5,4.1881364,0.19797,0.008,19.6,
1535,SBT4050,1,5,4.188392,0.20899,0.008,19.6,
1535,SBT4050,1,5,4.188246,0.203,0.008,19.6,
1535,SBT4050,1,5,4.1884368,0.20097,0.008,19.6,
1535,SBT4050,1,5,4.1886144,0.194,0.008,19.6,
1535,SBT4050,1,5,4.1872076,0.13798,0.008,19.6,
1535,SBT4050,1,5,4.183498,0.010999,0.008,19.6,
1535,SBT4050,1,5,4.1946464,0.41002,0.008,19.6,
1535,SBT4050,1,5,4.1981704,0.515,0.008,19.6,
1535,SBT4050,1,5,4.1947364,0.35996,0.008,19.7,
1535,SBT4050,1,5,4.19543,0.38096,0.008,19.7,
1535,SBT4050,1,5,4.1993964,0.5069,0.008,19.6,
1535,SBT4050,1,5,4.187044,0.044997,0.008,19.6,
1535,SBT4050,1,5,4.1852972,-0.004,0.009,19.6,
1535,SBT4050,1,5,4.185226,-0.001999,0.01,19.6,
1535,SBT4050,1,5,4.1848316,0.005998,0.01,19.7,
1535,SBT4050,1,5,4.1845088,-0.007,0.011,19.7,
1535,SBT4050,1,5,4.1841556,0,0.012,19.6,
1535,SBT4050,1,5,4.1895316,0.18298,0.012,19.6,
1535,SBT4050,1,5,4.1904256,0.207,0.012,19.7,
1535,SBT4050,1,5,4.185502,0.026997,0.012,19.7,
1535,SBT4050,1,5,4.1833672,-0.041001,0.019,19.7,
1535,SBT4050,1,5,4.1843776,0.004,0.023,19.6,
1535,SBT4050,1,5,4.178178,-0.21597,0.061,19.6,
1535,SBT4050,1,5,4.1590096,-0.886,0.236,19.7,
1535,SBT4050,1,5,4.1342128,-1.7081,0.625,19.7,
1535,SBT4050,1,5,4.1011204,-2.7811,1.284,19.7,
1535,SBT4050,1,5,4.0604516,-4.118,2.288,19.6,
1535,SBT4050,1,5,4.0315316,-4.9615,3.578,19.6,
1535,SBT4050,1,5,3.999514,-5.944,5.125,19.6,
1535,SBT4050,1,5,3.9707012,-6.778,6.921,19.6,
1535,SBT4050,1,5,3.9563892,-7.041,8.849,19.6,
1535,SBT4050,1,5,3.95205,-6.95,10.789,19.5,
1535,SBT4050,1,5,3.9454952,-6.973,12.723,19.5,
1535,SBT4050,1,5,3.95188,-6.511,14.581,19.5,
1535,SBT4050,1,5,3.9575304,-6.131,16.324,19.6,
1535,SBT4050,1,5,3.9572324,-5.999,18.004,19.6,
1535,SBT4050,1,5,3.95312,-6.038,19.677,19.6,
1535,SBT4050,1,5,3.943068,-6.296,21.399,19.5,
1535,SBT4050,1,5,3.932756,-6.558,23.193,19.5,
1535,SBT4050,1,5,3.9219992,-6.835,25.063,19.6,
1535,SBT4050,1,5,3.9141452,-6.993,26.988,19.6,
1535,SBT4050,1,5,3.91889,-6.644,28.87,19.6,
1535,SBT4050,1,5,3.9407112,-5.652,30.544,19.7,
1535,SBT4050,1,5,3.9676528,-4.5124,31.917,19.7,
1535,SBT4050,1,5,4.0114548,-2.8051,32.875,19.7,
1535,SBT4050,1,5,4.0497932,-1.4,33.412,19.7,
1535,SBT4050,1,5,4.0720004,-0.7009,33.68,19.7,
1535,SBT4050,1,5,4.0876288,-0.23099,33.793,19.7,
1535,SBT4050,1,5,4.1111116,0.5229,33.818,19.7,
1535,SBT4050,1,5,4.1510624,1.8899,33.818,19.7,
1535,SBT4050,1,5,4.1847108,2.9496,33.818,19.7,
1535,SBT4050,1,5,4.1908784,2.9156,33.818,19.7,
1535,SBT4050,1,5,4.1691416,1.8581,33.818,19.7,
1535,SBT4050,1,5,4.116076,-0.27899,33.866,19.8,
1535,SBT4050,1,5,4.0408164,-3.132,34.436,19.8,
1535,SBT4050,1,5,3.9805508,-5.279,35.677,19.8,
1535,SBT4050,1,5,3.9440988,-6.431,37.343,19.7,
1535,SBT4050,1,5,3.9126856,-7.388,39.294,19.8,
1535,SBT4050,1,5,3.8909548,-7.955,41.445,19.8,
1535,SBT4050,1,5,3.8817396,-8.039,43.669,19.8,
1535,SBT4050,1,5,3.8676512,-8.363,45.958,19.8,
1535,SBT4050,1,5,3.8591984,-8.451,48.296,19.7,
1535,SBT4050,1,5,3.8744208,-7.589,50.495,19.7,
1535,SBT4050,1,5,3.9112532,-5.936,52.317,19.8,
1535,SBT4050,1,5,3.951238,-4.2764,53.679,19.8,
1535,SBT4050,1,5,4.0014772,-2.3069,54.527,19.8,
1535,SBT4050,1,5,4.0559944,-0.26799,54.815,19.7,
1535,SBT4050,1,5,4.1117836,1.7029,54.844,19.8,
1535,SBT4050,1,5,4.1576316,3.1934,54.844,19.8,
1535,SBT4050,1,5,4.1835372,3.8608,54.844,19.8,
1535,SBT4050,1,5,4.1713864,3.0439,54.844,19.8,
1535,SBT4050,1,5,4.1304804,1.2238,54.844,19.8,
1535,SBT4050,1,5,4.0720204,-1.1319,55.039,19.8,
1535,SBT4050,1,5,4.0082392,-3.5588,55.773,19.8,
1535,SBT4050,1,5,3.9418172,-6.013,57.185,19.9,
1535,SBT4050,1,5,3.884712,-8.021,59.202,19.9,
1535,SBT4050,1,5,3.83678,-9.611,61.705,19.9,
1535,SBT4050,1,5,3.80812,-10.396,64.511,19.9,
1535,SBT4050,1,5,3.794512,-10.572,67.429,20,
1535,SBT4050,1,5,3.8092972,-9.602,70.198,20,
1535,SBT4050,1,5,3.8246288,-8.707,72.711,20,
1535,SBT4050,1,5,3.8407068,-7.855,74.982,19.9,
1535,SBT4050,1,5,3.8520804,-7.261,77.062,19.9,
1535,SBT4050,1,5,3.8515272,-7.199,79.068,20,
1535,SBT4050,1,5,3.8382348,-7.664,81.149,20,
1535,SBT4050,1,5,3.8409776,-7.405,83.233,20,
1535,SBT4050,1,5,3.8538596,-6.757,85.178,20,
1535,SBT4050,1,5,3.8646964,-6.248,86.967,20,
1535,SBT4050,1,5,3.864842,-6.207,88.696,20,
1535,SBT4050,1,5,3.862994,-6.234,90.424,20.1,
1535,SBT4050,1,5,3.8649632,-6.096,92.132,20.1,
1535,SBT4050,1,5,3.8709956,-5.773,93.77,20.1,
1535,SBT4050,1,5,3.881096,-5.325,95.296,20.1,
1535,SBT4050,1,5,3.9071804,-4.2039,96.581,20.2,
1535,SBT4050,1,5,3.940952,-2.8377,97.513,20.2,
1535,SBT4050,1,5,3.9665408,-1.8999,98.139,20.2,
1535,SBT4050,1,5,3.9811568,-1.452,98.59,20.2,
1535,SBT4050,1,5,3.9966244,-0.9549,98.907,20.2,
1535,SBT4050,1,5,4.0138752,-0.38398,99.074,20.3,
1535,SBT4050,1,5,4.0289776,0.07699,99.114,20.3,
1535,SBT4050,1,5,4.0593476,1.1689,99.114,20.3,
1535,SBT4050,1,5,4.09481,2.411,99.114,20.3,
1535,SBT4050,1,5,4.1293692,3.5457,99.114,20.3,
1535,SBT4050,1,5,4.148054,3.9998,99.114,20.4,
1535,SBT4050,1,5,4.1556024,3.9998,99.114,20.4,
1535,SBT4050,1,5,4.1621008,4,99.114,20.4,
1535,SBT4050,1,5,4.1434508,3.007,99.114,20.3,
1535,SBT4050,1,5,4.100406,1.0891,99.114,20.3,
1535,SBT4050,1,5,4.0493908,-1.002,99.287,20.4,
1535,SBT4050,1,5,3.9823392,-3.6299,100.02,20.4,
1535,SBT4050,1,5,3.9165336,-6.09,101.453,20.3,
1535,SBT4050,1,5,3.8536384,-8.36,103.536,20.3,
1535,SBT4050,1,5,3.7995992,-10.225,106.181,20.3,
1535,SBT4050,1,5,3.7627968,-11.322,109.21,20.4,
1535,SBT4050,1,5,3.7547264,-11.182,112.331,20.4,
1535,SBT4050,1,5,3.7531072,-10.866,115.382,20.3,
1535,SBT4050,1,5,3.761166,-10.178,118.282,20.3,
1535,SBT4050,1,5,3.7721136,-9.46,120.985,20.3,
1535,SBT4050,1,5,3.7753052,-9.141,123.558,20.4,
1535,SBT4050,1,5,3.7605112,-9.622,126.18,20.4,
1535,SBT4050,1,5,3.7454728,-10.087,128.933,20.4,
1535,SBT4050,1,5,3.7351368,-10.326,131.776,20.4,
1535,SBT4050,1,5,3.74184,-9.824,134.558,20.5,
1535,SBT4050,1,5,3.7534396,-9.164,137.173,20.5,
1535,SBT4050,1,5,3.753404,-9.041,139.698,20.5,
1535,SBT4050,1,5,3.7578256,-8.743,142.158,20.5,
1535,SBT4050,1,5,3.7756832,-7.858,144.434,20.5,
1535,SBT4050,1,5,3.7961176,-6.917,146.454,20.6,
1535,SBT4050,1,5,3.8291036,-5.476,148.127,20.6,
1535,SBT4050,1,5,3.8800636,-3.326,149.276,20.6,
1535,SBT4050,1,5,3.9500768,-0.4789,149.708,20.6,
1535,SBT4050,1,5,4.0305032,2.666,149.758,20.6,
1535,SBT4050,1,5,4.0682844,3.8152,149.758,20.6,
1535,SBT4050,1,5,4.0836896,3.9997,149.758,20.7,
1535,SBT4050,1,5,4.0791108,3.3773,149.758,20.7,
1535,SBT4050,1,5,4.0400016,1.3579,149.758,20.7,
1535,SBT4050,1,5,3.9858368,-1.1099,149.95,20.8,
1535,SBT4050,1,5,3.9616488,-2.1016,150.43,20.8,
1535,SBT4050,1,5,3.9473236,-2.654,151.109,20.7,
1535,SBT4050,1,5,3.9358436,-3.0652,151.917,20.7,
1535,SBT4050,1,5,3.9109656,-4.0585,152.94,20.8,
1535,SBT4050,1,5,3.874632,-5.499,154.317,20.8,
1535,SBT4050,1,5,3.8367708,-6.949,156.095,20.8,
1535,SBT4050,1,5,3.7971028,-8.42,158.28,20.8,
1535,SBT4050,1,5,3.7650828,-9.528,160.81,20.8,
1535,SBT4050,1,5,3.757058,-9.528,163.457,20.9,
1535,SBT4050,1,5,3.773664,-8.496,165.925,20.8,
1535,SBT4050,1,5,3.7998356,-7.144,168.052,20.8,
1535,SBT4050,1,5,3.8316948,-5.638,169.776,20.8,
1535,SBT4050,1,5,3.871058,-3.9135,171.044,20.8,
1535,SBT4050,1,5,3.9069528,-2.453,171.879,20.9,
1535,SBT4050,1,5,3.9421556,-1.0879,172.325,20.9,
1535,SBT4050,1,5,3.9640752,-0.36402,172.502,20.8,
1535,SBT4050,1,5,3.9997416,0.9821,172.54,20.8,
1535,SBT4050,1,5,4.066038,3.5882,172.54,20.8,
1535,SBT4050,1,5,4.0857148,4.0011,172.54,20.9,
1535,SBT4050,1,5,4.0946576,4,172.54,20.9,
1535,SBT4050,1,5,4.1023652,4.0005,172.54,20.9,
1535,SBT4050,1,5,4.1094116,4.0002,172.54,20.9,
1535,SBT4050,1,5,4.0551872,1.3832,172.54,21,
1535,SBT4050,1,5,4.0297668,0.22499,172.54,21,
1535,SBT4050,1,5,4.0298728,0.25797,172.54,21,
1535,SBT4050,1,5,4.061088,1.5648,172.54,20.9,
1535,SBT4050,1,5,4.1190308,3.9287,172.54,21,
1535,SBT4050,1,5,4.1278872,4.0002,172.54,21,
1535,SBT4050,1,5,4.1334792,4.0005,172.54,21,
1535,SBT4050,1,5,4.1387052,3.9999,172.54,21,
1535,SBT4050,1,5,4.1434984,3.9994,172.54,20.9,
1535,SBT4050,1,5,4.1474688,3.9999,172.54,21,
1535,SBT4050,1,5,4.1353308,3.3073,172.54,21,
1535,SBT4050,1,5,4.0955076,1.4879,172.54,20.9,
1535,SBT4050,1,5,4.0671172,0.306,172.54,20.9,
1535,SBT4050,1,5,4.05746,-0.035993,172.546,20.9,
1535,SBT4050,1,5,4.0543656,-0.09701,172.567,21,
1535,SBT4050,1,5,4.0529588,-0.11,172.596,21,
1535,SBT4050,1,5,4.0529108,-0.07601,172.621,21,
1535,SBT4050,1,5,4.0534708,-0.028997,172.634,20.9,
1535,SBT4050,1,5,4.053476,-0.014999,172.639,21,
1535,SBT4050,1,5,4.0531544,-0.018997,172.644,21,
1535,SBT4050,1,5,4.0528596,-0.015,172.649,21,
1535,SBT4050,1,5,4.0527556,-0.017991,172.653,20.9,
1535,SBT4050,1,5,4.052982,-0.011001,172.657,20.9,
1535,SBT4050,1,5,4.0525448,-0.021997,172.662,20.9,
1535,SBT4050,1,5,4.052998,-0.010999,172.666,20.9,
1535,SBT4050,1,5,4.0527132,-0.014001,172.67,20.8,
1535,SBT4050,1,5,4.05294,-0.013,172.674,20.9,
1535,SBT4050,1,5,4.0534628,-0.002,172.675,20.9,
1535,SBT4050,1,5,4.0538548,0.010001,172.675,20.9,
1535,SBT4050,1,5,4.0540456,0.006999,172.675,20.9,
1535,SBT4050,1,5,4.0534144,-0.016998,172.678,20.8,
1535,SBT4050,1,5,4.0536288,-0.017991,172.683,20.8,
1535,SBT4050,1,5,4.0541568,0.001001,172.685,20.9,
1535,SBT4050,1,5,4.0532048,-0.05,172.694,20.8,
1535,SBT4050,1,5,4.0350628,-0.8101,172.839,20.8,
1535,SBT4050,1,5,3.9914924,-2.587,173.371,20.9,
1535,SBT4050,1,5,3.9522716,-4.0506,174.343,20.9,
1535,SBT4050,1,5,3.9153168,-5.369,175.695,20.9,
1535,SBT4050,1,5,3.8493816,-7.891,177.623,20.8,
1535,SBT4050,1,5,3.7716392,-10.85,180.326,20.8,
1535,SBT4050,1,5,3.6963932,-13.653,183.824,20.9,
1535,SBT4050,1,5,3.6632188,-14.5,187.763,20.9,
1535,SBT4050,1,5,3.6504632,-14.5,191.79,20.8,
1535,SBT4050,1,5,3.6394196,-14.5,195.818,20.8,
1535,SBT4050,1,5,3.6297092,-14.498,199.846,20.8,
1535,SBT4050,1,5,3.6560788,-12.9,203.597,20.8,
1535,SBT4050,1,5,3.6876528,-11.205,206.888,20.8,
1535,SBT4050,1,5,3.6848632,-11.198,209.999,20.8,
1535,SBT4050,1,5,3.6817912,-11.176,213.106,20.8,
1535,SBT4050,1,5,3.7113084,-9.662,215.95,20.8,
1535,SBT4050,1,5,3.763344,-7.255,218.218,20.8,
1535,SBT4050,1,5,3.8216344,-4.7023,219.792,20.8,
1535,SBT4050,1,5,3.8787372,-2.3489,220.692,20.8,
1535,SBT4050,1,5,3.9325932,-0.245,220.981,20.9,
1535,SBT4050,1,5,3.9910644,1.9919,221.007,20.9,
1535,SBT4050,1,5,4.0183528,2.766,221.007,20.9,
1535,SBT4050,1,5,4.0150264,2.1936,221.007,20.9,
1535,SBT4050,1,5,4.0091184,1.6169,221.007,21,
1535,SBT4050,1,5,4.0104836,1.4368,221.007,21.1,
1535,SBT4050,1,5,3.9975944,0.664,221.007,21.1,
1535,SBT4050,1,5,4.0297528,1.9671,221.007,21.1,
1535,SBT4050,1,5,4.0762436,3.7952,221.007,21.1,
1535,SBT4050,1,5,4.08849,4.0003,221.007,21.1,
1535,SBT4050,1,5,4.0957156,4,221.007,21.2,
1535,SBT4050,1,5,4.091376,3.5284,221.007,21.2,
1535,SBT4050,1,5,4.039412,1.0078,221.007,21.2,
1535,SBT4050,1,5,3.99306,-1.0279,221.184,21.2,
1535,SBT4050,1,5,3.9663156,-2.0858,221.652,21.2,
1535,SBT4050,1,5,3.9389916,-3.1457,222.415,21.3,
1535,SBT4050,1,5,3.9177884,-3.8842,223.416,21.3,
1535,SBT4050,1,5,3.9020524,-4.3794,224.581,21.3,
1535,SBT4050,1,5,3.8904596,-4.6946,225.852,21.4,
1535,SBT4050,1,5,3.8813992,-4.908,227.193,21.4,
1535,SBT4050,1,5,3.8769548,-4.9332,228.561,21.4,
1535,SBT4050,1,5,3.8898892,-4.2022,229.805,21.4,
1535,SBT4050,1,5,3.9334976,-2.2138,230.628,21.3,
1535,SBT4050,1,5,3.9897068,0.17202,230.861,21.4,
1535,SBT4050,1,5,4.0648628,3.2,230.861,21.3,
1535,SBT4050,1,5,4.0927204,3.9999,230.861,21.3,
1535,SBT4050,1,5,4.1016636,4.0003,230.861,21.3,
1535,SBT4050,1,5,4.1085624,3.9997,230.861,21.3,
1535,SBT4050,1,5,4.1146084,4,230.861,21.3,
1535,SBT4050,1,5,4.1205344,3.9991,230.861,21.3,
1535,SBT4050,1,5,4.1013952,2.9422,230.861,21.3,
1535,SBT4050,1,5,4.0618556,1.101,230.861,21.3,
1535,SBT4050,1,5,4.0370428,0.051,230.861,21.3,
1535,SBT4050,1,5,4.0327796,-0.08399,230.875,21.3,
1535,SBT4050,1,5,4.0326864,-0.040002,230.891,21.2,
1535,SBT4050,1,5,4.0331392,-0.01,230.897,21.2,
1535,SBT4050,1,5,4.0327912,-0.011999,230.9,21.2,
1535,SBT4050,1,5,4.032876,-0.011999,230.903,21.2,
1535,SBT4050,1,5,4.03321,-0.005999,230.906,21.2,
1535,SBT4050,1,5,4.0329976,-0.01,230.908,21.2,
1535,SBT4050,1,5,4.0334384,-0.003,230.91,21.2,
1535,SBT4050,1,5,4.03377,-0.003,230.91,21.2,
1535,SBT4050,1,5,4.0339012,-0.015998,230.914,21.1,
1535,SBT4050,1,5,4.0342304,-0.008,230.917,21.1,
1535,SBT4050,1,5,4.034698,-0.007998,230.919,21.2,
1535,SBT4050,1,5,4.0351512,-0.004999,230.921,21.2,
1535,SBT4050,1,5,4.0353628,-0.001999,230.921,21.2,
1535,SBT4050,1,5,4.0355656,-0.004001,230.922,21.2,
1535,SBT4050,1,5,4.0359508,-0.005999,230.924,21.1,
1535,SBT4050,1,5,4.0359508,-0.010002,230.926,21.2,
1535,SBT4050,1,5,4.0364968,-0.008,230.929,21.2,
1535,SBT4050,1,5,4.0367692,-0.015002,230.932,21.1,
1535,SBT4050,1,5,4.03696,-0.013999,230.936,21.1,
1535,SBT4050,1,5,4.0372692,-0.012,230.94,21.2,
1535,SBT4050,1,5,4.035946,-0.07599,230.954,21.2,
1535,SBT4050,1,5,4.0202688,-0.7521,231.092,21.2,
1535,SBT4050,1,5,3.9775192,-2.5249,231.607,21.1,
1535,SBT4050,1,5,3.9038348,-5.479,232.819,21.1,
1535,SBT4050,1,5,3.8103476,-9.182,234.981,21.2,
1535,SBT4050,1,5,3.715818,-12.831,238.162,21.1,
1535,SBT4050,1,5,3.6640688,-14.499,242.015,21.1,
1535,SBT4050,1,5,3.6500252,-14.499,246.042,21.1,
1535,SBT4050,1,5,3.6382552,-14.498,250.07,21.1,
1535,SBT4050,1,5,3.62786,-14.499,254.098,21.1,
1535,SBT4050,1,5,3.6184788,-14.498,258.125,21.1,
1535,SBT4050,1,5,3.6097284,-14.501,262.153,21.1,
1535,SBT4050,1,5,3.6016772,-14.503,266.18,21.1,
1535,SBT4050,1,5,3.600108,-14.237,270.162,21.1,
1535,SBT4050,1,5,3.649736,-11.659,273.671,21.1,
1535,SBT4050,1,5,3.6880032,-9.792,276.587,21,
1535,SBT4050,1,5,3.7189152,-8.385,279.064,21,
1535,SBT4050,1,5,3.7471928,-7.123,281.175,21.1,
1535,SBT4050,1,5,3.7683532,-6.25,283.003,21.1,
1535,SBT4050,1,5,3.7767088,-5.973,284.691,21.1,
1535,SBT4050,1,5,3.7758692,-6.102,286.372,21.2,
1535,SBT4050,1,5,3.7576536,-6.964,288.216,21.2,
1535,SBT4050,1,5,3.7383136,-7.814,290.297,21.2,
1535,SBT4050,1,5,3.7178804,-8.653,292.613,21.3,
1535,SBT4050,1,5,3.6886836,-9.862,295.225,21.3,
1535,SBT4050,1,5,3.6702056,-10.526,298.079,21.3,
1535,SBT4050,1,5,3.6734992,-10.151,300.938,21.4,
1535,SBT4050,1,5,3.6877448,-9.333,303.616,21.4,
1535,SBT4050,1,5,3.7118244,-8.129,306,21.4,
1535,SBT4050,1,5,3.7317776,-7.193,308.097,21.4,
1535,SBT4050,1,5,3.7319684,-7.223,310.1,21.5,
1535,SBT4050,1,5,3.7184308,-7.858,312.216,21.5,
1535,SBT4050,1,5,3.6930268,-8.983,314.593,21.6,
1535,SBT4050,1,5,3.654362,-10.688,317.383,21.6,
1535,SBT4050,1,5,3.6285884,-11.668,320.521,21.6,
