Test:,1527,,,,,,,
Start Time:,7/13/2021 10:10 PM,,,,,,,
End Time:,7/14/2021 6:01 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1527,SBT4050,1,5,4.1682144,0,0,20.6,
1527,SBT4050,1,5,4.1679056,0,0,20.6,
1527,SBT4050,1,5,4.1677736,0,0,20.6,
1527,SBT4050,1,5,4.1681076,0,0,20.6,
1527,SBT4050,1,5,4.1677956,0,0,20.6,
1527,SBT4050,1,5,4.167748,0,0,20.6,
1527,SBT4050,1,5,4.1678136,0,0,20.6,
1527,SBT4050,1,5,4.1681116,0,0,20.6,
1527,SBT4050,1,5,4.1678244,0,0,20.6,
1527,SBT4050,1,5,4.1678244,0,0,20.6,
1527,SBT4050,1,5,4.1679768,0,0,20.6,
1527,SBT4050,1,5,4.1679368,0,0,20.6,
1527,SBT4050,1,5,4.16777,0,0,20.6,
1527,SBT4050,1,5,4.1682716,0,0,20.6,
1527,SBT4050,1,5,4.1678544,0,0,20.6,
1527,SBT4050,1,5,4.1680112,0,0,20.6,
1527,SBT4050,1,5,4.1679276,0,0,20.6,
1527,SBT4050,1,5,4.1678732,0,0,20.6,
1527,SBT4050,1,5,4.167746,0,0,20.6,
1527,SBT4050,1,5,4.167746,0,0,20.6,
1527,SBT4050,1,5,4.1678004,0,0,20.6,
1527,SBT4050,1,5,4.1675144,0,0,20.6,
1527,SBT4050,1,5,4.1677028,0,0,20.6,
1527,SBT4050,1,5,4.1676076,0,0,20.6,
1527,SBT4050,1,5,4.1677284,0,0,20.6,
1527,SBT4050,1,5,4.1676476,0,0,20.6,
1527,SBT4050,1,5,4.167874,0,0,20.6,
1527,SBT4050,1,5,4.1676344,0,0,20.6,
1527,SBT4050,1,5,4.1678132,0,0,20.6,
1527,SBT4050,1,5,4.1676552,0,0,20.6,
1527,SBT4050,1,5,4.167536,0,0,20.6,
1527,SBT4050,1,5,4.1675952,0,0,20.6,
1527,SBT4050,1,5,4.1675356,0,0,20.6,
1527,SBT4050,1,5,4.1678656,0,0,20.6,
1527,SBT4050,1,5,4.1676436,0,0,20.6,
1527,SBT4050,1,5,4.1677152,0,0,20.6,
1527,SBT4050,1,5,4.1678568,0,0,20.6,
1527,SBT4050,1,5,4.1677852,0,0,20.6,
1527,SBT4050,1,5,4.1676636,0,0,20.6,
1527,SBT4050,1,5,4.1677708,0,0,20.6,
1527,SBT4050,1,5,4.1678768,0,0,20.6,
1527,SBT4050,1,5,4.1676564,0,0,20.6,
1527,SBT4050,1,5,4.1676448,0,0,20.6,
1527,SBT4050,1,5,4.1679144,0,0,20.6,
1527,SBT4050,1,5,4.1676996,0,0,20.6,
1527,SBT4050,1,5,4.1676644,0,0,20.6,
1527,SBT4050,1,5,4.1678912,0,0,20.6,
1527,SBT4050,1,5,4.1677652,0,0,20.6,
1527,SBT4050,1,5,4.1676676,0,0,20.6,
1527,SBT4050,1,5,4.16762,0,0,20.6,
1527,SBT4050,1,5,4.1675316,0,0,20.6,
1527,SBT4050,1,5,4.16777,0,0,20.6,
1527,SBT4050,1,5,4.167522,0,0,20.6,
1527,SBT4050,1,5,4.1675816,0,0,20.6,
1527,SBT4050,1,5,4.1678656,0,0,20.6,
1527,SBT4050,1,5,4.1678656,0,0,20.6,
1527,SBT4050,1,5,4.1673648,0,0,20.6,
1527,SBT4050,1,5,4.1675332,0,0,20.6,
1527,SBT4050,1,5,4.167414,0,0,20.6,
1527,SBT4050,1,5,4.167494,0,0,20.6,
1527,SBT4050,1,5,4.1674228,0,0,20.6,
1527,SBT4050,1,5,4.1673788,0,0,20.6,
1527,SBT4050,1,5,4.1674864,0,0,20.6,
1527,SBT4050,1,5,4.1672944,0,0,20.6,
1527,SBT4050,1,5,4.167358,0,0,20.6,
1527,SBT4050,1,5,4.1672028,0,0,20.6,
1527,SBT4050,1,5,4.167196,0,0,20.6,
1527,SBT4050,1,5,4.1673032,0,0,20.6,
1527,SBT4050,1,5,4.167452,0,0,20.6,
1527,SBT4050,1,5,4.167142,0,0,20.6,
1527,SBT4050,1,5,4.1673744,0,0,20.6,
1527,SBT4050,1,5,4.167444,0,0,20.6,
1527,SBT4050,1,5,4.167432,0,0,20.6,
1527,SBT4050,1,5,4.1676588,0,0,20.6,
1527,SBT4050,1,5,4.1673132,0,0,20.6,
1527,SBT4050,1,5,4.1677096,0,0,20.6,
1527,SBT4050,1,5,4.1675308,0,0,20.6,
1527,SBT4050,1,5,4.1674404,0,0,20.6,
1527,SBT4050,1,5,4.1673448,0,0,20.6,
1527,SBT4050,1,5,4.1675212,0,0,20.6,
1527,SBT4050,1,5,4.167526,0,0,20.6,
1527,SBT4050,1,5,4.1675976,0,0,20.6,
1527,SBT4050,1,5,4.167518,0,0,20.6,
1527,SBT4050,1,5,4.1675656,0,0,20.6,
1527,SBT4050,1,5,4.16754,0,0,20.6,
1527,SBT4050,1,5,4.1677188,0,0,20.6,
1527,SBT4050,1,5,4.1674336,0,0,20.6,
1527,SBT4050,1,5,4.1674848,0,0,20.6,
1527,SBT4050,1,5,4.1672224,0,0,20.6,
1527,SBT4050,1,5,4.1674436,0,0,20.6,
1527,SBT4050,1,5,4.1675032,0,0,20.6,
1527,SBT4050,1,5,4.1672764,0,0,20.6,
1527,SBT4050,1,5,4.1674196,0,0,20.6,
1527,SBT4050,1,5,4.16748,0,0,20.6,
1527,SBT4050,1,5,4.167504,0,0,20.6,
1527,SBT4050,1,5,4.167274,0,0,20.6,
1527,SBT4050,1,5,4.1673292,0,0,20.6,
1527,SBT4050,1,5,4.167484,0,0,20.6,
1527,SBT4050,1,5,4.167328,0,0,20.6,
1527,SBT4050,1,5,4.16728,0,0,20.6,
1527,SBT4050,1,5,4.167464,0,0,20.6,
1527,SBT4050,1,5,4.167416,0,0,20.6,
1527,SBT4050,1,5,4.1672852,0,0,20.6,
1527,SBT4050,1,5,4.1673216,0,0,20.6,
1527,SBT4050,1,5,4.1674644,0,0,20.6,
1527,SBT4050,1,5,4.1671928,0,0,20.6,
1527,SBT4050,1,5,4.1671928,0,0,20.6,
1527,SBT4050,1,5,4.1673556,0,0,20.6,
1527,SBT4050,1,5,4.1673556,0,0,20.6,
1527,SBT4050,1,5,4.1674412,0,0,20.6,
1527,SBT4050,1,5,4.1673768,0,0,20.6,
1527,SBT4050,1,5,4.1672456,0,0,20.6,
1527,SBT4050,1,5,4.1672856,0,0,20.6,
1527,SBT4050,1,5,4.1672856,0,0,20.6,
1527,SBT4050,1,5,4.1674324,0,0,20.6,
1527,SBT4050,1,5,4.1670988,0,0,20.6,
1527,SBT4050,1,5,4.1672612,0,0,20.6,
1527,SBT4050,1,5,4.1670468,0,0,20.6,
1527,SBT4050,1,5,4.1670056,0,0,20.6,
1527,SBT4050,1,5,4.1674212,0,0,20.6,
1527,SBT4050,1,5,4.167254,0,0,20.6,
1527,SBT4050,1,5,4.167164,0,0,20.6,
1527,SBT4050,1,5,4.1670688,0,0,20.6,
1527,SBT4050,1,5,4.1673308,0,0,20.6,
1527,SBT4050,1,5,4.1673904,0,0,20.6,
1527,SBT4050,1,5,4.1672132,0,0,20.6,
1527,SBT4050,1,5,4.1672896,0,0,20.6,
1527,SBT4050,1,5,4.167218,0,0,20.6,
1527,SBT4050,1,5,4.1674256,0,0,20.6,
1527,SBT4050,1,5,4.1671636,0,0,20.6,
1527,SBT4050,1,5,4.1672716,0,0,20.6,
1527,SBT4050,1,5,4.1674504,0,0,20.6,
1527,SBT4050,1,5,4.1673936,0,0,20.6,
1527,SBT4050,1,5,4.1672144,0,0,20.6,
1527,SBT4050,1,5,4.1670952,0,0,20.6,
1527,SBT4050,1,5,4.1670796,0,0,20.6,
1527,SBT4050,1,5,4.1670916,0,0,20.6,
1527,SBT4050,1,5,4.1671264,0,0,20.6,
1527,SBT4050,1,5,4.167174,0,0,20.6,
1527,SBT4050,1,5,4.1667104,0,0,20.6,
1527,SBT4050,1,5,4.1669728,0,0,20.6,
1527,SBT4050,1,5,4.1670692,0,0,20.6,
1527,SBT4050,1,5,4.1670008,0,0,20.6,
1527,SBT4050,1,5,4.1669768,0,0,20.6,
1527,SBT4050,1,5,4.1667612,0,0,20.6,
1527,SBT4050,1,5,4.1671544,0,0,20.6,
1527,SBT4050,1,5,4.1668936,0,0,20.6,
1527,SBT4050,1,5,4.1669648,0,0,20.6,
1527,SBT4050,1,5,4.1670384,0,0,20.6,
1527,SBT4050,1,5,4.166888,0,0,20.6,
1527,SBT4050,1,5,4.1672456,0,0,20.6,
1527,SBT4050,1,5,4.1670132,0,0,20.6,
1527,SBT4050,1,5,4.167204,0,0,20.6,
1527,SBT4050,1,5,4.1671552,0,0,20.6,
1527,SBT4050,1,5,4.1672508,0,0,20.6,
1527,SBT4050,1,5,4.1669012,0,0,20.6,
1527,SBT4050,1,5,4.1668892,0,0,20.6,
1527,SBT4050,1,5,4.1670528,0,0,20.6,
1527,SBT4050,1,5,4.1671156,0,0,20.6,
1527,SBT4050,1,5,4.1668412,0,0,20.7,
1527,SBT4050,1,5,4.1669752,0,0,20.6,
1527,SBT4050,1,5,4.167142,0,0,20.6,
1527,SBT4050,1,5,4.1672616,0,0,20.6,
1527,SBT4050,1,5,4.166892,0,0,20.6,
1527,SBT4050,1,5,4.1670176,0,0,20.6,
1527,SBT4050,1,5,4.1670984,0,0,20.6,
1527,SBT4050,1,5,4.1669912,0,0,20.6,
1527,SBT4050,1,5,4.166844,0,0,20.6,
1527,SBT4050,1,5,4.1670704,0,0,20.6,
1527,SBT4050,1,5,4.1670836,0,0,20.6,
1527,SBT4050,1,5,4.167334,0,0,20.6,
1527,SBT4050,1,5,4.1670828,0,0,20.6,
1527,SBT4050,1,5,4.1672976,0,0,20.6,
1527,SBT4050,1,5,4.167202,0,0,20.6,
1527,SBT4050,1,5,4.1671488,0,0,20.6,
1527,SBT4050,1,5,4.16697,0,0,20.6,
1527,SBT4050,1,5,4.1672324,0,0,20.6,
1527,SBT4050,1,5,4.1671728,0,0,20.6,
1527,SBT4050,1,5,4.1669696,0,0,20.6,
1527,SBT4050,1,5,4.1670648,0,0,20.6,
1527,SBT4050,1,5,4.1669484,0,0,20.6,
1527,SBT4050,1,5,4.1671504,0,0,20.6,
1527,SBT4050,1,5,4.1670076,0,0,20.6,
1527,SBT4050,1,5,4.1669976,0,0,20.6,
1527,SBT4050,1,5,4.1668904,0,0,20.6,
1527,SBT4050,1,5,4.167072,0,0,20.6,
1527,SBT4050,1,5,4.1669648,0,0,20.6,
1527,SBT4050,1,5,4.1670692,0,0,20.6,
1527,SBT4050,1,5,4.1673024,0,0,20.6,
1527,SBT4050,1,5,4.1667064,0,0,20.6,
1527,SBT4050,1,5,4.16683,0,0,20.6,
1527,SBT4050,1,5,4.1669256,0,0,20.6,
1527,SBT4050,1,5,4.1671096,0,0,20.6,
1527,SBT4050,1,5,4.1668476,0,0,20.6,
1527,SBT4050,1,5,4.166808,0,0,20.6,
1527,SBT4050,1,5,4.1670836,0,0,20.6,
1527,SBT4050,1,5,4.1671312,0,0,20.6,
1527,SBT4050,1,5,4.1670276,0,0,20.6,
1527,SBT4050,1,5,4.1670276,0,0,20.6,
1527,SBT4050,1,5,4.1668316,0,0,20.6,
1527,SBT4050,1,5,4.167058,0,0,20.6,
1527,SBT4050,1,5,4.1669216,0,0,20.6,
1527,SBT4050,1,5,4.167184,0,0,20.6,
1527,SBT4050,1,5,4.1670684,0,0,20.6,
1527,SBT4050,1,5,4.1667508,0,0,20.6,
1527,SBT4050,1,5,4.1668344,0,0,20.6,
1527,SBT4050,1,5,4.1668728,0,0,20.6,
1527,SBT4050,1,5,4.1670036,0,0,20.6,
1527,SBT4050,1,5,4.1668712,0,0,20.6,
1527,SBT4050,1,5,4.1671812,0,0,20.6,
1527,SBT4050,1,5,4.1669988,0,0,20.6,
1527,SBT4050,1,5,4.1668604,0,0,20.6,
1527,SBT4050,1,5,4.1668248,0,0,20.6,
1527,SBT4050,1,5,4.1668148,0,0,20.6,
1527,SBT4050,1,5,4.1667792,0,0,20.6,
1527,SBT4050,1,5,4.1669556,0,0,20.6,
1527,SBT4050,1,5,4.1667172,0,0,20.6,
1527,SBT4050,1,5,4.1667224,0,0,20.6,
1527,SBT4050,1,5,4.1667504,0,0,20.6,
1527,SBT4050,1,5,4.1669528,0,0,20.6,
1527,SBT4050,1,5,4.1667704,0,0,20.6,
1527,SBT4050,1,5,4.1667344,0,0,20.6,
1527,SBT4050,1,5,4.1665772,0,0,20.6,
1527,SBT4050,1,5,4.1669468,0,0,20.6,
1527,SBT4050,1,5,4.166742,0,0,20.6,
1527,SBT4050,1,5,4.166694,0,0,20.6,
1527,SBT4050,1,5,4.166898,0,0,20.6,
1527,SBT4050,1,5,4.1665864,0,0,20.6,
1527,SBT4050,1,5,4.1667056,0,0,20.6,
1527,SBT4050,1,5,4.166696,0,0,20.6,
1527,SBT4050,1,5,4.1665292,0,0,20.6,
1527,SBT4050,1,5,4.16705,0,0,20.6,
1527,SBT4050,1,5,4.1668232,0,0,20.6,
1527,SBT4050,1,5,4.1667276,0,0,20.6,
1527,SBT4050,1,5,4.1667736,0,0,20.6,
1527,SBT4050,1,5,4.1668688,0,0,20.6,
1527,SBT4050,1,5,4.1667148,0,0,20.6,
1527,SBT4050,1,5,4.1666672,0,0,20.6,
1527,SBT4050,1,5,4.1669824,0,0,20.6,
1527,SBT4050,1,5,4.1665056,0,0,20.6,
1527,SBT4050,1,5,4.1665988,0,0,20.6,
1527,SBT4050,1,5,4.1665512,0,0,20.6,
1527,SBT4050,1,5,4.1669792,0,0,20.6,
1527,SBT4050,1,5,4.1667492,0,0,20.6,
1527,SBT4050,1,5,4.1667848,0,0,20.6,
1527,SBT4050,1,5,4.1666016,0,0,20.6,
1527,SBT4050,1,5,4.166852,0,0,20.6,
1527,SBT4050,1,5,4.1665856,0,0,20.6,
1527,SBT4050,1,5,4.1665856,0,0,20.6,
1527,SBT4050,1,5,4.166936,0,0,20.6,
1527,SBT4050,1,5,4.1667452,0,0,20.6,
1527,SBT4050,1,5,4.1664592,0,0,20.7,
1527,SBT4050,1,5,4.166872,0,0,20.6,
1527,SBT4050,1,5,4.1667528,0,0,20.6,
1527,SBT4050,1,5,4.1669888,0,0,20.6,
1527,SBT4050,1,5,4.1667384,0,0,20.6,
1527,SBT4050,1,5,4.166516,0,0,20.6,
1527,SBT4050,1,5,4.1665024,0,0,20.6,
1527,SBT4050,1,5,4.1664428,0,0,20.6,
1527,SBT4050,1,5,4.1664364,0,0,20.6,
1527,SBT4050,1,5,4.1666032,0,0,20.6,
1527,SBT4050,1,5,4.1667412,0,0,20.6,
1527,SBT4050,1,5,4.1667412,0,0,20.6,
1527,SBT4050,1,5,4.16667,0,0,20.6,
1527,SBT4050,1,5,4.16667,0,0,20.6,
1527,SBT4050,1,5,4.166634,0,0,20.6,
1527,SBT4050,1,5,4.1665228,0,0,20.6,
1527,SBT4050,1,5,4.1667016,0,0,20.6,
1527,SBT4050,1,5,4.1667236,0,0,20.6,
1527,SBT4050,1,5,4.1664612,0,0,20.6,
1527,SBT4050,1,5,4.1667008,0,0,20.6,
1527,SBT4050,1,5,4.1666652,0,0,20.6,
1527,SBT4050,1,5,4.166658,0,0,20.6,
1527,SBT4050,1,5,4.1663608,0,0,20.6,
1527,SBT4050,1,5,4.1666108,0,0,20.6,
1527,SBT4050,1,5,4.1666844,0,0,20.6,
1527,SBT4050,1,5,4.1665652,0,0,20.6,
1527,SBT4050,1,5,4.1664628,0,0,20.6,
1527,SBT4050,1,5,4.1663556,0,0,20.6,
1527,SBT4050,1,5,4.1665568,0,0,20.6,
1527,SBT4050,1,5,4.1663404,0,0,20.6,
1527,SBT4050,1,5,4.1666384,0,0,20.6,
1527,SBT4050,1,5,4.1666032,0,0,20.6,
1527,SBT4050,1,5,4.1665436,0,0,20.6,
1527,SBT4050,1,5,4.1662628,0,0,20.6,
1527,SBT4050,1,5,4.1665368,0,0,20.6,
1527,SBT4050,1,5,4.1664448,0,0,20.6,
1527,SBT4050,1,5,4.1668024,0,0,20.6,
1527,SBT4050,1,5,4.1663304,0,0,20.6,
1527,SBT4050,1,5,4.1664216,0,0,20.6,
1527,SBT4050,1,5,4.1665644,0,0,20.6,
1527,SBT4050,1,5,4.1665468,0,0,20.6,
1527,SBT4050,1,5,4.1664396,0,0,20.6,
1527,SBT4050,1,5,4.1665124,0,0,20.6,
1527,SBT4050,1,5,4.16656,0,0,20.6,
1527,SBT4050,1,5,4.166214,0,0,20.6,
1527,SBT4050,1,5,4.1664436,0,0,20.6,
1527,SBT4050,1,5,4.1662888,0,0,20.6,
1527,SBT4050,1,5,4.1663068,0,0,20.6,
1527,SBT4050,1,5,4.1663068,0,0,20.6,
1527,SBT4050,1,5,4.1665472,0,0,20.6,
1527,SBT4050,1,5,4.1663444,0,0,20.6,
1527,SBT4050,1,5,4.166348,0,0,20.6,
1527,SBT4050,1,5,4.1665752,0,0,20.6,
1527,SBT4050,1,5,4.1664084,0,0,20.6,
1527,SBT4050,1,5,4.166284,0,0,20.6,
1527,SBT4050,1,5,4.1661288,0,0,20.6,
1527,SBT4050,1,5,4.1663,0,0,20.6,
1527,SBT4050,1,5,4.166264,0,0,20.6,
1527,SBT4050,1,5,4.1662344,0,0,20.6,
1527,SBT4050,1,5,4.1661864,0,0,20.7,
1527,SBT4050,1,5,4.1660772,0,0,20.6,
1527,SBT4050,1,5,4.1661052,0,0,20.6,
1527,SBT4050,1,5,4.1661292,0,0,20.6,
1527,SBT4050,1,5,4.1662908,0,0,20.6,
1527,SBT4050,1,5,4.1659572,0,0,20.6,
1527,SBT4050,1,5,4.1661952,0,0,20.6,
1527,SBT4050,1,5,4.1661712,0,0,20.6,
1527,SBT4050,1,5,4.16624,0,0,20.6,
1527,SBT4050,1,5,4.1661876,0,0,20.6,
1527,SBT4050,1,5,4.1662232,0,0,20.6,
1527,SBT4050,1,5,4.1662944,0,0,20.6,
1527,SBT4050,1,5,4.166354,0,0,20.6,
1527,SBT4050,1,5,4.1664128,0,0,20.6,
1527,SBT4050,1,5,4.1663892,0,0,20.6,
1527,SBT4050,1,5,4.1662444,0,0,20.7,
1527,SBT4050,1,5,4.1663992,0,0,20.6,
1527,SBT4050,1,5,4.1662168,0,0,20.6,
1527,SBT4050,1,5,4.1660444,0,0,20.6,
1527,SBT4050,1,5,4.1661996,0,0,20.6,
1527,SBT4050,1,5,4.166054,0,0,20.7,
1527,SBT4050,1,5,4.166054,0,0,20.6,
1527,SBT4050,1,5,4.1661984,0,0,20.6,
1527,SBT4050,1,5,4.1663176,0,0,20.6,
1527,SBT4050,1,5,4.1662676,0,0,20.6,
1527,SBT4050,1,5,4.1661164,0,0,20.6,
1527,SBT4050,1,5,4.1659016,0,0,20.6,
1527,SBT4050,1,5,4.1661608,0,0,20.6,
1527,SBT4050,1,5,4.1660416,0,0,20.6,
1527,SBT4050,1,5,4.1660452,0,0,20.6,
1527,SBT4050,1,5,4.1660332,0,0,20.6,
1527,SBT4050,1,5,4.1663828,0,0,20.6,
1527,SBT4050,1,5,4.1660564,0,0,20.6,
1527,SBT4050,1,5,4.1660804,0,0,20.6,
1527,SBT4050,1,5,4.165886,0,0,20.7,
1527,SBT4050,1,5,4.1662912,0,0,20.7,
1527,SBT4050,1,5,4.1662016,0,0,20.6,
1527,SBT4050,1,5,4.166416,0,0,20.6,
1527,SBT4050,1,5,4.1663052,0,0,20.6,
1527,SBT4050,1,5,4.1661744,0,0,20.7,
1527,SBT4050,1,5,4.1661008,0,0,20.6,
1527,SBT4050,1,5,4.1660172,0,0,20.6,
1527,SBT4050,1,5,4.16622,0,0,20.6,
1527,SBT4050,1,5,4.1663,0,0,20.7,
1527,SBT4050,1,5,4.166002,0,0,20.7,
1527,SBT4050,1,5,4.166058,0,0,20.6,
1527,SBT4050,1,5,4.1661652,0,0,20.6,
1527,SBT4050,1,5,4.166122,0,0,20.6,
1527,SBT4050,1,5,4.166036,0,0,20.6,
1527,SBT4050,1,5,4.1661912,0,0,20.6,
1527,SBT4050,1,5,4.1660632,0,0,20.6,
1527,SBT4050,1,5,4.166242,0,0,20.6,
1527,SBT4050,1,5,4.1662,0,0,20.6,
1527,SBT4050,1,5,4.1661524,0,0,20.6,
1527,SBT4050,1,5,4.165992,0,0,20.6,
1527,SBT4050,1,5,4.16626,0,0,20.6,
1527,SBT4050,1,5,4.1660096,0,0,20.6,
1527,SBT4050,1,5,4.1662904,0,0,20.6,
1527,SBT4050,1,5,4.166076,0,0,20.6,
1527,SBT4050,1,5,4.1661732,0,0,20.6,
1527,SBT4050,1,5,4.1660896,0,0,20.6,
1527,SBT4050,1,5,4.1660116,0,0,20.6,
1527,SBT4050,1,5,4.1661424,0,0,20.6,
1527,SBT4050,1,5,4.1664012,0,0,20.6,
1527,SBT4050,1,5,4.1660372,0,0,20.6,
1527,SBT4050,1,5,4.1659416,0,0,20.6,
1527,SBT4050,1,5,4.1659804,0,0,20.6,
1527,SBT4050,1,5,4.1661232,0,0,20.6,
1527,SBT4050,1,5,4.1660032,0,0,20.6,
1527,SBT4050,1,5,4.1660868,0,0,20.6,
1527,SBT4050,1,5,4.1661832,0,0,20.6,
1527,SBT4050,1,5,4.1661644,0,0,20.6,
1527,SBT4050,1,5,4.165938,0,0,20.7,
1527,SBT4050,1,5,4.166102,0,0,20.6,
1527,SBT4050,1,5,4.1659468,0,0,20.6,
1527,SBT4050,1,5,4.166244,0,0,20.7,
1527,SBT4050,1,5,4.1661368,0,0,20.7,
1527,SBT4050,1,5,4.1660924,0,0,20.7,
1527,SBT4050,1,5,4.1658896,0,0,20.6,
1527,SBT4050,1,5,4.1659888,0,0,20.6,
1527,SBT4050,1,5,4.1660856,0,0,20.6,
1527,SBT4050,1,5,4.1658832,0,0,20.7,
1527,SBT4050,1,5,4.1661216,0,0,20.7,
1527,SBT4050,1,5,4.1659428,0,0,20.6,
1527,SBT4050,1,5,4.1658336,0,0,20.6,
1527,SBT4050,1,5,4.1659292,0,0,20.6,
1527,SBT4050,1,5,4.1660592,0,0,20.7,
1527,SBT4050,1,5,4.1656232,0,0,20.6,
1527,SBT4050,1,5,4.1660404,0,0,20.6,
1527,SBT4050,1,5,4.1657896,0,0,20.6,
1527,SBT4050,1,5,4.1658728,0,0,20.6,
1527,SBT4050,1,5,4.1659284,0,0,20.7,
1527,SBT4050,1,5,4.165714,0,0,20.7,
1527,SBT4050,1,5,4.1657176,0,0,20.6,
1527,SBT4050,1,5,4.1659444,0,0,20.6,
1527,SBT4050,1,5,4.1660636,0,0,20.6,
1527,SBT4050,1,5,4.165792,0,0,20.7,
1527,SBT4050,1,5,4.1658156,0,0,20.6,
1527,SBT4050,1,5,4.1659984,0,0,20.6,
1527,SBT4050,1,5,4.1659864,0,0,20.6,
1527,SBT4050,1,5,4.1658444,0,0,20.6,
1527,SBT4050,1,5,4.1658564,0,0,20.7,
1527,SBT4050,1,5,4.1656556,0,0,20.6,
1527,SBT4050,1,5,4.1657692,0,0,20.6,
1527,SBT4050,1,5,4.1655904,0,0,20.6,
1527,SBT4050,1,5,4.165646,0,0,20.6,
1527,SBT4050,1,5,4.1658844,0,0,20.6,
1527,SBT4050,1,5,4.1658212,0,0,20.6,
1527,SBT4050,1,5,4.165654,0,0,20.6,
1527,SBT4050,1,5,4.1657296,0,0,20.6,
1527,SBT4050,1,5,4.1654056,0,0,20.7,
1527,SBT4050,1,5,4.1656556,0,0,20.7,
1527,SBT4050,1,5,4.165782,0,0,20.6,
1527,SBT4050,1,5,4.1655912,0,0,20.6,
1527,SBT4050,1,5,4.1657816,0,0,20.6,
1527,SBT4050,1,5,4.1659484,0,0,20.6,
1527,SBT4050,1,5,4.1657556,0,0,20.6,
1527,SBT4050,1,5,4.1657008,0,0,20.6,
1527,SBT4050,1,5,4.1657128,0,0,20.6,
1527,SBT4050,1,5,4.1658024,0,0,20.6,
1527,SBT4050,1,5,4.1657428,0,0,20.6,
1527,SBT4050,1,5,4.166074,0,0,20.6,
1527,SBT4050,1,5,4.1656328,0,0,20.6,
1527,SBT4050,1,5,4.1657464,0,0,20.6,
1527,SBT4050,1,5,4.1656988,0,0,20.7,
1527,SBT4050,1,5,4.1658864,0,0,20.7,
1527,SBT4050,1,5,4.165802,0,0,20.6,
1527,SBT4050,1,5,4.1657304,0,0,20.6,
1527,SBT4050,1,5,4.165584,0,0,20.6,
1527,SBT4050,1,5,4.1657032,0,0,20.6,
1527,SBT4050,1,5,4.1656756,0,0,20.7,
1527,SBT4050,1,5,4.1656876,0,0,20.6,
1527,SBT4050,1,5,4.165532,0,0,20.6,
1527,SBT4050,1,5,4.1657004,0,0,20.7,
1527,SBT4050,1,5,4.1655456,0,0,20.7,
1527,SBT4050,1,5,4.165704,0,0,20.6,
1527,SBT4050,1,5,4.1657992,0,0,20.6,
1527,SBT4050,1,5,4.165632,0,0,20.6,
1527,SBT4050,1,5,4.1657632,0,0,20.6,
1527,SBT4050,1,5,4.165768,0,0,20.7,
1527,SBT4050,1,5,4.1658068,0,0,20.6,
1527,SBT4050,1,5,4.165592,0,0,20.6,
1527,SBT4050,1,5,4.1656948,0,0,20.6,
1527,SBT4050,1,5,4.1657664,0,0,20.7,
1527,SBT4050,1,5,4.1657632,0,0,20.6,
1527,SBT4050,1,5,4.1658108,0,0,20.6,
1527,SBT4050,1,5,4.1658856,0,0,20.6,
1527,SBT4050,1,5,4.1659332,0,0,20.6,
1527,SBT4050,1,5,4.1654732,0,0,20.6,
1527,SBT4050,1,5,4.1655592,0,0,20.6,
1527,SBT4050,1,5,4.1660716,0,0,20.6,
1527,SBT4050,1,5,4.1656248,0,0,20.6,
1527,SBT4050,1,5,4.1660064,0,0,20.6,
1527,SBT4050,1,5,4.16564,0,0,20.6,
1527,SBT4050,1,5,4.1660212,0,0,20.6,
1527,SBT4050,1,5,4.1661044,0,0,20.6,
1527,SBT4050,1,5,4.165574,0,0,20.6,
1527,SBT4050,1,5,4.1658836,0,0,20.6,
1527,SBT4050,1,5,4.1656972,0,0,20.6,
1527,SBT4050,1,5,4.1657928,0,0,20.6,
1527,SBT4050,1,5,4.1656744,0,0,20.6,
1527,SBT4050,1,5,4.165734,0,0,20.6,
1527,SBT4050,1,5,4.1656844,0,0,20.6,
1527,SBT4050,1,5,4.1659228,0,0,20.6,
1527,SBT4050,1,5,4.1659528,0,0,20.6,
1527,SBT4050,1,5,4.1658148,0,0,20.6,
1527,SBT4050,1,5,4.1658268,0,0,20.6,
1527,SBT4050,1,5,4.165692,0,0,20.6,
1527,SBT4050,1,5,4.1656084,0,0,20.6,
1527,SBT4050,1,5,4.1655392,0,0,20.6,
1527,SBT4050,1,5,4.165742,0,0,20.6,
1527,SBT4050,1,5,4.1657912,0,0,20.6,
1527,SBT4050,1,5,4.1657,0,0,20.6,
1527,SBT4050,1,5,4.165962,0,0,20.6,
1527,SBT4050,1,5,4.1660112,0,0,20.6,
1527,SBT4050,1,5,4.1657132,0,0,20.6,
1527,SBT4050,1,5,4.16588,0,0,20.6,
1527,SBT4050,1,5,4.165856,0,0,20.6,
1527,SBT4050,1,5,4.16561,0,0,20.6,
1527,SBT4050,1,5,4.1657924,0,0,20.6,
1527,SBT4050,1,5,4.1656252,0,0,20.6,
1527,SBT4050,1,5,4.1657164,0,0,20.6,
1527,SBT4050,1,5,4.1656448,0,0,20.6,
1527,SBT4050,1,5,4.1657356,0,0,20.6,
1527,SBT4050,1,5,4.1657116,0,0,20.6,
1527,SBT4050,1,5,4.1656008,0,0,20.6,
1527,SBT4050,1,5,4.1656128,0,0,20.6,
1527,SBT4050,1,5,4.165622,0,0,20.6,
1527,SBT4050,1,5,4.165664,0,0,20.6,
