Test:,1534,,,,,,,
Start Time:,7/17/2021 1:39 PM,,,,,,,
End Time:,7/17/2021 3:45 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1534,SBT4050,1,4,4.1871424,0.138,0.008,19.6,
1534,SBT4050,1,4,4.1838212,0.011,0.008,19.6,
1534,SBT4050,1,4,4.1950052,0.41001,0.008,19.6,
1534,SBT4050,1,4,4.1984612,0.5149,0.008,19.6,
1534,SBT4050,1,4,4.1947292,0.36001,0.008,19.6,
1534,SBT4050,1,4,4.1955316,0.38097,0.008,19.6,
1534,SBT4050,1,4,4.1993456,0.5069,0.008,19.6,
1534,SBT4050,1,4,4.1869216,0.044998,0.008,19.6,
1534,SBT4050,1,4,4.1853624,-0.003998,0.009,19.7,
1534,SBT4050,1,4,4.1852072,-0.002,0.01,19.6,
1534,SBT4050,1,4,4.1850364,0.006001,0.01,19.6,
1534,SBT4050,1,4,4.1846232,-0.006999,0.011,19.6,
1534,SBT4050,1,4,4.1847416,0,0.012,19.7,
1534,SBT4050,1,4,4.189396,0.18299,0.012,19.7,
1534,SBT4050,1,4,4.19035,0.20698,0.012,19.7,
1534,SBT4050,1,4,4.1856516,0.027001,0.012,19.6,
1534,SBT4050,1,4,4.1839272,-0.040999,0.019,19.6,
1534,SBT4050,1,4,4.1846128,0.004,0.023,19.6,
1534,SBT4050,1,4,4.178596,-0.21597,0.062,19.6,
1534,SBT4050,1,4,4.1588688,-0.886,0.243,19.6,
1534,SBT4050,1,4,4.134038,-1.7079,0.637,19.6,
1534,SBT4050,1,4,4.1013308,-2.7805,1.304,19.6,
1534,SBT4050,1,4,4.060276,-4.118,2.318,19.6,
1534,SBT4050,1,4,4.0316348,-4.9629,3.613,19.6,
1534,SBT4050,1,4,3.9993292,-5.945,5.168,19.6,
1534,SBT4050,1,4,3.9701868,-6.778,6.97,19.6,
1534,SBT4050,1,4,3.956232,-7.04,8.9,19.6,
1534,SBT4050,1,4,3.9516888,-6.951,10.839,19.6,
1534,SBT4050,1,4,3.9453528,-6.973,12.774,19.6,
1534,SBT4050,1,4,3.9513684,-6.512,14.628,19.6,
1534,SBT4050,1,4,3.9573184,-6.13,16.368,19.6,
1534,SBT4050,1,4,3.9572036,-5.998,18.047,19.7,
1534,SBT4050,1,4,3.95303,-6.039,19.72,19.7,
1534,SBT4050,1,4,3.9428628,-6.297,21.444,19.7,
1534,SBT4050,1,4,3.9327988,-6.56,23.241,19.6,
1534,SBT4050,1,4,3.921704,-6.836,25.112,19.7,
1534,SBT4050,1,4,3.9139108,-6.991,27.039,19.7,
1534,SBT4050,1,4,3.918752,-6.644,28.918,19.7,
1534,SBT4050,1,4,3.9407296,-5.653,30.585,19.7,
1534,SBT4050,1,4,3.967606,-4.5121,31.95,19.7,
1534,SBT4050,1,4,4.0112496,-2.8049,32.896,19.7,
1534,SBT4050,1,4,4.0502292,-1.4,33.422,19.7,
1534,SBT4050,1,4,4.0721208,-0.7009,33.685,19.7,
1534,SBT4050,1,4,4.088306,-0.231,33.795,19.7,
1534,SBT4050,1,4,4.111522,0.5229,33.818,19.7,
1534,SBT4050,1,4,4.151474,1.8899,33.818,19.7,
1534,SBT4050,1,4,4.185646,2.9497,33.818,19.7,
1534,SBT4050,1,4,4.19185,2.9161,33.818,19.8,
1534,SBT4050,1,4,4.1694464,1.8579,33.818,19.8,
1534,SBT4050,1,4,4.1163296,-0.27897,33.868,19.8,
1534,SBT4050,1,4,4.0406708,-3.132,34.459,19.8,
1534,SBT4050,1,4,3.9803592,-5.278,35.715,19.8,
1534,SBT4050,1,4,3.9434476,-6.431,37.389,19.8,
1534,SBT4050,1,4,3.9120992,-7.388,39.348,19.8,
1534,SBT4050,1,4,3.890738,-7.955,41.502,19.8,
1534,SBT4050,1,4,3.8813536,-8.037,43.727,19.8,
1534,SBT4050,1,4,3.86743,-8.363,46.018,19.9,
1534,SBT4050,1,4,3.8588444,-8.451,48.357,19.9,
1534,SBT4050,1,4,3.874372,-7.589,50.549,19.9,
1534,SBT4050,1,4,3.9112288,-5.936,52.36,19.9,
1534,SBT4050,1,4,3.951068,-4.2773,53.71,19.9,
1534,SBT4050,1,4,4.0016036,-2.3072,54.544,19.9,
1534,SBT4050,1,4,4.0566584,-0.26799,54.817,19.9,
1534,SBT4050,1,4,4.1118932,1.703,54.844,19.9,
1534,SBT4050,1,4,4.158348,3.1943,54.844,19.9,
1534,SBT4050,1,4,4.1844836,3.8602,54.844,19.9,
1534,SBT4050,1,4,4.1715468,3.044,54.844,19.9,
1534,SBT4050,1,4,4.1305776,1.224,54.844,19.9,
1534,SBT4050,1,4,4.0721508,-1.1318,55.047,19.9,
1534,SBT4050,1,4,4.0078672,-3.559,55.799,19.9,
1534,SBT4050,1,4,3.94147,-6.013,57.229,20,
1534,SBT4050,1,4,3.8841984,-8.021,59.26,20,
1534,SBT4050,1,4,3.836078,-9.612,61.775,20,
1534,SBT4050,1,4,3.8076388,-10.397,64.586,20,
1534,SBT4050,1,4,3.794374,-10.572,67.505,20,
1534,SBT4050,1,4,3.8088632,-9.603,70.267,20,
1534,SBT4050,1,4,3.8244124,-8.705,72.774,20,
1534,SBT4050,1,4,3.8406444,-7.857,75.039,20,
1534,SBT4050,1,4,3.8518292,-7.26,77.115,20,
1534,SBT4050,1,4,3.8515564,-7.201,79.121,20,
1534,SBT4050,1,4,3.8379276,-7.663,81.204,20,
1534,SBT4050,1,4,3.8410268,-7.406,83.287,20.1,
1534,SBT4050,1,4,3.8537912,-6.759,85.227,20.1,
1534,SBT4050,1,4,3.864606,-6.247,87.012,20.1,
1534,SBT4050,1,4,3.8644412,-6.206,88.74,20.1,
1534,SBT4050,1,4,3.8629388,-6.234,90.469,20.1,
1534,SBT4050,1,4,3.8645528,-6.095,92.176,20.1,
1534,SBT4050,1,4,3.8710872,-5.774,93.811,20.2,
1534,SBT4050,1,4,3.8809168,-5.326,95.334,20.2,
1534,SBT4050,1,4,3.9069704,-4.2036,96.612,20.2,
1534,SBT4050,1,4,3.9411512,-2.8375,97.534,20.2,
1534,SBT4050,1,4,3.9668208,-1.9001,98.153,20.2,
1534,SBT4050,1,4,3.9812016,-1.452,98.6,20.3,
1534,SBT4050,1,4,3.9966264,-0.9552,98.914,20.3,
1534,SBT4050,1,4,4.0141668,-0.384,99.077,20.3,
1534,SBT4050,1,4,4.0293136,0.077,99.114,20.3,
1534,SBT4050,1,4,4.0598376,1.1691,99.114,20.3,
1534,SBT4050,1,4,4.0953372,2.4111,99.114,20.3,
1534,SBT4050,1,4,4.1300028,3.5454,99.114,20.3,
1534,SBT4050,1,4,4.1487464,3.9998,99.114,20.3,
1534,SBT4050,1,4,4.1558476,3.9999,99.114,20.3,
1534,SBT4050,1,4,4.162382,4.0004,99.114,20.4,
1534,SBT4050,1,4,4.1438932,3.0069,99.114,20.4,
1534,SBT4050,1,4,4.1003,1.089,99.114,20.4,
1534,SBT4050,1,4,4.0492616,-1.002,99.294,20.4,
1534,SBT4050,1,4,3.9820216,-3.6304,100.046,20.4,
1534,SBT4050,1,4,3.9161524,-6.089,101.497,20.4,
1534,SBT4050,1,4,3.8532076,-8.359,103.597,20.4,
1534,SBT4050,1,4,3.7993344,-10.225,106.254,20.4,
1534,SBT4050,1,4,3.762382,-11.321,109.292,20.4,
1534,SBT4050,1,4,3.7546192,-11.183,112.412,20.4,
1534,SBT4050,1,4,3.7530944,-10.865,115.461,20.4,
1534,SBT4050,1,4,3.7614412,-10.179,118.355,20.4,
1534,SBT4050,1,4,3.7717596,-9.461,121.053,20.4,
1534,SBT4050,1,4,3.7750864,-9.142,123.624,20.4,
1534,SBT4050,1,4,3.7603128,-9.622,126.249,20.4,
1534,SBT4050,1,4,3.7455944,-10.086,129.006,20.5,
1534,SBT4050,1,4,3.735018,-10.325,131.851,20.5,
1534,SBT4050,1,4,3.7416576,-9.825,134.629,20.5,
1534,SBT4050,1,4,3.7531524,-9.163,137.239,20.5,
1534,SBT4050,1,4,3.753194,-9.042,139.763,20.5,
1534,SBT4050,1,4,3.757554,-8.745,142.221,20.5,
1534,SBT4050,1,4,3.7755832,-7.858,144.49,20.6,
1534,SBT4050,1,4,3.79628,-6.918,146.504,20.6,
1534,SBT4050,1,4,3.8292384,-5.478,148.166,20.6,
1534,SBT4050,1,4,3.880488,-3.3258,149.3,20.7,
1534,SBT4050,1,4,3.9505068,-0.4789,149.711,20.7,
1534,SBT4050,1,4,4.0307544,2.6661,149.758,20.7,
1534,SBT4050,1,4,4.0687384,3.8145,149.758,20.7,
1534,SBT4050,1,4,4.0839648,3.9995,149.758,20.7,
1534,SBT4050,1,4,4.0794484,3.3782,149.758,20.8,
1534,SBT4050,1,4,4.0401128,1.358,149.758,20.8,
1534,SBT4050,1,4,3.9858636,-1.1099,149.958,20.8,
1534,SBT4050,1,4,3.9620272,-2.1022,150.445,20.8,
1534,SBT4050,1,4,3.9472972,-2.6537,151.128,20.8,
1534,SBT4050,1,4,3.9359692,-3.0648,151.939,20.8,
1534,SBT4050,1,4,3.9107824,-4.0582,152.969,20.8,
1534,SBT4050,1,4,3.8743724,-5.499,154.356,20.8,
1534,SBT4050,1,4,3.8364892,-6.95,156.145,20.9,
1534,SBT4050,1,4,3.796736,-8.421,158.34,20.9,
1534,SBT4050,1,4,3.764624,-9.527,160.879,20.9,
1534,SBT4050,1,4,3.75679,-9.528,163.525,20.9,
1534,SBT4050,1,4,3.7733168,-8.495,165.987,20.9,
1534,SBT4050,1,4,3.7996236,-7.145,168.103,20.9,
1534,SBT4050,1,4,3.831954,-5.638,169.817,20.9,
1534,SBT4050,1,4,3.8713628,-3.9144,171.072,20.9,
1534,SBT4050,1,4,3.9070732,-2.4527,171.897,20.9,
1534,SBT4050,1,4,3.9423204,-1.0881,172.332,20.9,
1534,SBT4050,1,4,3.96435,-0.364,172.504,20.9,
1534,SBT4050,1,4,4.0000688,0.9818,172.54,20.9,
1534,SBT4050,1,4,4.0660856,3.5882,172.54,20.9,
1534,SBT4050,1,4,4.0862632,3.9999,172.54,20.9,
1534,SBT4050,1,4,4.094824,4.0002,172.54,20.9,
1534,SBT4050,1,4,4.10287,4.0005,172.54,21,
1534,SBT4050,1,4,4.1097496,4.0004,172.54,21,
1534,SBT4050,1,4,4.0554208,1.3828,172.54,21,
1534,SBT4050,1,4,4.029548,0.22496,172.54,21,
1534,SBT4050,1,4,4.0295936,0.25797,172.54,21,
1534,SBT4050,1,4,4.0610584,1.5648,172.54,21,
1534,SBT4050,1,4,4.1194388,3.9291,172.54,21,
1534,SBT4050,1,4,4.1278952,3.9995,172.54,21,
1534,SBT4050,1,4,4.1340472,3.9998,172.54,21,
1534,SBT4050,1,4,4.1390788,4.0001,172.54,21,
1534,SBT4050,1,4,4.1435496,4.0001,172.54,21,
1534,SBT4050,1,4,4.1477624,3.9996,172.54,21,
1534,SBT4050,1,4,4.1355888,3.3066,172.54,21,
1534,SBT4050,1,4,4.0952668,1.4882,172.54,21,
1534,SBT4050,1,4,4.0671968,0.30601,172.54,21,
1534,SBT4050,1,4,4.0576076,-0.035986,172.546,21,
1534,SBT4050,1,4,4.05442,-0.09698,172.567,21,
1534,SBT4050,1,4,4.0530252,-0.10998,172.597,21,
1534,SBT4050,1,4,4.0528436,-0.076,172.621,21,
1534,SBT4050,1,4,4.0533804,-0.028997,172.634,21,
1534,SBT4050,1,4,4.0534952,-0.015,172.639,21,
1534,SBT4050,1,4,4.0532828,-0.018998,172.644,21,
1534,SBT4050,1,4,4.0530088,-0.014998,172.649,21,
1534,SBT4050,1,4,4.05279,-0.017991,172.653,21,
1534,SBT4050,1,4,4.0531,-0.010998,172.657,21,
1534,SBT4050,1,4,4.0526648,-0.022001,172.662,21,
1534,SBT4050,1,4,4.0532012,-0.010998,172.666,21,
1534,SBT4050,1,4,4.0529164,-0.013997,172.67,21,
1534,SBT4050,1,4,4.0532264,-0.012999,172.674,21,
1534,SBT4050,1,4,4.0535248,-0.001999,172.675,21,
1534,SBT4050,1,4,4.0533988,0.01,172.675,21,
1534,SBT4050,1,4,4.0534824,0.007001,172.675,21,
1534,SBT4050,1,4,4.053634,-0.016998,172.678,21,
1534,SBT4050,1,4,4.05392,-0.017992,172.683,21,
1534,SBT4050,1,4,4.0541668,0.000999,172.685,21,
1534,SBT4050,1,4,4.0534004,-0.04999,172.694,21,
1534,SBT4050,1,4,4.0352676,-0.81,172.845,21,
1534,SBT4050,1,4,3.991174,-2.5872,173.39,20.9,
1534,SBT4050,1,4,3.9519932,-4.0511,174.372,20.9,
1534,SBT4050,1,4,3.914786,-5.368,175.734,20.9,
1534,SBT4050,1,4,3.8485516,-7.892,177.679,20.9,
1534,SBT4050,1,4,3.7707888,-10.851,180.404,20.9,
1534,SBT4050,1,4,3.6953372,-13.653,183.922,20.9,
1534,SBT4050,1,4,3.6626892,-14.5,187.867,20.9,
1534,SBT4050,1,4,3.649824,-14.5,191.895,20.9,
1534,SBT4050,1,4,3.638814,-14.497,195.922,20.9,
1534,SBT4050,1,4,3.6291048,-14.5,199.95,20.9,
1534,SBT4050,1,4,3.655754,-12.901,203.69,20.9,
1534,SBT4050,1,4,3.6874584,-11.204,206.968,20.9,
1534,SBT4050,1,4,3.684418,-11.199,210.08,20.9,
1534,SBT4050,1,4,3.6815172,-11.182,213.187,20.9,
1534,SBT4050,1,4,3.7112908,-9.662,216.019,20.9,
1534,SBT4050,1,4,3.76335,-7.256,218.27,20.9,
1534,SBT4050,1,4,3.8217648,-4.7022,219.826,21,
1534,SBT4050,1,4,3.8787484,-2.3488,220.708,21,
1534,SBT4050,1,4,3.9325964,-0.24497,220.982,21,
1534,SBT4050,1,4,3.9910656,1.9918,221.006,21,
1534,SBT4050,1,4,4.0184724,2.766,221.006,21.1,
1534,SBT4050,1,4,4.01511,2.1939,221.006,21.1,
1534,SBT4050,1,4,4.0090648,1.6171,221.006,21.1,
1534,SBT4050,1,4,4.0105568,1.437,221.006,21.2,
1534,SBT4050,1,4,3.9974172,0.6639,221.006,21.2,
1534,SBT4050,1,4,4.0295568,1.9668,221.006,21.2,
1534,SBT4050,1,4,4.0762716,3.7945,221.006,21.2,
1534,SBT4050,1,4,4.0888896,3.9996,221.006,21.2,
1534,SBT4050,1,4,4.095984,3.9996,221.006,21.2,
1534,SBT4050,1,4,4.0914084,3.5286,221.006,21.2,
1534,SBT4050,1,4,4.0389108,1.008,221.006,21.3,
1534,SBT4050,1,4,3.9928628,-1.028,221.191,21.3,
1534,SBT4050,1,4,3.9661372,-2.0859,221.667,21.3,
1534,SBT4050,1,4,3.9384504,-3.1459,222.437,21.3,
1534,SBT4050,1,4,3.9171516,-3.8834,223.444,21.3,
1534,SBT4050,1,4,3.9014484,-4.3798,224.612,21.3,
1534,SBT4050,1,4,3.8898092,-4.6951,225.886,21.3,
1534,SBT4050,1,4,3.8808304,-4.9081,227.228,21.3,
1534,SBT4050,1,4,3.8764588,-4.9334,228.596,21.3,
1534,SBT4050,1,4,3.889422,-4.2011,229.835,21.3,
1534,SBT4050,1,4,3.9331464,-2.214,230.644,21.3,
1534,SBT4050,1,4,3.9893164,0.17201,230.86,21.3,
1534,SBT4050,1,4,4.0650272,3.1996,230.86,21.3,
1534,SBT4050,1,4,4.0927504,4.0001,230.86,21.3,
1534,SBT4050,1,4,4.101502,4.0002,230.86,21.3,
1534,SBT4050,1,4,4.1085564,3.9995,230.86,21.3,
1534,SBT4050,1,4,4.1150864,4.0001,230.86,21.3,
1534,SBT4050,1,4,4.1206784,4.0001,230.86,21.3,
1534,SBT4050,1,4,4.10145,2.9421,230.86,21.3,
1534,SBT4050,1,4,4.0617584,1.1008,230.86,21.3,
1534,SBT4050,1,4,4.0368824,0.05099,230.86,21.2,
1534,SBT4050,1,4,4.0327524,-0.08398,230.876,21.2,
1534,SBT4050,1,4,4.032538,-0.040002,230.891,21.2,
1534,SBT4050,1,4,4.0328956,-0.009998,230.897,21.2,
1534,SBT4050,1,4,4.0328184,-0.011999,230.9,21.2,
1534,SBT4050,1,4,4.032648,-0.011999,230.903,21.2,
1534,SBT4050,1,4,4.0330772,-0.005999,230.905,21.2,
1534,SBT4050,1,4,4.0330688,-0.009998,230.908,21.2,
1534,SBT4050,1,4,4.0332596,-0.002999,230.909,21.2,
1534,SBT4050,1,4,4.0335432,-0.003,230.91,21.2,
1534,SBT4050,1,4,4.0336384,-0.015997,230.913,21.2,
1534,SBT4050,1,4,4.0340888,-0.008001,230.916,21.2,
1534,SBT4050,1,4,4.0343,-0.007999,230.919,21.2,
1534,SBT4050,1,4,4.0345148,-0.005,230.92,21.2,
1534,SBT4050,1,4,4.0351172,-0.001999,230.921,21.2,
1534,SBT4050,1,4,4.0354036,-0.003999,230.922,21.2,
1534,SBT4050,1,4,4.03562,-0.006,230.923,21.2,
1534,SBT4050,1,4,4.0357632,-0.01,230.926,21.2,
1534,SBT4050,1,4,4.0365528,-0.007999,230.928,21.2,
1534,SBT4050,1,4,4.0363604,-0.015,230.932,21.2,
1534,SBT4050,1,4,4.0368372,-0.014002,230.936,21.2,
1534,SBT4050,1,4,4.0368924,-0.011999,230.939,21.2,
1534,SBT4050,1,4,4.03601,-0.076,230.954,21.2,
1534,SBT4050,1,4,4.0198128,-0.7521,231.097,21.2,
1534,SBT4050,1,4,3.9767564,-2.5249,231.625,21.1,
1534,SBT4050,1,4,3.9032636,-5.481,232.858,21.1,
1534,SBT4050,1,4,3.8089828,-9.183,235.047,21.1,
1534,SBT4050,1,4,3.7142192,-12.833,238.254,21.1,
1534,SBT4050,1,4,3.6626524,-14.499,242.119,21.1,
1534,SBT4050,1,4,3.6484872,-14.502,246.147,21.1,
1534,SBT4050,1,4,3.6367488,-14.5,250.174,21.1,
1534,SBT4050,1,4,3.6264944,-14.5,254.202,21.1,
1534,SBT4050,1,4,3.6170704,-14.499,258.23,21.1,
1534,SBT4050,1,4,3.6085448,-14.5,262.257,21.1,
1534,SBT4050,1,4,3.6006776,-14.499,266.285,21.1,
1534,SBT4050,1,4,3.5993576,-14.233,270.265,21.1,
1534,SBT4050,1,4,3.6488888,-11.658,273.755,21.1,
1534,SBT4050,1,4,3.687446,-9.793,276.658,21.1,
1534,SBT4050,1,4,3.7180188,-8.384,279.124,21.1,
1534,SBT4050,1,4,3.7469868,-7.122,281.226,21.1,
1534,SBT4050,1,4,3.7676984,-6.251,283.048,21.1,
1534,SBT4050,1,4,3.7760584,-5.971,284.734,21.1,
1534,SBT4050,1,4,3.7749756,-6.1,286.416,21.2,
1534,SBT4050,1,4,3.7570776,-6.965,288.266,21.2,
1534,SBT4050,1,4,3.7373424,-7.814,290.353,21.3,
1534,SBT4050,1,4,3.7171316,-8.654,292.675,21.3,
1534,SBT4050,1,4,3.6878456,-9.861,295.296,21.4,
1534,SBT4050,1,4,3.669018,-10.526,298.155,21.4,
1534,SBT4050,1,4,3.6725724,-10.15,301.011,21.4,
1534,SBT4050,1,4,3.6869524,-9.332,303.684,21.5,
1534,SBT4050,1,4,3.7112684,-8.127,306.059,21.5,
1534,SBT4050,1,4,3.7309912,-7.193,308.148,21.5,
1534,SBT4050,1,4,3.7312892,-7.224,310.152,21.5,
1534,SBT4050,1,4,3.7175532,-7.857,312.272,21.5,
1534,SBT4050,1,4,3.6925848,-8.984,314.658,21.6,
1534,SBT4050,1,4,3.6530624,-10.689,317.46,21.6,
1534,SBT4050,1,4,3.627534,-11.67,320.605,21.6,
1534,SBT4050,1,4,3.6223688,-11.659,323.844,21.6,
1534,SBT4050,1,4,3.674186,-9.014,326.607,21.6,
1534,SBT4050,1,4,3.658578,-9.747,329.243,21.7,
1534,SBT4050,1,4,3.6462936,-10.234,332.038,21.7,
1534,SBT4050,1,4,3.66189,-9.382,334.727,21.7,
1534,SBT4050,1,4,3.686448,-8.176,337.116,21.7,
1534,SBT4050,1,4,3.6778152,-8.623,339.468,21.7,
1534,SBT4050,1,4,3.737064,-5.78,341.352,21.7,
1534,SBT4050,1,4,3.78944,-3.4811,342.543,21.7,
1534,SBT4050,1,4,3.8179372,-2.414,343.318,21.8,
1534,SBT4050,1,4,3.830288,-2.1238,343.937,21.8,
1534,SBT4050,1,4,3.8341868,-2.186,344.538,21.8,
1534,SBT4050,1,4,3.8376856,-2.217,345.15,21.9,
1534,SBT4050,1,4,3.8546172,-1.568,345.649,21.9,
1534,SBT4050,1,4,3.8639724,-1.325,346.041,21.9,
1534,SBT4050,1,4,3.885292,-0.491,346.259,21.9,
1534,SBT4050,1,4,3.898292,-0.09201,346.324,22,
1534,SBT4050,1,4,3.9187996,0.679,346.333,22,
1534,SBT4050,1,4,3.9427172,1.5719,346.333,22,
1534,SBT4050,1,4,3.9973172,3.8762,346.333,22,
1534,SBT4050,1,4,4.0082148,3.9994,346.333,22,
1534,SBT4050,1,4,4.015186,4.0001,346.333,22,
1534,SBT4050,1,4,4.0220536,3.9999,346.333,22,
1534,SBT4050,1,4,4.02765,3.9999,346.333,22,
1534,SBT4050,1,4,4.0332488,3.9996,346.333,22,
1534,SBT4050,1,4,4.038614,3.9997,346.333,22,
1534,SBT4050,1,4,4.0430508,3.9994,346.333,22,
1534,SBT4050,1,4,4.047784,4.0005,346.333,22,
1534,SBT4050,1,4,4.052232,3.9999,346.333,22,
1534,SBT4050,1,4,4.0567268,3.9996,346.333,22,
1534,SBT4050,1,4,4.060758,3.9996,346.333,22,
1534,SBT4050,1,4,4.064454,4.0001,346.333,22,
1534,SBT4050,1,4,4.0549908,3.3754,346.333,22,
1534,SBT4050,1,4,4.0290724,2.0548,346.333,22,
1534,SBT4050,1,4,4.0024364,0.813,346.333,22,
1534,SBT4050,1,4,3.9862736,0.09099,346.333,22,
1534,SBT4050,1,4,3.9826772,-0.045996,346.341,22,
1534,SBT4050,1,4,3.9818732,-0.043001,346.353,22,
1534,SBT4050,1,4,3.9811816,-0.06099,346.368,22,
1534,SBT4050,1,4,3.980936,-0.07199,346.387,22,
1534,SBT4050,1,4,3.980566,-0.06899,346.407,22,
1534,SBT4050,1,4,3.9810428,-0.05999,346.424,22,
1534,SBT4050,1,4,3.9812624,-0.06399,346.442,22,
1534,SBT4050,1,4,3.9815128,-0.064,346.46,22,
1534,SBT4050,1,4,3.9817176,-0.06399,346.477,22,
1534,SBT4050,1,4,3.9819916,-0.06299,346.495,22,
1534,SBT4050,1,4,3.9826352,-0.06499,346.513,21.9,
1534,SBT4050,1,4,3.982874,-0.06899,346.532,21.9,
1534,SBT4050,1,4,3.9836016,-0.05999,346.549,21.9,
1534,SBT4050,1,4,3.9837932,-0.06501,346.567,21.9,
1534,SBT4050,1,4,3.9840792,-0.05799,346.583,21.9,
1534,SBT4050,1,4,3.9849632,-0.05301,346.599,21.9,
1534,SBT4050,1,4,3.9854284,-0.042993,346.612,21.9,
1534,SBT4050,1,4,3.985244,-0.07801,346.63,21.9,
1534,SBT4050,1,4,3.9838488,-0.16499,346.667,21.9,
1534,SBT4050,1,4,3.9634884,-1.068,346.875,21.9,
1534,SBT4050,1,4,3.9242292,-2.7768,347.48,21.9,
1534,SBT4050,1,4,3.8806,-4.5479,348.57,21.9,
1534,SBT4050,1,4,3.835124,-6.332,350.154,21.9,
1534,SBT4050,1,4,3.7966104,-7.72,352.163,21.9,
1534,SBT4050,1,4,3.7675252,-8.681,354.481,21.9,
1534,SBT4050,1,4,3.750152,-9.098,356.967,21.9,
1534,SBT4050,1,4,3.730124,-9.681,359.6,21.9,
1534,SBT4050,1,4,3.7113188,-10.231,362.388,21.8,
1534,SBT4050,1,4,3.6966164,-10.583,365.293,21.8,
1534,SBT4050,1,4,3.7006552,-10.082,368.142,21.8,
1534,SBT4050,1,4,3.7183624,-8.996,370.747,21.8,
1534,SBT4050,1,4,3.7437512,-7.641,373.002,21.8,
1534,SBT4050,1,4,3.7747416,-6.128,374.852,21.8,
1534,SBT4050,1,4,3.804384,-4.75,376.306,21.7,
1534,SBT4050,1,4,3.8166048,-4.2445,377.534,21.7,
1534,SBT4050,1,4,3.8168908,-4.2923,378.722,21.7,
1534,SBT4050,1,4,3.8075872,-4.7407,379.995,21.7,
1534,SBT4050,1,4,3.7963308,-5.256,381.405,21.8,
1534,SBT4050,1,4,3.7837132,-5.777,382.959,21.8,
1534,SBT4050,1,4,3.7812332,-5.801,384.568,21.8,
1534,SBT4050,1,4,3.7797596,-5.798,386.179,21.8,
1534,SBT4050,1,4,3.7805464,-5.673,387.766,21.8,
1534,SBT4050,1,4,3.774322,-5.912,389.385,21.8,
1534,SBT4050,1,4,3.7701428,-6.031,391.049,21.8,
1534,SBT4050,1,4,3.7646224,-6.212,392.757,21.8,
1534,SBT4050,1,4,3.7599752,-6.335,394.504,21.8,
1534,SBT4050,1,4,3.7634328,-6.085,396.219,21.8,
1534,SBT4050,1,4,3.7717312,-5.626,397.827,21.8,
1534,SBT4050,1,4,3.7788256,-5.261,399.324,21.8,
1534,SBT4050,1,4,3.788994,-4.776,400.698,21.8,
1534,SBT4050,1,4,3.7988572,-4.3043,401.94,21.9,
1534,SBT4050,1,4,3.8009796,-4.2425,403.124,21.9,
1534,SBT4050,1,4,3.8055428,-4.0548,404.269,21.9,
1534,SBT4050,1,4,3.8051732,-4.0861,405.401,21.9,
1534,SBT4050,1,4,3.7923556,-4.68,406.643,21.9,
1534,SBT4050,1,4,3.7823876,-5.118,408.022,21.9,
1534,SBT4050,1,4,3.7788144,-5.217,409.461,21.9,
1534,SBT4050,1,4,3.7780124,-5.189,410.906,21.9,
1534,SBT4050,1,4,3.7851548,-4.804,412.278,21.9,
1534,SBT4050,1,4,3.7904512,-4.5112,413.559,21.9,
1534,SBT4050,1,4,3.801266,-4.0195,414.724,21.8,
1534,SBT4050,1,4,3.8206392,-3.1358,415.682,21.8,
1534,SBT4050,1,4,3.8381792,-2.3942,416.419,21.8,
1534,SBT4050,1,4,3.8525924,-1.84,416.984,21.8,
1534,SBT4050,1,4,3.8773224,-0.82,417.312,21.8,
1534,SBT4050,1,4,3.8893192,-0.43696,417.471,21.8,
1534,SBT4050,1,4,3.8977004,-0.22299,417.554,21.8,
1534,SBT4050,1,4,3.9044968,-0.06198,417.586,21.8,
1534,SBT4050,1,4,3.9073012,-0.09199,417.609,21.8,
1534,SBT4050,1,4,3.9087796,-0.15201,417.645,21.8,
1534,SBT4050,1,4,3.9127192,-0.08799,417.676,21.9,
1534,SBT4050,1,4,3.9084508,-0.38796,417.755,21.9,
1534,SBT4050,1,4,3.9152448,-0.15199,417.82,21.9,
1534,SBT4050,1,4,3.9307152,0.47798,417.835,21.8,
1534,SBT4050,1,4,3.9819976,2.7318,417.835,21.8,
1534,SBT4050,1,4,4.0156576,4.0003,417.835,21.8,
1534,SBT4050,1,4,4.0225376,4,417.835,21.8,
1534,SBT4050,1,4,4.0280688,3.9991,417.835,21.8,
1534,SBT4050,1,4,4.0333868,4.0004,417.835,21.8,
1534,SBT4050,1,4,4.0381608,3.999,417.835,21.8,
1534,SBT4050,1,4,4.0425924,3.9999,417.835,21.8,
1534,SBT4050,1,4,3.9952924,1.6501,417.835,21.8,
1534,SBT4050,1,4,3.8987872,-2.78,418.335,21.8,
1534,SBT4050,1,4,3.8196,-6.114,419.707,21.8,
1534,SBT4050,1,4,3.774896,-7.72,421.695,21.8,
1534,SBT4050,1,4,3.752932,-8.295,423.943,21.7,
1534,SBT4050,1,4,3.7303968,-8.94,426.362,21.7,
1534,SBT4050,1,4,3.7282504,-8.645,428.792,21.7,
1534,SBT4050,1,4,3.732546,-8.146,431.104,21.7,
1534,SBT4050,1,4,3.7265076,-8.179,433.372,21.7,
1534,SBT4050,1,4,3.7204264,-8.234,435.654,21.7,
1534,SBT4050,1,4,3.7203876,-8.021,437.903,21.7,
