Test:,1573,,,,,,,
Start Time:,8/9/2021 9:39 PM,,,,,,,
End Time:,8/10/2021 9:56 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1573,SBT4050,1,5,2.9614734,-4.999,10402.102,25.1,
1573,SBT4050,1,5,2.9595424,-4.999,10403.491,25.2,
1573,SBT4050,1,5,2.9574184,-5.001,10404.88,25.2,
1573,SBT4050,1,5,2.955535,-4.999,10406.268,25.2,
1573,SBT4050,1,5,2.9534312,-4.999,10407.657,25.2,
1573,SBT4050,1,5,2.9515288,-5.001,10409.046,25.2,
1573,SBT4050,1,5,2.9494786,-4.999,10410.435,25.3,
1573,SBT4050,1,5,2.9472864,-4.999,10411.824,25.3,
1573,SBT4050,1,5,2.9451646,-5.001,10413.212,25.3,
1573,SBT4050,1,5,2.9433094,-5.001,10414.601,25.3,
1573,SBT4050,1,5,2.9412472,-4.999,10415.99,25.3,
1573,SBT4050,1,5,2.9391772,-5.001,10417.379,25.3,
1573,SBT4050,1,5,2.937077,-4.999,10418.767,25.3,
1573,SBT4050,1,5,2.9350148,-5.001,10420.156,25.3,
1573,SBT4050,1,5,2.9327782,-5.001,10421.545,25.3,
1573,SBT4050,1,5,2.9306326,-4.999,10422.934,25.3,
1573,SBT4050,1,5,2.9286874,-4.999,10424.323,25.3,
1573,SBT4050,1,5,2.9264822,-4.999,10425.711,25.4,
1573,SBT4050,1,5,2.92427,-4.999,10427.1,25.3,
1573,SBT4050,1,5,2.9222072,-4.999,10428.489,25.4,
1573,SBT4050,1,5,2.9198708,-4.999,10429.878,25.4,
1573,SBT4050,1,5,2.9176618,-5.001,10431.266,25.4,
1573,SBT4050,1,5,2.9154088,-4.999,10432.655,25.4,
1573,SBT4050,1,5,2.9131974,-4.999,10434.044,25.4,
1573,SBT4050,1,5,2.9110756,-4.999,10435.433,25.4,
1573,SBT4050,1,5,2.9087174,-4.999,10436.821,25.5,
1573,SBT4050,1,5,2.9065598,-4.999,10438.21,25.5,
1573,SBT4050,1,5,2.9041126,-4.999,10439.599,25.5,
1573,SBT4050,1,5,2.9020074,-4.999,10440.988,25.5,
1573,SBT4050,1,5,2.8995756,-5.001,10442.376,25.5,
1573,SBT4050,1,5,2.8972136,-4.999,10443.765,25.5,
1573,SBT4050,1,5,2.8947818,-4.999,10445.154,25.5,
1573,SBT4050,1,5,2.8924426,-4.999,10446.543,25.5,
1573,SBT4050,1,5,2.8902136,-4.999,10447.931,25.5,
1573,SBT4050,1,5,2.88773,-4.999,10449.32,25.6,
1573,SBT4050,1,5,2.8856708,-4.999,10450.709,25.6,
1573,SBT4050,1,5,2.8829648,-4.999,10452.097,25.6,
1573,SBT4050,1,5,2.8804204,-4.999,10453.486,25.6,
1573,SBT4050,1,5,2.8779052,-5.001,10454.875,25.6,
1573,SBT4050,1,5,2.8756116,-4.999,10456.264,25.6,
1573,SBT4050,1,5,2.873156,-4.999,10457.652,25.7,
1573,SBT4050,1,5,2.8705266,-4.999,10459.041,25.6,
1573,SBT4050,1,5,2.8681068,-5.001,10460.43,25.6,
1573,SBT4050,1,5,2.8654826,-4.999,10461.818,25.6,
1573,SBT4050,1,5,2.8630028,-4.999,10463.207,25.7,
1573,SBT4050,1,5,2.8603802,-5.001,10464.596,25.6,
1573,SBT4050,1,5,2.857752,-4.999,10465.985,25.6,
1573,SBT4050,1,5,2.8552488,-4.999,10467.373,25.6,
1573,SBT4050,1,5,2.8524662,-4.999,10468.762,25.6,
1573,SBT4050,1,5,2.8498676,-4.999,10470.151,25.7,
1573,SBT4050,1,5,2.8473312,-4.999,10471.54,25.7,
1573,SBT4050,1,5,2.8444608,-4.999,10472.928,25.7,
1573,SBT4050,1,5,2.8418146,-4.999,10474.317,25.7,
1573,SBT4050,1,5,2.8392142,-4.999,10475.706,25.8,
1573,SBT4050,1,5,2.8364606,-4.999,10477.095,25.8,
1573,SBT4050,1,5,2.833726,-5.001,10478.484,25.8,
1573,SBT4050,1,5,2.8308768,-4.999,10479.872,25.8,
1573,SBT4050,1,5,2.8281112,-4.999,10481.261,25.8,
1573,SBT4050,1,5,2.8252678,-4.999,10482.65,25.8,
1573,SBT4050,1,5,2.8224428,-5.001,10484.039,25.8,
1573,SBT4050,1,5,2.8196574,-5.001,10485.427,25.8,
1573,SBT4050,1,5,2.8166534,-4.999,10486.816,25.8,
1573,SBT4050,1,5,2.8137716,-4.999,10488.205,25.8,
1573,SBT4050,1,5,2.8109584,-4.999,10489.594,25.9,
1573,SBT4050,1,5,2.80787,-4.999,10490.982,25.9,
1573,SBT4050,1,5,2.8051758,-4.999,10492.371,25.9,
1573,SBT4050,1,5,2.8020744,-4.999,10493.76,25.9,
1573,SBT4050,1,5,2.7990948,-5.001,10495.149,25.9,
1573,SBT4050,1,5,2.7960312,-5.001,10496.537,26,
1573,SBT4050,1,5,2.7929732,-4.999,10497.926,26,
1573,SBT4050,1,5,2.7900884,-5.001,10499.315,26,
1573,SBT4050,1,5,2.7868052,-4.999,10500.704,26,
1573,SBT4050,1,5,2.783813,-5,10502.093,26,
1573,SBT4050,1,5,2.780714,-4.999,10503.481,26,
1573,SBT4050,1,5,2.777723,-4.999,10504.87,26,
1573,SBT4050,1,5,2.7742064,-4.999,10506.259,26,
1573,SBT4050,1,5,2.771158,-4.999,10507.647,26.1,
1573,SBT4050,1,5,2.7680468,-5,10509.036,26.1,
1573,SBT4050,1,5,2.7646442,-4.999,10510.425,26.1,
1573,SBT4050,1,5,2.7612946,-5,10511.813,26,
1573,SBT4050,1,5,2.7581404,-4.999,10513.202,26.1,
1573,SBT4050,1,5,2.7547732,-4.999,10514.591,26.1,
1573,SBT4050,1,5,2.7514712,-4.999,10515.98,26.1,
1573,SBT4050,1,5,2.7482094,-5,10517.368,26.1,
1573,SBT4050,1,5,2.7447168,-4.999,10518.757,26.1,
1573,SBT4050,1,5,2.7413022,-4.999,10520.146,26.1,
1573,SBT4050,1,5,2.7377022,-5,10521.534,26.1,
1573,SBT4050,1,5,2.7343496,-5,10522.923,26.2,
1573,SBT4050,1,5,2.7307854,-4.999,10524.312,26.1,
1573,SBT4050,1,5,2.7272282,-4.999,10525.701,26.1,
1573,SBT4050,1,5,2.7236388,-4.999,10527.089,26.2,
1573,SBT4050,1,5,2.720039,-5,10528.478,26.2,
1573,SBT4050,1,5,2.7164358,-4.999,10529.867,26.2,
1573,SBT4050,1,5,2.7127764,-4.999,10531.255,26.2,
1573,SBT4050,1,5,2.7090746,-4.999,10532.644,26.2,
1573,SBT4050,1,5,2.7054746,-5,10534.033,26.2,
1573,SBT4050,1,5,2.701771,-5,10535.422,26.3,
1573,SBT4050,1,5,2.6978592,-4.999,10536.81,26.3,
1573,SBT4050,1,5,2.6941638,-5,10538.199,26.2,
1573,SBT4050,1,5,2.6901878,-5,10539.588,26.3,
1573,SBT4050,1,5,2.6864092,-4.999,10540.977,26.3,
1573,SBT4050,1,5,2.6826452,-4.999,10542.365,26.3,
1573,SBT4050,1,5,2.67864,-4.999,10543.754,26.2,
1573,SBT4050,1,5,2.6747124,-5,10545.143,26.2,
1573,SBT4050,1,5,2.6705452,-5,10546.531,26.3,
1573,SBT4050,1,5,2.6666474,-4.999,10547.92,26.3,
1573,SBT4050,1,5,2.6626084,-4.999,10549.309,26.3,
1573,SBT4050,1,5,2.65852,-4.999,10550.698,26.2,
1573,SBT4050,1,5,2.6544326,-5.001,10552.086,26.2,
1573,SBT4050,1,5,2.6499744,-4.999,10553.475,26.2,
1573,SBT4050,1,5,2.6460642,-4.999,10554.864,26.3,
1573,SBT4050,1,5,2.6415584,-4.999,10556.253,26.3,
1573,SBT4050,1,5,2.637344,-4.999,10557.641,26.3,
1573,SBT4050,1,5,2.6331172,-4.999,10559.03,26.3,
1573,SBT4050,1,5,2.628516,-4.999,10560.419,26.4,
1573,SBT4050,1,5,2.624041,-4.999,10561.807,26.4,
1573,SBT4050,1,5,2.6197378,-5,10563.196,26.4,
1573,SBT4050,1,5,2.6153496,-4.999,10564.585,26.4,
1573,SBT4050,1,5,2.6108438,-5,10565.974,26.4,
1573,SBT4050,1,5,2.6060306,-4.999,10567.362,26.4,
1573,SBT4050,1,5,2.6015858,-4.999,10568.751,26.5,
1573,SBT4050,1,5,2.5969608,-4.999,10570.14,26.5,
1573,SBT4050,1,5,2.5922254,-4.999,10571.528,26.5,
1573,SBT4050,1,5,2.5876958,-4.999,10572.917,26.6,
1573,SBT4050,1,5,2.5826344,-5,10574.306,26.6,
1573,SBT4050,1,5,2.5778068,-4.999,10575.695,26.6,
1573,SBT4050,1,5,2.5729308,-4.999,10577.083,26.6,
1573,SBT4050,1,5,2.5679126,-4.997,10578.472,26.6,
1573,SBT4050,1,5,2.5630948,-4.999,10579.861,26.7,
1573,SBT4050,1,5,2.5580938,-4.999,10581.249,26.7,
1573,SBT4050,1,5,2.5529444,-5,10582.638,26.7,
1573,SBT4050,1,5,2.547934,-4.999,10584.027,26.7,
1573,SBT4050,1,5,2.5425936,-4.999,10585.416,26.7,
1573,SBT4050,1,5,2.5372246,-4.999,10586.804,26.8,
1573,SBT4050,1,5,2.5320988,-5,10588.193,26.8,
1573,SBT4050,1,5,2.5267636,-4.999,10589.582,26.8,
1573,SBT4050,1,5,2.5212918,-4.999,10590.97,26.8,
1573,SBT4050,1,5,2.5157608,-4.999,10592.359,26.8,
1573,SBT4050,1,5,2.5101208,-5,10593.748,26.8,
1573,SBT4050,1,5,2.5042798,-5,10595.136,26.8,
1573,SBT4050,1,5,2.4999964,-5,10596.234,,
1573,SBT4050,1,5,2.6910904,0,10596.234,26.9,
1573,SBT4050,1,5,2.8209506,0,10596.234,26.9,
1573,SBT4050,1,5,2.8628442,0,10596.234,26.9,
1573,SBT4050,1,5,2.8881382,0,10596.234,26.9,
1573,SBT4050,1,5,2.9066508,0,10596.234,26.9,
1573,SBT4050,1,5,2.9209514,0,10596.234,26.9,
1573,SBT4050,1,5,2.9328362,0,10596.234,26.9,
1573,SBT4050,1,5,2.9431242,0,10596.234,26.8,
1573,SBT4050,1,5,2.951695,0,10596.234,26.8,
1573,SBT4050,1,5,2.9593554,0,10596.234,26.8,
1573,SBT4050,1,5,2.9662098,0,10596.234,26.8,
1573,SBT4050,1,5,2.9720584,0,10596.234,26.8,
1573,SBT4050,1,5,2.9775446,0,10596.234,26.7,
1573,SBT4050,1,5,2.982742,0,10596.234,26.7,
1573,SBT4050,1,5,2.987336,0,10596.234,26.7,
1573,SBT4050,1,5,2.9917346,0,10596.234,26.7,
1573,SBT4050,1,5,2.9956726,0,10596.234,26.6,
1573,SBT4050,1,5,2.9992966,0,10596.234,26.6,
1573,SBT4050,1,5,3.0028808,0,10596.234,26.6,
1573,SBT4050,1,5,3.0060812,0,10596.234,26.6,
1573,SBT4050,1,5,3.0091924,0,10596.234,26.5,
1573,SBT4050,1,5,3.0118452,0,10596.234,26.5,
1573,SBT4050,1,5,3.014718,0,10596.234,26.5,
1573,SBT4050,1,5,3.0172356,0,10596.234,26.5,
1573,SBT4050,1,5,3.019572,0,10596.234,26.5,
1573,SBT4050,1,5,3.0218864,0,10596.234,26.5,
1573,SBT4050,1,5,3.0242292,0,10596.234,26.4,
1573,SBT4050,1,5,3.0262318,0,10596.234,26.4,
1573,SBT4050,1,5,3.0282062,0,10596.234,26.4,
1573,SBT4050,1,5,3.0299942,0,10596.234,26.3,
1573,SBT4050,1,5,3.0317928,0,10596.234,26.3,
1573,SBT4050,1,5,3.0336524,0,10596.234,26.3,
1573,SBT4050,1,5,3.0354826,0,10596.234,26.3,
1573,SBT4050,1,5,3.0370322,0,10596.234,26.2,
1573,SBT4050,1,5,3.0383334,0,10596.234,26.2,
1573,SBT4050,1,5,3.0400104,0,10596.234,26.1,
1573,SBT4050,1,5,3.0412858,0,10596.234,26.1,
1573,SBT4050,1,5,3.0429488,0,10596.234,26.1,
1573,SBT4050,1,5,3.0440336,0,10596.234,26.1,
1573,SBT4050,1,5,3.0454386,0,10596.234,26,
1573,SBT4050,1,5,3.0466186,0,10596.234,26,
1573,SBT4050,1,5,3.047727,0,10596.234,26,
1573,SBT4050,1,5,3.049021,0,10596.234,25.9,
1573,SBT4050,1,5,3.0501296,0,10596.234,25.9,
1573,SBT4050,1,5,3.0512624,0,10596.234,25.8,
1573,SBT4050,1,5,3.0522518,0,10596.234,25.8,
1573,SBT4050,1,5,3.0533978,0,10596.234,25.8,
1573,SBT4050,1,5,3.05428,0,10596.234,25.8,
1573,SBT4050,1,5,3.0550612,0,10596.234,25.7,
1573,SBT4050,1,5,3.056146,0,10596.234,25.7,
1573,SBT4050,1,5,3.0569098,0,10596.234,25.7,
1573,SBT4050,1,5,3.0580218,0,10596.234,25.6,
1573,SBT4050,1,5,3.0587848,0,10596.234,25.6,
1573,SBT4050,1,5,3.0597426,0,10596.234,25.6,
1573,SBT4050,1,5,3.0603146,0,10596.234,25.6,
1573,SBT4050,1,5,3.061411,0,10596.234,25.6,
1573,SBT4050,1,5,3.0622216,0,10596.234,25.5,
1573,SBT4050,1,5,3.0628992,0,10596.234,25.5,
1573,SBT4050,1,5,3.0635674,0,10596.234,25.4,
1573,SBT4050,1,5,3.06439,0,10596.234,25.4,
1573,SBT4050,1,5,3.0649926,0,10596.234,25.4,
1573,SBT4050,1,5,3.0657912,0,10596.234,25.4,
1573,SBT4050,1,5,3.0665006,0,10596.234,25.3,
1573,SBT4050,1,5,3.0671444,0,10596.234,25.3,
1573,SBT4050,1,5,3.0676948,0,10596.234,25.3,
1573,SBT4050,1,5,3.06847,0,10596.234,25.3,
1573,SBT4050,1,5,3.0690182,0,10596.234,25.2,
1573,SBT4050,1,5,3.0693588,0,10596.234,25.2,
1573,SBT4050,1,5,3.070241,0,10596.234,25.1,
1573,SBT4050,1,5,3.0706922,0,10596.234,25.1,
1573,SBT4050,1,5,3.0713954,0,10596.234,25.1,
1573,SBT4050,1,5,3.071978,0,10596.234,25,
1573,SBT4050,1,5,3.0723952,0,10596.234,25,
1573,SBT4050,1,5,3.0729338,0,10596.234,24.9,
1573,SBT4050,1,5,3.0736268,0,10596.234,24.9,
1573,SBT4050,1,5,3.0740082,0,10596.234,24.9,
1573,SBT4050,1,5,3.0746648,0,10596.234,24.9,
1573,SBT4050,1,5,3.0751416,0,10596.234,24.9,
1573,SBT4050,1,5,3.075738,0,10596.234,24.9,
1573,SBT4050,1,5,3.0762386,0,10596.234,24.8,
1573,SBT4050,1,5,3.0767228,0,10596.234,24.8,
1573,SBT4050,1,5,3.076996,0,10596.234,24.8,
1573,SBT4050,1,5,3.07758,0,10596.234,24.7,
1573,SBT4050,1,5,3.0779712,0,10596.234,24.7,
1573,SBT4050,1,5,3.0783884,0,10596.234,24.7,
1573,SBT4050,1,5,3.0786808,0,10596.234,24.6,
1573,SBT4050,1,5,3.0791934,0,10596.234,24.6,
1573,SBT4050,1,5,3.0796364,0,10596.234,24.6,
1573,SBT4050,1,5,3.0801548,0,10596.234,24.6,
1573,SBT4050,1,5,3.080572,0,10596.234,24.6,
1573,SBT4050,1,5,3.0809408,0,10596.234,24.6,
1573,SBT4050,1,5,3.0813938,0,10596.234,24.6,
1573,SBT4050,1,5,3.0816956,0,10596.234,24.6,
1573,SBT4050,1,5,3.082232,0,10596.234,24.6,
1573,SBT4050,1,5,3.0827162,0,10596.234,24.6,
1573,SBT4050,1,5,3.0828832,0,10596.234,24.5,
1573,SBT4050,1,5,3.0831944,0,10596.234,24.5,
1573,SBT4050,1,5,3.0836402,0,10596.234,24.5,
1573,SBT4050,1,5,3.0840336,0,10596.234,24.4,
1573,SBT4050,1,5,3.0842132,0,10596.234,24.4,
1573,SBT4050,1,5,3.0847376,0,10596.234,24.4,
1573,SBT4050,1,5,3.0850506,0,10596.234,24.4,
1573,SBT4050,1,5,3.08542,0,10596.234,24.4,
1573,SBT4050,1,5,3.0857622,0,10596.234,24.3,
1573,SBT4050,1,5,3.0861154,0,10596.234,24.3,
1573,SBT4050,1,5,3.0865208,0,10596.234,24.2,
1573,SBT4050,1,5,3.0868296,0,10596.234,24.2,
1573,SBT4050,1,5,3.0869846,0,10596.234,24.2,
1573,SBT4050,1,5,3.0875806,0,10596.234,24.1,
1573,SBT4050,1,5,3.087831,0,10596.234,24.1,
1573,SBT4050,1,5,3.08818,0,10596.234,24.1,
1573,SBT4050,1,5,3.088502,0,10596.234,24.1,
1573,SBT4050,1,5,3.0888358,0,10596.234,24.1,
1573,SBT4050,1,5,3.0889274,0,10596.234,24,
1573,SBT4050,1,5,3.0890586,0,10596.234,24,
1573,SBT4050,1,5,3.089496,0,10596.234,24,
1573,SBT4050,1,5,3.0898536,0,10596.234,24,
1573,SBT4050,1,5,3.0902586,0,10596.234,24,
1573,SBT4050,1,5,3.0904016,0,10596.234,23.9,
1573,SBT4050,1,5,3.0907732,0,10596.234,23.9,
1573,SBT4050,1,5,3.0909438,0,10596.234,23.9,
1573,SBT4050,1,5,3.0913252,0,10596.234,23.9,
1573,SBT4050,1,5,3.0916048,0,10596.234,23.9,
1573,SBT4050,1,5,3.0919266,0,10596.234,23.8,
1573,SBT4050,1,5,3.0921552,0,10596.234,23.9,
1573,SBT4050,1,5,3.0922864,0,10596.234,23.8,
1573,SBT4050,1,5,3.0926246,0,10596.234,23.8,
1573,SBT4050,1,5,3.0928624,0,10596.234,23.8,
1573,SBT4050,1,5,3.0932916,0,10596.234,23.8,
1573,SBT4050,1,5,3.0933884,0,10596.234,23.8,
1573,SBT4050,1,5,3.0936744,0,10596.234,23.7,
1573,SBT4050,1,5,3.0937926,0,10596.234,23.7,
1573,SBT4050,1,5,3.0940668,0,10596.234,23.7,
1573,SBT4050,1,5,3.0941852,0,10596.234,23.7,
1573,SBT4050,1,5,3.0945548,0,10596.234,23.6,
1573,SBT4050,1,5,3.0948838,0,10596.234,23.6,
1573,SBT4050,1,5,3.0952334,0,10596.234,23.6,
1573,SBT4050,1,5,3.0952574,0,10596.234,23.6,
1573,SBT4050,1,5,3.0955192,0,10596.234,23.6,
1573,SBT4050,1,5,3.0956266,0,10596.234,23.6,
1573,SBT4050,1,5,3.0960668,0,10596.234,23.5,
1573,SBT4050,1,5,3.0962338,0,10596.234,23.5,
1573,SBT4050,1,5,3.0964722,0,10596.234,23.5,
1573,SBT4050,1,5,3.0967732,0,10596.234,23.5,
1573,SBT4050,1,5,3.0969162,0,10596.234,23.4,
1573,SBT4050,1,5,3.097158,0,10596.234,23.4,
1573,SBT4050,1,5,3.0973606,0,10596.234,23.4,
1573,SBT4050,1,5,3.0974314,0,10596.234,23.4,
1573,SBT4050,1,5,3.0978128,0,10596.234,23.4,
1573,SBT4050,1,5,3.0979926,0,10596.234,23.4,
1573,SBT4050,1,5,3.0980904,0,10596.234,23.4,
1573,SBT4050,1,5,3.0982574,0,10596.234,23.4,
1573,SBT4050,1,5,3.098496,0,10596.234,23.3,
1573,SBT4050,1,5,3.0988536,0,10596.234,23.3,
1573,SBT4050,1,5,3.0990258,0,10596.234,23.3,
1573,SBT4050,1,5,3.0991092,0,10596.234,23.3,
1573,SBT4050,1,5,3.0992134,0,10596.234,23.3,
1573,SBT4050,1,5,3.0996782,0,10596.234,23.3,
1573,SBT4050,1,5,3.0996836,0,10596.234,23.3,
1573,SBT4050,1,5,3.0998762,0,10596.234,23.3,
1573,SBT4050,1,5,3.1000432,0,10596.234,23.3,
1573,SBT4050,1,5,3.1004696,0,10596.234,23.2,
1573,SBT4050,1,5,3.1005412,0,10596.234,23.2,
1573,SBT4050,1,5,3.100769,0,10596.234,23.2,
1573,SBT4050,1,5,3.100912,0,10596.234,23.2,
1573,SBT4050,1,5,3.1010772,0,10596.234,23.2,
1573,SBT4050,1,5,3.1011032,0,10596.234,23.1,
1573,SBT4050,1,5,3.101425,0,10596.234,23.1,
1573,SBT4050,1,5,3.1014774,0,10596.234,23.1,
1573,SBT4050,1,5,3.101692,0,10596.234,23.1,
1573,SBT4050,1,5,3.1018834,0,10596.234,23.1,
1573,SBT4050,1,5,3.1021218,0,10596.234,23.1,
1573,SBT4050,1,5,3.1021388,0,10596.234,23,
1573,SBT4050,1,5,3.1024356,0,10596.234,23,
1573,SBT4050,1,5,3.1026144,0,10596.234,23,
1573,SBT4050,1,5,3.1026932,0,10596.234,23,
1573,SBT4050,1,5,3.1031104,0,10596.234,22.9,
1573,SBT4050,1,5,3.1029582,0,10596.234,22.9,
1573,SBT4050,1,5,3.1033038,0,10596.234,22.9,
1573,SBT4050,1,5,3.1035022,0,10596.234,22.9,
1573,SBT4050,1,5,3.1034426,0,10596.234,22.8,
1573,SBT4050,1,5,3.1037352,0,10596.234,22.8,
1573,SBT4050,1,5,3.103752,0,10596.234,22.9,
1573,SBT4050,1,5,3.1041096,0,10596.234,22.8,
1573,SBT4050,1,5,3.104051,0,10596.234,22.8,
1573,SBT4050,1,5,3.1043372,0,10596.234,22.8,
1573,SBT4050,1,5,3.104533,0,10596.234,22.8,
1573,SBT4050,1,5,3.1046166,0,10596.234,22.8,
1573,SBT4050,1,5,3.1047222,0,10596.234,22.8,
1573,SBT4050,1,5,3.1049152,0,10596.234,22.8,
1573,SBT4050,1,5,3.104951,0,10596.234,22.8,
1573,SBT4050,1,5,3.1052078,0,10596.234,22.8,
1573,SBT4050,1,5,3.1053032,0,10596.234,22.8,
1573,SBT4050,1,5,3.105509,0,10596.234,22.7,
1573,SBT4050,1,5,3.105664,0,10596.234,22.7,
1573,SBT4050,1,5,3.1058996,0,10596.234,22.7,
1573,SBT4050,1,5,3.1060066,0,10596.234,22.7,
1573,SBT4050,1,5,3.1060184,0,10596.234,22.7,
1573,SBT4050,1,5,3.106327,0,10596.234,22.7,
1573,SBT4050,1,5,3.1063984,0,10596.234,22.7,
1573,SBT4050,1,5,3.1065464,0,10596.234,22.7,
1573,SBT4050,1,5,3.106761,0,10596.234,22.6,
1573,SBT4050,1,5,3.1068374,0,10596.234,22.6,
1573,SBT4050,1,5,3.1070996,0,10596.234,22.6,
1573,SBT4050,1,5,3.107236,0,10596.234,22.6,
1573,SBT4050,1,5,3.107288,0,10596.234,22.6,
1573,SBT4050,1,5,3.1075384,0,10596.234,22.6,
1573,SBT4050,1,5,3.1075722,0,10596.234,22.6,
1573,SBT4050,1,5,3.1076914,0,10596.234,22.6,
1573,SBT4050,1,5,3.107768,0,10596.234,22.6,
1573,SBT4050,1,5,3.1078396,0,10596.234,22.5,
1573,SBT4050,1,5,3.1081972,0,10596.234,22.5,
1573,SBT4050,1,5,3.1082716,0,10596.234,22.5,
1573,SBT4050,1,5,3.1083788,0,10596.234,22.5,
1573,SBT4050,1,5,3.1086898,0,10596.234,22.5,
1573,SBT4050,1,5,3.1087018,0,10596.234,22.5,
1573,SBT4050,1,5,3.1087386,0,10596.234,22.5,
1573,SBT4050,1,5,3.1087624,0,10596.234,22.5,
1573,SBT4050,1,5,3.1090364,0,10596.234,22.5,
1573,SBT4050,1,5,3.1091914,0,10596.234,22.4,
1573,SBT4050,1,5,3.1091236,0,10596.234,22.4,
1573,SBT4050,1,5,3.1094788,0,10596.234,22.4,
1573,SBT4050,1,5,3.1094668,0,10596.234,22.4,
1573,SBT4050,1,5,3.1095856,0,10596.234,22.4,
1573,SBT4050,1,5,3.1097644,0,10596.234,22.3,
1573,SBT4050,1,5,3.109984,0,10596.234,22.4,
1573,SBT4050,1,5,3.1101152,0,10596.234,22.4,
1573,SBT4050,1,5,3.1102518,0,10596.234,22.4,
1573,SBT4050,1,5,3.1102074,0,10596.234,22.3,
1573,SBT4050,1,5,3.110577,0,10596.234,22.3,
1573,SBT4050,1,5,3.1105084,0,10596.234,22.3,
1573,SBT4050,1,5,3.1108064,0,10596.234,22.3,
1573,SBT4050,1,5,3.1110178,0,10596.234,22.3,
1573,SBT4050,1,5,3.11097,0,10596.234,22.3,
1573,SBT4050,1,5,3.110963,0,10596.234,22.3,
1573,SBT4050,1,5,3.1112704,0,10596.234,22.2,
1573,SBT4050,1,5,3.1114492,0,10596.234,22.2,
1573,SBT4050,1,5,3.1115084,0,10596.234,22.2,
1573,SBT4050,1,5,3.1116038,0,10596.234,22.2,
1573,SBT4050,1,5,3.1117222,0,10596.234,22.2,
1573,SBT4050,1,5,3.1114956,0,10596.234,22.2,
1573,SBT4050,1,5,3.1116594,0,10596.234,22.2,
1573,SBT4050,1,5,3.1118144,0,10596.234,22.2,
1573,SBT4050,1,5,3.1121018,0,10596.234,22.2,
1573,SBT4050,1,5,3.1119798,0,10596.234,22.2,
1573,SBT4050,1,5,3.1123374,0,10596.234,22.2,
1573,SBT4050,1,5,3.1122346,0,10596.234,22.1,
1573,SBT4050,1,5,3.1122464,0,10596.234,22.1,
1573,SBT4050,1,5,3.1125204,0,10596.234,22.1,
1573,SBT4050,1,5,3.1129138,0,10596.234,22.1,
1573,SBT4050,1,5,3.1127768,0,10596.234,22.1,
1573,SBT4050,1,5,3.1129502,0,10596.234,22.1,
1573,SBT4050,1,5,3.1130934,0,10596.234,22.1,
1573,SBT4050,1,5,3.1132212,0,10596.234,22.1,
1573,SBT4050,1,5,3.1132808,0,10596.234,22,
1573,SBT4050,1,5,3.1135244,0,10596.234,22,
1573,SBT4050,1,5,3.1134886,0,10596.234,22.1,
1573,SBT4050,1,5,3.1132728,0,10596.234,22,
1573,SBT4050,1,5,3.113713,0,10596.234,22,
1573,SBT4050,1,5,3.1137488,0,10596.234,22,
1573,SBT4050,1,5,3.1138828,0,10596.234,22,
1573,SBT4050,1,5,3.1141568,0,10596.234,22,
1573,SBT4050,1,5,3.1142892,0,10596.234,21.9,
1573,SBT4050,1,5,3.1145158,0,10596.234,21.9,
1573,SBT4050,1,5,3.114038,0,10596.234,21.9,
1573,SBT4050,1,5,3.1144672,0,10596.234,21.9,
1573,SBT4050,1,5,3.1143586,0,10596.234,21.9,
1573,SBT4050,1,5,3.1145964,0,10596.234,21.9,
1573,SBT4050,1,5,3.1147394,0,10596.234,21.9,
1573,SBT4050,1,5,3.1149144,0,10596.234,21.9,
1573,SBT4050,1,5,3.1150218,0,10596.234,21.9,
1573,SBT4050,1,5,3.115122,0,10596.234,21.9,
1573,SBT4050,1,5,3.1150028,0,10596.234,21.8,
1573,SBT4050,1,5,3.115147,0,10596.234,21.9,
1573,SBT4050,1,5,3.1153046,0,10596.234,21.9,
1573,SBT4050,1,5,3.115388,0,10596.234,21.8,
1573,SBT4050,1,5,3.1153414,0,10596.234,21.8,
1573,SBT4050,1,5,3.1155202,0,10596.234,21.8,
1573,SBT4050,1,5,3.1155906,0,10596.234,21.8,
1573,SBT4050,1,5,3.115674,0,10596.234,21.8,
1573,SBT4050,1,5,3.1160264,0,10596.234,21.8,
1573,SBT4050,1,5,3.1160264,0,10596.234,21.8,
1573,SBT4050,1,5,3.1159674,0,10596.234,21.8,
1573,SBT4050,1,5,3.116195,0,10596.234,21.8,
1573,SBT4050,1,5,3.1161234,0,10596.234,21.7,
1573,SBT4050,1,5,3.1163284,0,10596.234,21.7,
1573,SBT4050,1,5,3.1163642,0,10596.234,21.7,
1573,SBT4050,1,5,3.1164742,0,10596.234,21.7,
1573,SBT4050,1,5,3.1167722,0,10596.234,21.7,
1573,SBT4050,1,5,3.1167018,0,10596.234,21.7,
1573,SBT4050,1,5,3.1168718,0,10596.234,21.7,
1573,SBT4050,1,5,3.1169196,0,10596.234,21.7,
1573,SBT4050,1,5,3.1169848,0,10596.234,21.7,
1573,SBT4050,1,5,3.1168656,0,10596.234,21.7,
1573,SBT4050,1,5,3.117043,0,10596.234,21.7,
1573,SBT4050,1,5,3.1169118,0,10596.234,21.7,
1573,SBT4050,1,5,3.1171704,0,10596.234,21.7,
1573,SBT4050,1,5,3.1173886,0,10596.234,21.7,
