Test:,1581,,,,,,,
Start Time:,8/11/2021 4:04 PM,,,,,,,
End Time:,8/12/2021 12:42 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1581,SBT4050,1,5,3.6011104,0.45901,3683.961,24.1,
1581,SBT4050,1,5,3.6350148,1.718,3683.961,24.1,
1581,SBT4050,1,5,3.6587876,2.4822,3683.961,24.1,
1581,SBT4050,1,5,3.6741804,2.8577,3683.961,24.1,
1581,SBT4050,1,5,3.6832704,2.9849,3683.961,24.1,
1581,SBT4050,1,5,3.7118852,3.9999,3683.961,24.1,
1581,SBT4050,1,5,3.7182988,4.0002,3683.961,24.1,
1581,SBT4050,1,5,3.7243796,4.0004,3683.961,24.1,
1581,SBT4050,1,5,3.729674,3.9998,3683.961,24.2,
1581,SBT4050,1,5,3.7346756,4.0001,3683.961,24.2,
1581,SBT4050,1,5,3.7395756,4.0001,3683.961,24.2,
1581,SBT4050,1,5,3.7193648,2.863,3683.961,24.2,
1581,SBT4050,1,5,3.678696,0.899,3683.961,24.2,
1581,SBT4050,1,5,3.6529972,-0.27701,3684.021,24.2,
1581,SBT4050,1,5,3.6384184,-0.893,3684.232,24.2,
1581,SBT4050,1,5,3.6250044,-1.437,3684.599,24.2,
1581,SBT4050,1,5,3.6152048,-1.81,3685.079,24.2,
1581,SBT4050,1,5,3.6232512,-1.3758,3685.487,24.2,
1581,SBT4050,1,5,3.6474788,-0.26101,3685.627,24.2,
1581,SBT4050,1,5,3.6828888,1.2728,3685.643,24.2,
1581,SBT4050,1,5,3.7041544,2.122,3685.643,24.2,
1581,SBT4050,1,5,3.7191176,2.63,3685.643,24.2,
1581,SBT4050,1,5,3.71161,2.1419,3685.643,24.1,
1581,SBT4050,1,5,3.6888736,0.986,3685.643,24.1,
1581,SBT4050,1,5,3.6690892,0.06098,3685.643,24.1,
1581,SBT4050,1,5,3.665602,-0.08099,3685.66,24.1,
1581,SBT4050,1,5,3.6648868,-0.105,3685.688,24.1,
1581,SBT4050,1,5,3.6660024,-0.067,3685.709,24.1,
1581,SBT4050,1,5,3.666396,-0.05499,3685.725,24.1,
1581,SBT4050,1,5,3.6665716,-0.064,3685.742,24.1,
1581,SBT4050,1,5,3.6669412,-0.054,3685.758,24.1,
1581,SBT4050,1,5,3.6669356,-0.07098,3685.776,24.1,
1581,SBT4050,1,5,3.6669956,-0.08199,3685.798,24,
1581,SBT4050,1,5,3.6682592,-0.046999,3685.814,24,
1581,SBT4050,1,5,3.6692624,-0.01799,3685.82,24,
1581,SBT4050,1,5,3.6692864,-0.037001,3685.829,24,
1581,SBT4050,1,5,3.669374,-0.056,3685.844,23.9,
1581,SBT4050,1,5,3.6694336,-0.065,3685.861,23.9,
1581,SBT4050,1,5,3.6695436,-0.08701,3685.884,23.9,
1581,SBT4050,1,5,3.6630104,-0.38202,3685.973,23.9,
1581,SBT4050,1,5,3.6459164,-1.1249,3686.241,23.8,
1581,SBT4050,1,5,3.621316,-2.1587,3686.778,23.8,
1581,SBT4050,1,5,3.586544,-3.5888,3687.689,23.8,
1581,SBT4050,1,5,3.5422572,-5.358,3689.071,23.8,
1581,SBT4050,1,5,3.5020616,-6.852,3690.884,23.8,
1581,SBT4050,1,5,3.468042,-8.038,3693.046,23.8,
1581,SBT4050,1,5,3.4391468,-8.946,3695.477,23.7,
1581,SBT4050,1,5,3.4209504,-9.386,3698.058,23.7,
1581,SBT4050,1,5,3.4096856,-9.532,3700.696,23.7,
1581,SBT4050,1,5,3.403964,-9.486,3703.333,23.7,
1581,SBT4050,1,5,3.4048424,-9.157,3705.897,23.7,
1581,SBT4050,1,5,3.4023984,-9.035,3708.414,23.7,
1581,SBT4050,1,5,3.3991756,-8.965,3710.908,23.6,
1581,SBT4050,1,5,3.4076032,-8.397,3713.274,23.6,
1581,SBT4050,1,5,3.4133328,-8,3715.52,23.6,
1581,SBT4050,1,5,3.4074872,-8.129,3717.771,23.6,
1581,SBT4050,1,5,3.4146752,-7.68,3719.931,23.6,
1581,SBT4050,1,5,3.4218168,-7.27,3721.975,23.6,
1581,SBT4050,1,5,3.4248924,-7.062,3723.949,23.6,
1581,SBT4050,1,5,3.4378336,-6.426,3725.772,23.6,
1581,SBT4050,1,5,3.4639628,-5.267,3727.305,23.6,
1581,SBT4050,1,5,3.491372,-4.1002,3728.514,23.6,
1581,SBT4050,1,5,3.5530676,-1.5271,3729.092,23.6,
1581,SBT4050,1,5,3.6407988,2.0881,3729.184,23.6,
1581,SBT4050,1,5,3.693052,3.9998,3729.184,23.7,
1581,SBT4050,1,5,3.7026496,3.9998,3729.184,23.7,
1581,SBT4050,1,5,3.7106548,3.9996,3729.184,23.6,
1581,SBT4050,1,5,3.7173912,4.0004,3729.184,23.6,
1581,SBT4050,1,5,3.723762,4.0004,3729.184,23.6,
1581,SBT4050,1,5,3.7038392,2.8634,3729.184,23.6,
1581,SBT4050,1,5,3.6509456,0.371,3729.184,23.6,
1581,SBT4050,1,5,3.604906,-1.6488,3729.543,23.6,
1581,SBT4050,1,5,3.542086,-4.2963,3730.578,23.6,
1581,SBT4050,1,5,3.4813584,-6.712,3732.297,23.6,
1581,SBT4050,1,5,3.4371576,-8.288,3734.505,23.5,
1581,SBT4050,1,5,3.3918204,-9.87,3737.151,23.5,
1581,SBT4050,1,5,3.3509692,-11.219,3740.186,23.4,
1581,SBT4050,1,5,3.3196852,-12.127,3743.5,23.4,
1581,SBT4050,1,5,3.298775,-12.581,3746.968,23.3,
1581,SBT4050,1,5,3.2855312,-12.748,3750.498,23.3,
1581,SBT4050,1,5,3.2893194,-12.221,3753.925,23.3,
1581,SBT4050,1,5,3.3044464,-11.289,3757.117,23.3,
1581,SBT4050,1,5,3.3418592,-9.468,3759.856,23.4,
1581,SBT4050,1,5,3.38525,-7.529,3762.063,23.4,
1581,SBT4050,1,5,3.4320936,-5.537,3763.721,23.4,
1581,SBT4050,1,5,3.485056,-3.3706,3764.787,23.4,
1581,SBT4050,1,5,3.5483704,-0.8279,3765.17,23.4,
1581,SBT4050,1,5,3.6195208,1.9741,3765.22,23.4,
1581,SBT4050,1,5,3.6744244,3.9999,3765.22,23.4,
1581,SBT4050,1,5,3.6844788,3.9999,3765.22,23.4,
1581,SBT4050,1,5,3.6929676,4.0001,3765.22,23.4,
1581,SBT4050,1,5,3.6999864,3.9999,3765.22,23.5,
1581,SBT4050,1,5,3.7067704,4.0001,3765.22,23.5,
1581,SBT4050,1,5,3.7127668,3.9999,3765.22,23.5,
1581,SBT4050,1,5,3.7113724,3.6952,3765.22,23.5,
1581,SBT4050,1,5,3.6825552,2.2069,3765.22,23.6,
1581,SBT4050,1,5,3.6635056,1.258,3765.22,23.6,
1581,SBT4050,1,5,3.6580572,0.9501,3765.22,23.6,
1581,SBT4050,1,5,3.645398,0.35094,3765.22,23.6,
1581,SBT4050,1,5,3.6218568,-0.708,3765.374,23.6,
1581,SBT4050,1,5,3.5909612,-2.0242,3765.857,23.6,
1581,SBT4050,1,5,3.5522024,-3.5991,3766.762,23.6,
1581,SBT4050,1,5,3.5064288,-5.422,3768.159,23.6,
1581,SBT4050,1,5,3.4561684,-7.341,3770.083,23.6,
1581,SBT4050,1,5,3.4130652,-8.865,3772.454,23.6,
1581,SBT4050,1,5,3.3873428,-9.589,3775.074,23.6,
1581,SBT4050,1,5,3.391658,-9.038,3777.618,23.6,
1581,SBT4050,1,5,3.4254336,-7.312,3779.753,23.6,
1581,SBT4050,1,5,3.4952976,-4.152,3781.096,23.6,
1581,SBT4050,1,5,3.5763452,-0.7298,3781.504,23.5,
1581,SBT4050,1,5,3.6517048,2.3119,3781.548,23.5,
1581,SBT4050,1,5,3.6881644,3.5484,3781.548,23.5,
1581,SBT4050,1,5,3.6815692,2.9064,3781.548,23.5,
1581,SBT4050,1,5,3.6329008,0.5241,3781.548,23.5,
1581,SBT4050,1,5,3.5696488,-2.3113,3782.051,23.5,
1581,SBT4050,1,5,3.5172588,-4.4731,3783.164,23.5,
1581,SBT4050,1,5,3.5074584,-4.6896,3784.453,23.5,
1581,SBT4050,1,5,3.5274744,-3.6711,3785.534,23.5,
1581,SBT4050,1,5,3.5467736,-2.77,3786.358,23.5,
1581,SBT4050,1,5,3.5626848,-2.0756,3786.976,23.5,
1581,SBT4050,1,5,3.557726,-2.3191,3787.606,23.5,
1581,SBT4050,1,5,3.5184304,-4.0089,3788.618,23.5,
1581,SBT4050,1,5,3.4585416,-6.461,3790.265,23.5,
1581,SBT4050,1,5,3.4076856,-8.374,3792.477,23.4,
1581,SBT4050,1,5,3.3505272,-10.485,3795.262,23.4,
1581,SBT4050,1,5,3.3100454,-11.801,3798.462,23.5,
1581,SBT4050,1,5,3.2770242,-12.777,3801.953,23.5,
1581,SBT4050,1,5,3.2515504,-13.439,3805.646,23.4,
1581,SBT4050,1,5,3.2440768,-13.347,3809.36,23.4,
1581,SBT4050,1,5,3.2559258,-12.506,3812.884,23.5,
1581,SBT4050,1,5,3.2533756,-12.351,3816.324,23.5,
1581,SBT4050,1,5,3.2572378,-11.953,3819.668,23.4,
1581,SBT4050,1,5,3.2686864,-11.28,3822.842,23.4,
1581,SBT4050,1,5,3.2478846,-12.02,3826.136,23.4,
1581,SBT4050,1,5,3.2154252,-13.194,3829.731,23.5,
1581,SBT4050,1,5,3.2046198,-13.397,3833.44,23.5,
1581,SBT4050,1,5,3.214764,-12.735,3837.017,23.5,
1581,SBT4050,1,5,3.2206766,-12.327,3840.466,23.4,
1581,SBT4050,1,5,3.2481772,-11.05,3843.612,23.5,
1581,SBT4050,1,5,3.298408,-8.929,3846.219,23.5,
1581,SBT4050,1,5,3.3633264,-6.306,3848.128,23.5,
1581,SBT4050,1,5,3.4193644,-4.1364,3849.407,23.6,
1581,SBT4050,1,5,3.4812072,-1.7762,3850.042,23.6,
1581,SBT4050,1,5,3.5274584,-0.118,3850.174,23.7,
1581,SBT4050,1,5,3.5600284,0.9591,3850.181,23.7,
1581,SBT4050,1,5,3.5511456,0.23197,3850.181,23.7,
1581,SBT4050,1,5,3.5353764,-0.6889,3850.331,23.7,
1581,SBT4050,1,5,3.5199656,-1.511,3850.702,23.8,
1581,SBT4050,1,5,3.4904624,-2.889,3851.422,23.8,
1581,SBT4050,1,5,3.46644,-3.9478,3852.455,23.8,
1581,SBT4050,1,5,3.4636744,-4.018,3853.567,23.8,
1581,SBT4050,1,5,3.472784,-3.6022,3854.592,23.9,
1581,SBT4050,1,5,3.4624368,-4.057,3855.692,23.9,
1581,SBT4050,1,5,3.4816684,-3.2268,3856.638,23.9,
1581,SBT4050,1,5,3.4899532,-2.909,3857.465,23.9,
1581,SBT4050,1,5,3.5057788,-2.2608,3858.132,23.9,
1581,SBT4050,1,5,3.5082104,-2.2428,3858.756,23.9,
1581,SBT4050,1,5,3.4977796,-2.7563,3859.491,23.9,
1581,SBT4050,1,5,3.4710156,-3.9415,3860.514,23.8,
1581,SBT4050,1,5,3.4854276,-3.2739,3861.464,23.8,
1581,SBT4050,1,5,3.4970912,-2.7774,3862.265,23.9,
1581,SBT4050,1,5,3.5197044,-1.8469,3862.834,23.9,
1581,SBT4050,1,5,3.5698804,0.257,3862.945,23.9,
1581,SBT4050,1,5,3.6590744,3.9999,3862.945,23.8,
1581,SBT4050,1,5,3.6673608,3.9995,3862.945,23.8,
1581,SBT4050,1,5,3.6740436,3.9998,3862.945,23.8,
1581,SBT4050,1,5,3.6800648,3.9998,3862.945,23.8,
1581,SBT4050,1,5,3.6852664,3.9999,3862.945,23.8,
1581,SBT4050,1,5,3.6904768,3.9999,3862.945,23.8,
1581,SBT4050,1,5,3.6950068,3.9998,3862.945,23.8,
1581,SBT4050,1,5,3.6996808,3.9998,3862.945,23.8,
1581,SBT4050,1,5,3.7039136,3.9998,3862.945,23.8,
1581,SBT4050,1,5,3.701192,3.6985,3862.945,23.8,
1581,SBT4050,1,5,3.6670684,2.035,3862.945,23.7,
1581,SBT4050,1,5,3.6502864,1.244,3862.945,23.7,
1581,SBT4050,1,5,3.6329148,0.464,3862.945,23.7,
1581,SBT4050,1,5,3.6216088,-0.019999,3862.949,23.7,
1581,SBT4050,1,5,3.620202,-0.05499,3862.962,23.7,
1581,SBT4050,1,5,3.61901,-0.1,3862.987,23.6,
1581,SBT4050,1,5,3.618862,-0.10199,3863.016,23.7,
1581,SBT4050,1,5,3.6147136,-0.28201,3863.083,23.7,
1581,SBT4050,1,5,3.5916992,-1.2799,3863.379,23.6,
1581,SBT4050,1,5,3.5604316,-2.5719,3864.016,23.6,
1581,SBT4050,1,5,3.5201096,-4.1715,3865.079,23.6,
1581,SBT4050,1,5,3.4828576,-5.57,3866.542,23.5,
1581,SBT4050,1,5,3.4699244,-5.887,3868.158,23.5,
1581,SBT4050,1,5,3.4811656,-5.157,3869.635,23.4,
1581,SBT4050,1,5,3.499094,-4.2367,3870.867,23.4,
1581,SBT4050,1,5,3.5144396,-3.5024,3871.884,23.4,
1581,SBT4050,1,5,3.52152,-3.1593,3872.782,23.4,
1581,SBT4050,1,5,3.514476,-3.4323,3873.719,23.4,
1581,SBT4050,1,5,3.5037592,-3.8406,3874.761,23.4,
1581,SBT4050,1,5,3.4777348,-4.8618,3876.05,23.4,
1581,SBT4050,1,5,3.4783548,-4.708,3877.367,23.4,
1581,SBT4050,1,5,3.4861776,-4.2701,3878.58,23.4,
1581,SBT4050,1,5,3.4988796,-3.6787,3879.637,23.4,
1581,SBT4050,1,5,3.519824,-2.7731,3880.462,23.4,
1581,SBT4050,1,5,3.5699476,-0.682,3880.777,23.4,
1581,SBT4050,1,5,3.593324,0.17701,3880.818,23.4,
1581,SBT4050,1,5,3.62238,1.2629,3880.818,23.4,
1581,SBT4050,1,5,3.6312868,1.4391,3880.818,23.4,
1581,SBT4050,1,5,3.6295912,1.2,3880.818,23.3,
1581,SBT4050,1,5,3.6161164,0.4809,3880.818,23.3,
1581,SBT4050,1,5,3.6066496,0.006,3880.818,23.3,
1581,SBT4050,1,5,3.6053228,-0.09699,3880.839,23.3,
1581,SBT4050,1,5,3.6062764,-0.09699,3880.866,23.2,
1581,SBT4050,1,5,3.6042568,-0.22999,3880.922,23.2,
1581,SBT4050,1,5,3.5882116,-0.939,3881.14,23.1,
1581,SBT4050,1,5,3.5532912,-2.399,3881.719,23.1,
1581,SBT4050,1,5,3.4964272,-4.6968,3882.885,23.1,
1581,SBT4050,1,5,3.4257024,-7.441,3884.788,23.1,
1581,SBT4050,1,5,3.3594912,-9.854,3887.38,23,
1581,SBT4050,1,5,3.31225,-11.369,3890.447,23,
1581,SBT4050,1,5,3.2888698,-11.863,3893.713,23,
1581,SBT4050,1,5,3.2874036,-11.498,3896.929,23,
1581,SBT4050,1,5,3.2953926,-10.819,3899.975,23,
1581,SBT4050,1,5,3.2955238,-10.533,3902.918,23,
1581,SBT4050,1,5,3.297883,-10.194,3905.77,23,
1581,SBT4050,1,5,3.3217318,-9.017,3908.346,23,
1581,SBT4050,1,5,3.3466456,-7.882,3910.603,23,
1581,SBT4050,1,5,3.3956524,-5.814,3912.342,23,
1581,SBT4050,1,5,3.4884532,-2.05,3913.138,23,
1581,SBT4050,1,5,3.5803712,1.5539,3913.261,23,
1581,SBT4050,1,5,3.6471272,3.9946,3913.261,23.1,
1581,SBT4050,1,5,3.657642,3.9998,3913.261,23.1,
1581,SBT4050,1,5,3.6658592,4.0002,3913.261,23.1,
1581,SBT4050,1,5,3.67349,3.9996,3913.261,23.1,
1581,SBT4050,1,5,3.6795372,3.9998,3913.261,23.1,
1581,SBT4050,1,5,3.6841632,3.9224,3913.261,23.2,
1581,SBT4050,1,5,3.6664088,2.944,3913.261,23.2,
1581,SBT4050,1,5,3.6413348,1.6981,3913.261,23.1,
1581,SBT4050,1,5,3.6230828,0.8369,3913.261,23.2,
1581,SBT4050,1,5,3.6114048,0.30902,3913.261,23.2,
1581,SBT4050,1,5,3.6039264,-0.031002,3913.267,23.2,
1581,SBT4050,1,5,3.6039144,-0.041003,3913.278,23.1,
1581,SBT4050,1,5,3.60364,-0.07899,3913.298,23.1,
1581,SBT4050,1,5,3.6044,-0.07399,3913.319,23.2,
1581,SBT4050,1,5,3.60496,-0.07098,3913.339,23.2,
1581,SBT4050,1,5,3.6056128,-0.07399,3913.359,23.1,
1581,SBT4050,1,5,3.6064116,-0.06201,3913.377,23.1,
1581,SBT4050,1,5,3.60718,-0.069,3913.396,23.1,
1581,SBT4050,1,5,3.6079572,-0.064,3913.414,23.1,
1581,SBT4050,1,5,3.6085292,-0.063,3913.431,23.1,
1581,SBT4050,1,5,3.609168,-0.068,3913.45,23.1,
1581,SBT4050,1,5,3.6099068,-0.066,3913.468,23.1,
1581,SBT4050,1,5,3.6105032,-0.067,3913.487,23.1,
1581,SBT4050,1,5,3.6110156,-0.06798,3913.506,23,
1581,SBT4050,1,5,3.6118204,-0.05898,3913.523,23,
1581,SBT4050,1,5,3.6121132,-0.06398,3913.54,23.1,
1581,SBT4050,1,5,3.6127212,-0.065,3913.558,23.1,
1581,SBT4050,1,5,3.6134516,-0.061,3913.575,23,
1581,SBT4050,1,5,3.6138808,-0.064,3913.593,23,
1581,SBT4050,1,5,3.614714,-0.063,3913.61,23,
1581,SBT4050,1,5,3.6151196,-0.064,3913.628,23,
1581,SBT4050,1,5,3.6088544,-0.34502,3913.707,22.9,
1581,SBT4050,1,5,3.5731832,-1.8289,3914.126,22.9,
1581,SBT4050,1,5,3.513212,-4.228,3915.157,22.9,
1581,SBT4050,1,5,3.4679744,-5.88,3916.691,22.9,
1581,SBT4050,1,5,3.4362784,-6.906,3918.548,22.8,
1581,SBT4050,1,5,3.3938868,-8.353,3920.781,22.8,
1581,SBT4050,1,5,3.3539538,-9.622,3923.378,22.8,
1581,SBT4050,1,5,3.3269968,-10.348,3926.209,22.8,
1581,SBT4050,1,5,3.277301,-11.993,3929.442,22.8,
1581,SBT4050,1,5,3.2117206,-14.228,3933.26,22.7,
1581,SBT4050,1,5,3.1918542,-14.499,3937.272,22.7,
1581,SBT4050,1,5,3.2185916,-12.945,3940.961,22.7,
1581,SBT4050,1,5,3.2570626,-11.08,3944.15,22.7,
1581,SBT4050,1,5,3.2948502,-9.391,3946.86,22.7,
1581,SBT4050,1,5,3.3159182,-8.473,3949.268,22.7,
1581,SBT4050,1,5,3.3070018,-8.782,3951.689,22.6,
1581,SBT4050,1,5,3.2773996,-9.892,3954.371,22.7,
1581,SBT4050,1,5,3.2381316,-11.297,3957.424,22.7,
1581,SBT4050,1,5,3.2166274,-11.937,3960.702,22.7,
1581,SBT4050,1,5,3.2316998,-11.086,3963.832,22.7,
1581,SBT4050,1,5,3.2678426,-9.492,3966.564,22.7,
1581,SBT4050,1,5,3.3226808,-7.27,3968.717,22.7,
1581,SBT4050,1,5,3.3877184,-4.7466,3970.187,22.8,
1581,SBT4050,1,5,3.4231324,-3.5109,3971.236,22.8,
1581,SBT4050,1,5,3.4231264,-3.7031,3972.253,22.8,
1581,SBT4050,1,5,3.396174,-4.9112,3973.545,22.8,
1581,SBT4050,1,5,3.3555792,-6.568,3975.27,22.9,
1581,SBT4050,1,5,3.2962632,-8.871,3977.596,23,
1581,SBT4050,1,5,3.2676238,-9.81,3980.264,23,
1581,SBT4050,1,5,3.2898552,-8.706,3982.749,23,
1581,SBT4050,1,5,3.3530248,-6.099,3984.599,23.1,
1581,SBT4050,1,5,3.4409852,-2.6239,3985.537,23.1,
1581,SBT4050,1,5,3.55362,1.754,3985.694,23.1,
1581,SBT4050,1,5,3.6169832,4.0001,3985.694,23.1,
1581,SBT4050,1,5,3.627046,4.0002,3985.694,23.1,
1581,SBT4050,1,5,3.6353112,4.0001,3985.694,23.2,
1581,SBT4050,1,5,3.583448,1.4669,3985.694,23.2,
1581,SBT4050,1,5,3.4840192,-2.8208,3986.308,23.2,
1581,SBT4050,1,5,3.3751752,-7.205,3988.047,23.2,
1581,SBT4050,1,5,3.2660932,-11.313,3990.943,23.3,
1581,SBT4050,1,5,3.2289054,-12.277,3994.295,23.3,
1581,SBT4050,1,5,3.2051366,-12.736,3997.806,23.2,
1581,SBT4050,1,5,3.2012,-12.462,4001.284,23.2,
1581,SBT4050,1,5,3.2123216,-11.678,4004.575,23.3,
1581,SBT4050,1,5,3.2508284,-9.9,4007.431,23.3,
1581,SBT4050,1,5,3.3084746,-7.506,4009.66,23.3,
1581,SBT4050,1,5,3.3593172,-5.523,4011.314,23.3,
1581,SBT4050,1,5,3.40528,-3.799,4012.472,23.3,
1581,SBT4050,1,5,3.4455108,-2.3418,4013.21,23.3,
1581,SBT4050,1,5,3.46182,-1.902,4013.765,23.3,
1581,SBT4050,1,5,3.4483144,-2.6289,4014.452,23.3,
1581,SBT4050,1,5,3.4230692,-3.771,4015.431,23.3,
1581,SBT4050,1,5,3.3860932,-5.276,4016.806,23.4,
1581,SBT4050,1,5,3.351412,-6.59,4018.557,23.4,
1581,SBT4050,1,5,3.3461194,-6.661,4020.403,23.4,
1581,SBT4050,1,5,3.3677876,-5.673,4022.038,23.4,
1581,SBT4050,1,5,3.4074548,-4.0592,4023.263,23.4,
1581,SBT4050,1,5,3.4720624,-1.5137,4023.836,23.4,
1581,SBT4050,1,5,3.508334,-0.25103,4023.982,23.4,
1581,SBT4050,1,5,3.4956388,-1.0028,4024.215,23.4,
1581,SBT4050,1,5,3.455096,-2.807,4024.886,23.4,
1581,SBT4050,1,5,3.417356,-4.3416,4026,23.4,
1581,SBT4050,1,5,3.3703476,-6.159,4027.603,23.5,
1581,SBT4050,1,5,3.3501608,-6.782,4029.449,23.4,
1581,SBT4050,1,5,3.3977828,-4.6962,4030.879,23.4,
1581,SBT4050,1,5,3.4645564,-2.0029,4031.597,23.4,
1581,SBT4050,1,5,3.5466664,1.192,4031.717,23.5,
1581,SBT4050,1,5,3.6198928,4.0001,4031.717,23.5,
1581,SBT4050,1,5,3.6288468,4.0001,4031.717,23.4,
1581,SBT4050,1,5,3.6357592,3.9999,4031.717,23.4,
1581,SBT4050,1,5,3.6419588,3.9996,4031.717,23.4,
1581,SBT4050,1,5,3.6472792,3.9999,4031.717,23.4,
1581,SBT4050,1,5,3.6103192,2.2107,4031.717,23.4,
1581,SBT4050,1,5,3.582814,0.9319,4031.717,23.4,
1581,SBT4050,1,5,3.59251,1.3109,4031.717,23.4,
1581,SBT4050,1,5,3.6174164,2.2791,4031.717,23.4,
1581,SBT4050,1,5,3.6201664,2.2827,4031.717,23.4,
1581,SBT4050,1,5,3.6233616,2.302,4031.717,23.4,
1581,SBT4050,1,5,3.6448168,3.1082,4031.717,23.4,
1581,SBT4050,1,5,3.6689648,3.9877,4031.717,23.4,
1581,SBT4050,1,5,3.6737096,3.9998,4031.717,23.3,
1581,SBT4050,1,5,3.6776704,3.9999,4031.717,23.3,
1581,SBT4050,1,5,3.6816288,4.0001,4031.717,23.3,
1581,SBT4050,1,5,3.6850892,4.0006,4031.717,23.3,
1581,SBT4050,1,5,3.6862816,3.8977,4031.717,23.3,
1581,SBT4050,1,5,3.6176332,0.8439,4031.717,23.3,
1581,SBT4050,1,5,3.5480688,-2.0218,4032.157,23.3,
1581,SBT4050,1,5,3.5025228,-3.7313,4033.091,23.3,
1581,SBT4050,1,5,3.4695936,-4.8432,4034.369,23.3,
1581,SBT4050,1,5,3.4374692,-5.914,4035.948,23.3,
1581,SBT4050,1,5,3.4147288,-6.558,4037.731,23.2,
1581,SBT4050,1,5,3.4066232,-6.597,4039.561,23.2,
1581,SBT4050,1,5,3.4487368,-4.6439,4040.968,23.2,
1581,SBT4050,1,5,3.5124012,-1.9558,4041.673,23.2,
1581,SBT4050,1,5,3.554044,-0.33402,4041.863,23.2,
1581,SBT4050,1,5,3.5651604,-0.003,4041.883,23.1,
1581,SBT4050,1,5,3.5690532,0.022996,4041.884,23.1,
1581,SBT4050,1,5,3.5241424,-1.9117,4042.3,23.2,
1581,SBT4050,1,5,3.4590236,-4.5144,4043.398,23.1,
1581,SBT4050,1,5,3.41427,-6.134,4045.005,23.1,
1581,SBT4050,1,5,3.3736704,-7.509,4047.008,23.1,
1581,SBT4050,1,5,3.3373694,-8.674,4049.348,23.1,
1581,SBT4050,1,5,3.3241848,-8.879,4051.801,23.1,
1581,SBT4050,1,5,3.3283688,-8.415,4054.167,23.1,
1581,SBT4050,1,5,3.3335304,-7.985,4056.411,23.1,
1581,SBT4050,1,5,3.3388468,-7.605,4058.546,23,
1581,SBT4050,1,5,3.330873,-7.764,4060.694,23,
1581,SBT4050,1,5,3.3115862,-8.38,4062.985,23,
1581,SBT4050,1,5,3.2904168,-9.038,4065.455,23,
1581,SBT4050,1,5,3.2854004,-9.029,4067.964,23,
1581,SBT4050,1,5,3.3094436,-7.902,4070.226,23,
1581,SBT4050,1,5,3.3461692,-6.376,4072.089,23,
1581,SBT4050,1,5,3.380786,-5.022,4073.565,23,
1581,SBT4050,1,5,3.4216968,-3.4506,4074.618,23,
1581,SBT4050,1,5,3.4599492,-2.0592,4075.273,23,
1581,SBT4050,1,5,3.4735696,-1.686,4075.764,23,
1581,SBT4050,1,5,3.500784,-0.738,4076.026,23,
1581,SBT4050,1,5,3.5498848,1.082,4076.07,23.1,
1581,SBT4050,1,5,3.57848,2.0011,4076.07,23.1,
1581,SBT4050,1,5,3.6151784,3.2708,4076.07,23,
1581,SBT4050,1,5,3.6391976,4.0001,4076.07,23,
1581,SBT4050,1,5,3.6440144,3.913,4076.07,23.1,
1581,SBT4050,1,5,3.6301484,3.0916,4076.07,23.1,
1581,SBT4050,1,5,3.6507268,3.7718,4076.07,23,
1581,SBT4050,1,5,3.6478292,3.4439,4076.07,23,
1581,SBT4050,1,5,3.6192608,2.0699,4076.07,23,
1581,SBT4050,1,5,3.5994216,1.1499,4076.07,23,
1581,SBT4050,1,5,3.5949036,0.9339,4076.07,23,
1581,SBT4050,1,5,3.5788436,0.21697,4076.07,23,
1581,SBT4050,1,5,3.5628008,-0.445,4076.167,23,
1581,SBT4050,1,5,3.573728,0.021,4076.194,23,
1581,SBT4050,1,5,3.5945448,0.865,4076.194,23,
1581,SBT4050,1,5,3.5985164,0.953,4076.194,23,
1581,SBT4050,1,5,3.5941168,0.7069,4076.194,23,
1581,SBT4050,1,5,3.596204,0.7419,4076.194,23,
1581,SBT4050,1,5,3.5925316,0.5339,4076.194,22.9,
1581,SBT4050,1,5,3.5838836,0.14498,4076.194,22.9,
1581,SBT4050,1,5,3.5797724,-0.040004,4076.203,23,
1581,SBT4050,1,5,3.5737312,-0.29498,4076.269,22.9,
1581,SBT4050,1,5,3.5648504,-0.6529,4076.429,22.9,
1581,SBT4050,1,5,3.5640628,-0.665,4076.613,22.9,
1581,SBT4050,1,5,3.5672736,-0.5231,4076.767,22.9,
1581,SBT4050,1,5,3.5684536,-0.476,4076.902,22.9,
1581,SBT4050,1,5,3.5726836,-0.31297,4076.999,22.9,
1581,SBT4050,1,5,3.576784,-0.17,4077.054,22.8,
1581,SBT4050,1,5,3.5806848,-0.033998,4077.072,22.8,
1581,SBT4050,1,5,3.58115,-0.041996,4077.083,22.8,
1581,SBT4050,1,5,3.5765344,-0.262,4077.143,22.8,
1581,SBT4050,1,5,3.559558,-0.952,4077.366,22.8,
1581,SBT4050,1,5,3.5425352,-1.6008,4077.772,22.7,
1581,SBT4050,1,5,3.5202508,-2.4395,4078.399,22.7,
1581,SBT4050,1,5,3.4892812,-3.5677,4079.322,22.7,
1581,SBT4050,1,5,3.4629452,-4.4664,4080.509,22.7,
1581,SBT4050,1,5,3.4612288,-4.3509,4081.725,22.7,
1581,SBT4050,1,5,3.4607532,-4.225,4082.906,22.7,
1581,SBT4050,1,5,3.4691128,-3.7751,4083.982,22.6,
