Test:,1579,,,,,,,
Start Time:,8/11/2021 3:41 PM,,,,,,,
End Time:,8/11/2021 8:52 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1579,SBT4050,1,4,3.927334,4.0001,2428.125,21.8,
1579,SBT4050,1,4,3.9276764,4,2428.125,21.8,
1579,SBT4050,1,4,3.928404,4,2428.125,21.8,
1579,SBT4050,1,4,3.928822,3.9997,2428.125,21.8,
1579,SBT4050,1,4,3.9295496,4,2428.125,21.8,
1579,SBT4050,1,4,3.9296672,4.0001,2428.125,21.8,
1579,SBT4050,1,4,3.9301472,4.0004,2428.125,21.8,
1579,SBT4050,1,4,3.930684,4,2428.125,21.8,
1579,SBT4050,1,4,3.9310504,3.9997,2428.125,21.8,
1579,SBT4050,1,4,3.93173,3.9995,2428.125,21.8,
1579,SBT4050,1,4,3.9319812,4,2428.125,21.8,
1579,SBT4050,1,4,3.9326608,3.9995,2428.125,21.9,
1579,SBT4050,1,4,3.9329368,3.9998,2428.125,21.8,
1579,SBT4050,1,4,3.933554,4,2428.125,21.8,
1579,SBT4050,1,4,3.9339236,4.0001,2428.125,21.8,
1579,SBT4050,1,4,3.9346692,3.9998,2428.125,21.9,
1579,SBT4050,1,4,3.9350508,3.9992,2428.125,21.9,
1579,SBT4050,1,4,3.9354968,4,2428.125,21.8,
1579,SBT4050,1,4,3.9362956,4.0001,2428.125,21.8,
1579,SBT4050,1,4,3.9363972,3.9998,2428.125,21.8,
1579,SBT4050,1,4,3.9373868,3.9997,2428.125,21.9,
1579,SBT4050,1,4,3.9374916,3.9992,2428.125,21.9,
1579,SBT4050,1,4,3.9380492,4,2428.125,21.9,
1579,SBT4050,1,4,3.93886,3.9995,2428.125,21.8,
1579,SBT4050,1,4,3.9388376,3.9994,2428.125,21.8,
1579,SBT4050,1,4,3.9395292,4.0002,2428.125,21.9,
1579,SBT4050,1,4,3.9397916,3.9998,2428.125,21.9,
1579,SBT4050,1,4,3.940698,4.0006,2428.125,21.9,
1579,SBT4050,1,4,3.9409268,3.9995,2428.125,21.9,
1579,SBT4050,1,4,3.9413988,4,2428.125,21.9,
1579,SBT4050,1,4,3.9420904,3.9997,2428.125,21.9,
1579,SBT4050,1,4,3.9422204,4.0003,2428.125,22,
1579,SBT4050,1,4,3.942924,3.9992,2428.125,21.9,
1579,SBT4050,1,4,3.9433852,3.9997,2428.125,21.9,
1579,SBT4050,1,4,3.9440532,4,2428.125,21.9,
1579,SBT4050,1,4,3.9446276,3.9996,2428.125,21.9,
1579,SBT4050,1,4,3.9448772,3.9997,2428.125,21.9,
1579,SBT4050,1,4,3.9455804,3.9998,2428.125,21.9,
1579,SBT4050,1,4,3.9460068,3.9998,2428.125,21.9,
1579,SBT4050,1,4,3.9466148,3.9998,2428.125,21.9,
1579,SBT4050,1,4,3.9471372,4.0004,2428.125,21.9,
1579,SBT4050,1,4,3.9475188,3.9997,2428.125,21.9,
1579,SBT4050,1,4,3.9478996,4.0001,2428.125,21.9,
1579,SBT4050,1,4,3.9486152,4,2428.125,21.9,
1579,SBT4050,1,4,3.9486628,4.0003,2428.125,21.9,
1579,SBT4050,1,4,3.9494748,4.0001,2428.125,21.9,
1579,SBT4050,1,4,3.9500236,4,2428.125,21.9,
1579,SBT4050,1,4,3.9504856,3.9998,2428.125,21.9,
1579,SBT4050,1,4,3.9512964,3.9997,2428.125,21.9,
1579,SBT4050,1,4,3.9515724,4.0004,2428.125,21.9,
1579,SBT4050,1,4,3.952276,4.0001,2428.125,21.9,
1579,SBT4050,1,4,3.9527452,4.0001,2428.125,21.9,
1579,SBT4050,1,4,3.9528464,3.9998,2428.125,21.9,
1579,SBT4050,1,4,3.9538364,3.9991,2428.125,21.9,
1579,SBT4050,1,4,3.954114,4.0009,2428.125,21.9,
1579,SBT4050,1,4,3.954484,4.0001,2428.125,21.9,
1579,SBT4050,1,4,3.9552136,4,2428.125,22,
1579,SBT4050,1,4,3.9555592,4,2428.125,22,
1579,SBT4050,1,4,3.9561552,3.9998,2428.125,21.9,
1579,SBT4050,1,4,3.9565808,4.0004,2428.125,21.9,
1579,SBT4050,1,4,3.9567836,3.9997,2428.125,22,
1579,SBT4050,1,4,3.9577812,4,2428.125,22,
1579,SBT4050,1,4,3.9581148,3.9995,2428.125,21.9,
1579,SBT4050,1,4,3.9586016,4,2428.125,21.9,
1579,SBT4050,1,4,3.9592336,3.9997,2428.125,22,
1579,SBT4050,1,4,3.959778,3.9995,2428.125,22,
1579,SBT4050,1,4,3.9603504,3.9995,2428.125,22,
1579,SBT4050,1,4,3.960644,4.0003,2428.125,22,
1579,SBT4050,1,4,3.9612484,4.0001,2428.125,22,
1579,SBT4050,1,4,3.9618324,3.9998,2428.125,22,
1579,SBT4050,1,4,3.9621168,3.9997,2428.125,22,
1579,SBT4050,1,4,3.9627368,3.9998,2428.125,22,
1579,SBT4050,1,4,3.963094,4.0001,2428.125,22,
1579,SBT4050,1,4,3.963666,4.0001,2428.125,22,
1579,SBT4050,1,4,3.9641464,3.9998,2428.125,22,
1579,SBT4050,1,4,3.9647592,4,2428.125,22,
1579,SBT4050,1,4,3.9651288,3.9997,2428.125,22,
1579,SBT4050,1,4,3.965546,3.9997,2428.125,22,
1579,SBT4050,1,4,3.9663804,3.9994,2428.125,22,
1579,SBT4050,1,4,3.9665728,4.0004,2428.125,22,
1579,SBT4050,1,4,3.9674788,3.9995,2428.125,22,
1579,SBT4050,1,4,3.9676564,3.9995,2428.125,22,
1579,SBT4050,1,4,3.9684016,3.9998,2428.125,22,
1579,SBT4050,1,4,3.96833,4.0001,2428.125,22,
1579,SBT4050,1,4,3.9691168,4,2428.125,22,
1579,SBT4050,1,4,3.9697132,3.9998,2428.125,22,
1579,SBT4050,1,4,3.97034,4.0001,2428.125,22,
1579,SBT4050,1,4,3.9704476,4.0003,2428.125,22,
1579,SBT4050,1,4,3.9711068,3.9993,2428.125,22,
1579,SBT4050,1,4,3.9719292,4.0004,2428.125,22,
1579,SBT4050,1,4,3.9723328,3.9996,2428.125,21.9,
1579,SBT4050,1,4,3.9728216,4.0001,2428.125,22,
1579,SBT4050,1,4,3.9731556,3.9998,2428.125,22,
1579,SBT4050,1,4,3.9736888,3.9998,2428.125,22,
1579,SBT4050,1,4,3.974416,4,2428.125,22,
1579,SBT4050,1,4,3.9749012,4.0006,2428.125,22,
1579,SBT4050,1,4,3.9756168,4.0001,2428.125,22,
1579,SBT4050,1,4,3.9758704,3.9998,2428.125,22,
1579,SBT4050,1,4,3.9763028,4,2428.125,22,
1579,SBT4050,1,4,3.9768992,3.9999,2428.125,22,
1579,SBT4050,1,4,3.9773052,3.9999,2428.125,22,
1579,SBT4050,1,4,3.9779012,4.0004,2428.125,22,
1579,SBT4050,1,4,3.97844,3.9998,2428.125,22,
1579,SBT4050,1,4,3.9788812,3.9992,2428.125,22,
1579,SBT4050,1,4,3.9794436,4.0001,2428.125,22,
1579,SBT4050,1,4,3.9800636,3.9995,2428.125,22,
1579,SBT4050,1,4,3.9803504,4.0004,2428.125,22,
1579,SBT4050,1,4,3.9810044,3.9998,2428.125,22,
1579,SBT4050,1,4,3.981386,3.9995,2428.125,22,
1579,SBT4050,1,4,3.981938,3.9997,2428.125,22,
1579,SBT4050,1,4,3.9821764,4.0004,2428.125,22,
1579,SBT4050,1,4,3.9828796,4.0001,2428.125,22.1,
1579,SBT4050,1,4,3.9835236,4.0004,2428.125,22.1,
1579,SBT4050,1,4,3.9840244,4.0001,2428.125,22,
1579,SBT4050,1,4,3.9843796,3.9998,2428.125,22,
1579,SBT4050,1,4,3.9850832,4.0003,2428.125,22,
1579,SBT4050,1,4,3.9851552,4.0003,2428.125,22,
1579,SBT4050,1,4,3.9858468,3.9998,2428.125,22.1,
1579,SBT4050,1,4,3.9864768,4.0004,2428.125,22,
1579,SBT4050,1,4,3.9871088,4,2428.125,22,
1579,SBT4050,1,4,3.98747,3.9998,2428.125,22,
1579,SBT4050,1,4,3.988018,4.0001,2428.125,22.1,
1579,SBT4050,1,4,3.9886264,4.0003,2428.125,22,
1579,SBT4050,1,4,3.9890144,3.9998,2428.125,22,
1579,SBT4050,1,4,3.9895988,3.9995,2428.125,22,
1579,SBT4050,1,4,3.9902584,4.0001,2428.125,22,
1579,SBT4050,1,4,3.9906636,4.0003,2428.125,22.1,
1579,SBT4050,1,4,3.9909888,3.9998,2428.125,22.1,
1579,SBT4050,1,4,3.9916092,4.0003,2428.125,22,
1579,SBT4050,1,4,3.992096,4,2428.125,22,
1579,SBT4050,1,4,3.9924452,3.9995,2428.125,22,
1579,SBT4050,1,4,3.9933036,3.9997,2428.125,22.1,
1579,SBT4050,1,4,3.993838,3.9998,2428.125,22,
1579,SBT4050,1,4,3.9944344,3.9997,2428.125,22,
1579,SBT4050,1,4,3.9949352,4.0004,2428.125,22,
1579,SBT4050,1,4,3.995388,3.9997,2428.125,22,
1579,SBT4050,1,4,3.9955828,4.0001,2428.125,22.1,
1579,SBT4050,1,4,3.9962396,3.9997,2428.125,22.1,
1579,SBT4050,1,4,3.9969192,3.9998,2428.125,22.1,
1579,SBT4050,1,4,3.997354,3.9998,2428.125,22,
1579,SBT4050,1,4,3.9977836,4,2428.125,22,
1579,SBT4050,1,4,3.9983188,4.0001,2428.125,22.1,
1579,SBT4050,1,4,3.99876,3.9998,2428.125,22.1,
1579,SBT4050,1,4,3.9992736,4.0001,2428.125,22,
1579,SBT4050,1,4,3.9998544,3.9995,2428.125,22,
1579,SBT4050,1,4,4.0004028,4.0003,2428.125,22,
1579,SBT4050,1,4,4.0007408,4,2428.125,22.1,
1579,SBT4050,1,4,4.0013964,3.9998,2428.125,22.1,
1579,SBT4050,1,4,4.0020744,4.0001,2428.125,22,
1579,SBT4050,1,4,4.0022652,3.9995,2428.125,22,
1579,SBT4050,1,4,4.0029704,4.0001,2428.125,22,
1579,SBT4050,1,4,4.0036024,4,2428.125,22.1,
1579,SBT4050,1,4,4.0038364,4,2428.125,22.1,
1579,SBT4050,1,4,4.004388,3.9997,2428.125,22.1,
1579,SBT4050,1,4,4.00502,3.9997,2428.125,22,
1579,SBT4050,1,4,4.0056164,4,2428.125,22.1,
1579,SBT4050,1,4,4.0059504,3.9994,2428.125,22.1,
1579,SBT4050,1,4,4.0062396,4.0002,2428.125,22.1,
1579,SBT4050,1,4,4.0070864,3.9999,2428.125,22,
1579,SBT4050,1,4,4.0076044,3.9997,2428.125,22,
1579,SBT4050,1,4,4.0082204,3.9997,2428.125,22,
1579,SBT4050,1,4,4.0084468,4.0002,2428.125,22.1,
1579,SBT4050,1,4,4.0091024,4,2428.125,22.1,
1579,SBT4050,1,4,4.0095792,4.0008,2428.125,22.1,
1579,SBT4050,1,4,4.0101216,3.9999,2428.125,22,
1579,SBT4050,1,4,4.0108964,3.9997,2428.125,22.1,
1579,SBT4050,1,4,4.0111524,3.9997,2428.125,22.1,
1579,SBT4050,1,4,4.0117844,3.9994,2428.125,22.1,
1579,SBT4050,1,4,4.0121368,3.9999,2428.125,22.1,
1579,SBT4050,1,4,4.0126472,3.9999,2428.125,22.1,
1579,SBT4050,1,4,4.0131124,4.0002,2428.125,22.1,
1579,SBT4050,1,4,4.0134928,3.9999,2428.125,22.1,
1579,SBT4050,1,4,4.0142796,4.0005,2428.125,22.1,
1579,SBT4050,1,4,4.0148476,4,2428.125,22.1,
1579,SBT4050,1,4,4.0154556,4,2428.125,22,
1579,SBT4050,1,4,4.0157208,3.9999,2428.125,22.1,
1579,SBT4050,1,4,4.016306,4.0006,2428.125,22.1,
1579,SBT4050,1,4,4.0166992,4.0002,2428.125,22.1,
1579,SBT4050,1,4,4.0172724,4.0003,2428.125,22,
1579,SBT4050,1,4,4.0177376,4,2428.125,22.1,
1579,SBT4050,1,4,4.0181936,4.0006,2428.125,22.1,
1579,SBT4050,1,4,4.019052,4.0001,2428.125,22.1,
1579,SBT4050,1,4,4.0194564,3.9998,2428.125,22.1,
1579,SBT4050,1,4,4.0197868,4.0001,2428.125,22.1,
1579,SBT4050,1,4,4.0202636,4.0003,2428.125,22,
1579,SBT4050,1,4,4.0210012,4.0001,2428.125,22.1,
1579,SBT4050,1,4,4.0214064,4,2428.125,22.1,
1579,SBT4050,1,4,4.0217452,4,2428.125,22.1,
1579,SBT4050,1,4,4.0224724,4.0003,2428.125,22,
1579,SBT4050,1,4,4.0231032,4,2428.125,22.1,
1579,SBT4050,1,4,4.0234016,4,2428.125,22.1,
1579,SBT4050,1,4,4.0238876,3.9997,2428.125,22.1,
1579,SBT4050,1,4,4.0244036,4.0004,2428.125,22.1,
1579,SBT4050,1,4,4.0250592,4.0004,2428.125,22,
1579,SBT4050,1,4,4.0253844,3.9997,2428.125,22.1,
1579,SBT4050,1,4,4.026088,4.0001,2428.125,22.1,
1579,SBT4050,1,4,4.0266296,3.9997,2428.125,22.1,
1579,SBT4050,1,4,4.0270588,4.0001,2428.125,22.1,
1579,SBT4050,1,4,4.0275068,3.9995,2428.125,22.1,
1579,SBT4050,1,4,4.0280876,4.0003,2428.125,22.1,
1579,SBT4050,1,4,4.0285524,4,2428.125,22.1,
1579,SBT4050,1,4,4.029114,4.0001,2428.125,22.1,
1579,SBT4050,1,4,4.0292452,3.9998,2428.125,22.1,
1579,SBT4050,1,4,4.0299248,4.0001,2428.125,22.1,
1579,SBT4050,1,4,4.0307832,4,2428.125,22.1,
1579,SBT4050,1,4,4.031134,4.0004,2428.125,22.1,
1579,SBT4050,1,4,4.0315268,3.9998,2428.125,22.1,
1579,SBT4050,1,4,4.0321108,4,2428.125,22.1,
1579,SBT4050,1,4,4.0325436,4.0003,2428.125,22.1,
1579,SBT4050,1,4,4.0331996,3.9998,2428.125,22.1,
1579,SBT4050,1,4,4.0335096,4,2428.125,22.1,
1579,SBT4050,1,4,4.034046,4.0003,2428.125,22.1,
1579,SBT4050,1,4,4.0348352,3.9998,2428.125,22.1,
1579,SBT4050,1,4,4.0351688,4.0001,2428.125,22.2,
1579,SBT4050,1,4,4.0355676,4.0004,2428.125,22.2,
1579,SBT4050,1,4,4.0361512,4.0007,2428.125,22.1,
1579,SBT4050,1,4,4.0364848,4.0003,2428.125,22.1,
1579,SBT4050,1,4,4.0369824,4.0001,2428.125,22.1,
1579,SBT4050,1,4,4.0377096,4,2428.125,22.2,
1579,SBT4050,1,4,4.0377424,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.03878,4.0001,2428.125,22.1,
1579,SBT4050,1,4,4.039256,4.0001,2428.125,22.1,
1579,SBT4050,1,4,4.039542,3.9998,2428.125,22.1,
1579,SBT4050,1,4,4.040138,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.0409416,4.0001,2428.125,22.1,
1579,SBT4050,1,4,4.0410728,3.9993,2428.125,22.1,
1579,SBT4050,1,4,4.0417696,3.9998,2428.125,22.1,
1579,SBT4050,1,4,4.0423536,3.9995,2428.125,22.2,
1579,SBT4050,1,4,4.042686,4.0003,2428.125,22.2,
1579,SBT4050,1,4,4.0432572,3.9992,2428.125,22.1,
1579,SBT4050,1,4,4.0438056,3.9996,2428.125,22.1,
1579,SBT4050,1,4,4.0442732,4.0001,2428.125,22.1,
1579,SBT4050,1,4,4.0447976,4.0004,2428.125,22.2,
1579,SBT4050,1,4,4.0451912,3.9997,2428.125,22.2,
1579,SBT4050,1,4,4.0460736,4,2428.125,22.2,
1579,SBT4050,1,4,4.0463436,3.9997,2428.125,22.1,
1579,SBT4050,1,4,4.0467968,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.0473236,4,2428.125,22.2,
1579,SBT4050,1,4,4.0476896,4.0003,2428.125,22.2,
1579,SBT4050,1,4,4.0485124,4.0004,2428.125,22.1,
1579,SBT4050,1,4,4.0487832,4,2428.125,22.1,
1579,SBT4050,1,4,4.0496656,3.9994,2428.125,22.1,
1579,SBT4050,1,4,4.0500148,3.9995,2428.125,22.2,
1579,SBT4050,1,4,4.0505992,3.9997,2428.125,22.2,
1579,SBT4050,1,4,4.0509168,3.9997,2428.125,22.2,
1579,SBT4050,1,4,4.0514968,3.9998,2428.125,22.1,
1579,SBT4050,1,4,4.0519976,4,2428.125,22.2,
1579,SBT4050,1,4,4.0525984,3.9997,2428.125,22.2,
1579,SBT4050,1,4,4.0531348,4,2428.125,22.2,
1579,SBT4050,1,4,4.053328,4,2428.125,22.1,
1579,SBT4050,1,4,4.054234,3.9994,2428.125,22.1,
1579,SBT4050,1,4,4.0545144,4,2428.125,22.2,
1579,SBT4050,1,4,4.054944,4.0004,2428.125,22.2,
1579,SBT4050,1,4,4.0554704,3.9997,2428.125,22.2,
1579,SBT4050,1,4,4.0559228,4,2428.125,22.2,
1579,SBT4050,1,4,4.056674,4,2428.125,22.1,
1579,SBT4050,1,4,4.0571964,3.9998,2428.125,22.1,
1579,SBT4050,1,4,4.0576376,3.9997,2428.125,22.2,
1579,SBT4050,1,4,4.0580108,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.0588456,3.9991,2428.125,22.2,
1579,SBT4050,1,4,4.0590648,3.9998,2428.125,22.1,
1579,SBT4050,1,4,4.0594684,3.9998,2428.125,22.1,
1579,SBT4050,1,4,4.0600288,4,2428.125,22.2,
1579,SBT4050,1,4,4.0606656,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.0614168,4.0003,2428.125,22.2,
1579,SBT4050,1,4,4.0615468,4.0006,2428.125,22.1,
1579,SBT4050,1,4,4.0624412,4,2428.125,22.1,
1579,SBT4050,1,4,4.0625612,4.0001,2428.125,22.1,
1579,SBT4050,1,4,4.063124,4,2428.125,22.2,
1579,SBT4050,1,4,4.0637084,4,2428.125,22.2,
1579,SBT4050,1,4,4.0641244,4,2428.125,22.1,
1579,SBT4050,1,4,4.0645656,3.9998,2428.125,22.1,
1579,SBT4050,1,4,4.0649528,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.0655968,4,2428.125,22.2,
1579,SBT4050,1,4,4.0662744,4,2428.125,22.2,
1579,SBT4050,1,4,4.0667396,4.0001,2428.125,22.2,
1579,SBT4050,1,4,4.067352,4.0003,2428.125,22.1,
1579,SBT4050,1,4,4.0677764,4.0001,2428.125,22.1,
1579,SBT4050,1,4,4.068182,4.0004,2428.125,22.2,
1579,SBT4050,1,4,4.0688548,4,2428.125,22.2,
1579,SBT4050,1,4,4.0692956,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.069652,4,2428.125,22.1,
1579,SBT4050,1,4,4.070606,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.0706092,4.0004,2428.125,22.2,
1579,SBT4050,1,4,4.0712588,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.071736,3.9994,2428.125,22.2,
1579,SBT4050,1,4,4.0720252,4.0001,2428.125,22.2,
1579,SBT4050,1,4,4.0728836,4,2428.125,22.2,
1579,SBT4050,1,4,4.0731648,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.0739756,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.0742748,3.9997,2428.125,22.2,
1579,SBT4050,1,4,4.074752,3.9995,2428.125,22.2,
1579,SBT4050,1,4,4.0754676,4.0003,2428.125,22.2,
1579,SBT4050,1,4,4.076086,3.9997,2428.125,22.2,
1579,SBT4050,1,4,4.0764436,3.9997,2428.125,22.2,
1579,SBT4050,1,4,4.0767452,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.077592,4.0003,2428.125,22.2,
1579,SBT4050,1,4,4.078058,4,2428.125,22.1,
1579,SBT4050,1,4,4.0785468,4,2428.125,22.1,
1579,SBT4050,1,4,4.0787864,4.0001,2428.125,22.2,
1579,SBT4050,1,4,4.0797276,4.0004,2428.125,22.2,
1579,SBT4050,1,4,4.0798824,4.0003,2428.125,22.2,
1579,SBT4050,1,4,4.0803816,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.0812044,4.0004,2428.125,22.2,
1579,SBT4050,1,4,4.081696,4,2428.125,22.2,
1579,SBT4050,1,4,4.0822564,3.9997,2428.125,22.2,
1579,SBT4050,1,4,4.08267,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.0833012,4.0001,2428.125,22.2,
1579,SBT4050,1,4,4.083516,3.9997,2428.125,22.1,
1579,SBT4050,1,4,4.0838512,4.0003,2428.125,22.2,
1579,SBT4050,1,4,4.084638,3.9997,2428.125,22.2,
1579,SBT4050,1,4,4.0848556,4,2428.125,22.2,
1579,SBT4050,1,4,4.085988,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.0862352,4.0006,2428.125,22.2,
1579,SBT4050,1,4,4.08668,3.9997,2428.125,22.2,
1579,SBT4050,1,4,4.0871212,3.9994,2428.125,22.2,
1579,SBT4050,1,4,4.0877716,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.0880936,4.0001,2428.125,22.2,
1579,SBT4050,1,4,4.0886956,4,2428.125,22.2,
1579,SBT4050,1,4,4.0893752,4.0001,2428.125,22.2,
1579,SBT4050,1,4,4.0897332,3.9994,2428.125,22.3,
1579,SBT4050,1,4,4.09052,3.9995,2428.125,22.3,
1579,SBT4050,1,4,4.09106,4.0003,2428.125,22.2,
1579,SBT4050,1,4,4.09126,4.0003,2428.125,22.2,
1579,SBT4050,1,4,4.0920468,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.0924836,4.0001,2428.125,22.3,
1579,SBT4050,1,4,4.0928292,3.9994,2428.125,22.3,
1579,SBT4050,1,4,4.0936352,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.0938856,3.9997,2428.125,22.2,
1579,SBT4050,1,4,4.0943588,3.9995,2428.125,22.3,
1579,SBT4050,1,4,4.094702,3.9998,2428.125,22.3,
1579,SBT4050,1,4,4.0954176,4,2428.125,22.3,
1579,SBT4050,1,4,4.0957956,3.9997,2428.125,22.2,
1579,SBT4050,1,4,4.0963444,3.9995,2428.125,22.2,
1579,SBT4050,1,4,4.0968496,4.0004,2428.125,22.2,
1579,SBT4050,1,4,4.0976128,4,2428.125,22.3,
1579,SBT4050,1,4,4.097942,4.0002,2428.125,22.3,
1579,SBT4050,1,4,4.098598,4.0002,2428.125,22.3,
1579,SBT4050,1,4,4.0990672,3.9999,2428.125,22.2,
1579,SBT4050,1,4,4.0996732,3.9996,2428.125,22.3,
1579,SBT4050,1,4,4.0999116,4.0002,2428.125,22.3,
1579,SBT4050,1,4,4.1007552,3.9999,2428.125,22.3,
1579,SBT4050,1,4,4.1012084,3.9993,2428.125,22.2,
1579,SBT4050,1,4,4.1015752,3.9999,2428.125,22.2,
1579,SBT4050,1,4,4.1022548,4,2428.125,22.2,
1579,SBT4050,1,4,4.1025888,3.9999,2428.125,22.3,
1579,SBT4050,1,4,4.1032844,3.9997,2428.125,22.2,
1579,SBT4050,1,4,4.1039284,3.9996,2428.125,22.2,
1579,SBT4050,1,4,4.10434,3.9994,2428.125,22.2,
1579,SBT4050,1,4,4.1048884,4.0003,2428.125,22.2,
1579,SBT4050,1,4,4.1051176,4,2428.125,22.2,
1579,SBT4050,1,4,4.1061312,3.9996,2428.125,22.2,
1579,SBT4050,1,4,4.1062848,3.9997,2428.125,22.2,
1579,SBT4050,1,4,4.1068328,4,2428.125,22.2,
1579,SBT4050,1,4,4.1075244,4.0001,2428.125,22.2,
1579,SBT4050,1,4,4.1081136,4,2428.125,22.3,
1579,SBT4050,1,4,4.1085068,4.0004,2428.125,22.2,
1579,SBT4050,1,4,4.1090216,4.0003,2428.125,22.2,
1579,SBT4050,1,4,4.1095464,4.0001,2428.125,22.2,
1579,SBT4050,1,4,4.1098172,4,2428.125,22.2,
1579,SBT4050,1,4,4.1104612,4,2428.125,22.3,
1579,SBT4050,1,4,4.1108,4,2428.125,22.2,
1579,SBT4050,1,4,4.1112392,4.0002,2428.125,22.2,
1579,SBT4050,1,4,4.1119784,4.0003,2428.125,22.2,
1579,SBT4050,1,4,4.112346,4.0006,2428.125,22.3,
1579,SBT4050,1,4,4.1130256,3.9994,2428.125,22.3,
1579,SBT4050,1,4,4.1132956,3.9994,2428.125,22.3,
1579,SBT4050,1,4,4.114154,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.1143804,3.9997,2428.125,22.2,
1579,SBT4050,1,4,4.115154,4,2428.125,22.3,
1579,SBT4050,1,4,4.115738,3.9995,2428.125,22.3,
1579,SBT4050,1,4,4.1161724,4,2428.125,22.3,
1579,SBT4050,1,4,4.1168284,4.0001,2428.125,22.2,
1579,SBT4050,1,4,4.1173652,3.9997,2428.125,22.3,
1579,SBT4050,1,4,4.1176752,3.9995,2428.125,22.3,
1579,SBT4050,1,4,4.1180572,4.0001,2428.125,22.3,
1579,SBT4050,1,4,4.1190052,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.1193988,3.9997,2428.125,22.2,
1579,SBT4050,1,4,4.1198604,3.9998,2428.125,22.3,
1579,SBT4050,1,4,4.120206,4,2428.125,22.3,
1579,SBT4050,1,4,4.1208956,4.0001,2428.125,22.3,
1579,SBT4050,1,4,4.1214676,4.0001,2428.125,22.2,
1579,SBT4050,1,4,4.12193,3.9997,2428.125,22.2,
1579,SBT4050,1,4,4.1225616,4.0001,2428.125,22.2,
1579,SBT4050,1,4,4.1228108,4.0003,2428.125,22.2,
1579,SBT4050,1,4,4.12341,4,2428.125,22.2,
1579,SBT4050,1,4,4.1242688,4.0001,2428.125,22.2,
1579,SBT4050,1,4,4.124798,4.0001,2428.125,22.2,
1579,SBT4050,1,4,4.1255732,4.0003,2428.125,22.2,
1579,SBT4050,1,4,4.1257684,3.9997,2428.125,22.2,
1579,SBT4050,1,4,4.1266028,4.0004,2428.125,22.2,
1579,SBT4050,1,4,4.1268036,4.0003,2428.125,22.2,
1579,SBT4050,1,4,4.1272536,4.0003,2428.125,22.2,
1579,SBT4050,1,4,4.1281476,4.0004,2428.125,22.2,
1579,SBT4050,1,4,4.1286692,4,2428.125,22.3,
1579,SBT4050,1,4,4.1292176,3.9998,2428.125,22.3,
1579,SBT4050,1,4,4.1295368,4.0003,2428.125,22.2,
1579,SBT4050,1,4,4.1302996,4,2428.125,22.3,
1579,SBT4050,1,4,4.1305912,4.0003,2428.125,22.3,
1579,SBT4050,1,4,4.1315096,3.9998,2428.125,22.3,
1579,SBT4050,1,4,4.131638,4.0003,2428.125,22.3,
1579,SBT4050,1,4,4.13215,4.0003,2428.125,22.3,
1579,SBT4050,1,4,4.13308,3.9998,2428.125,22.3,
1579,SBT4050,1,4,4.1332508,3.9995,2428.125,22.3,
1579,SBT4050,1,4,4.1341092,4,2428.125,22.3,
1579,SBT4050,1,4,4.1345136,4.0001,2428.125,22.3,
1579,SBT4050,1,4,4.135384,4.0001,2428.125,22.2,
1579,SBT4050,1,4,4.135776,4.0003,2428.125,22.2,
1579,SBT4050,1,4,4.1365068,4,2428.125,22.3,
1579,SBT4050,1,4,4.1367572,4.0003,2428.125,22.3,
1579,SBT4050,1,4,4.1375024,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.1380868,3.9997,2428.125,22.2,
1579,SBT4050,1,4,4.1384916,4.0001,2428.125,22.2,
1579,SBT4050,1,4,4.1395528,3.9998,2428.125,22.3,
1579,SBT4050,1,4,4.1397232,4,2428.125,22.3,
1579,SBT4050,1,4,4.1402868,3.9997,2428.125,22.3,
1579,SBT4050,1,4,4.1409068,3.9998,2428.125,22.2,
1579,SBT4050,1,4,4.1411644,4.0003,2428.125,22.3,
1579,SBT4050,1,4,4.14182,4.0001,2428.125,22.3,
1579,SBT4050,1,4,4.1422776,4.0001,2428.125,22.3,
1579,SBT4050,1,4,4.14285,3.9995,2428.125,22.3,
1579,SBT4050,1,4,4.1437884,4.0001,2428.125,22.3,
1579,SBT4050,1,4,4.1441224,4,2428.125,22.3,
