Test:,1572,,,,,,,
Start Time:,8/9/2021 9:38 PM,,,,,,,
End Time:,8/10/2021 10:02 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1572,SBT4050,1,4,4.1868588,0,10582.795,19.6,
1572,SBT4050,1,4,4.1866988,0,10582.795,19.5,
1572,SBT4050,1,4,4.1869252,0,10582.795,19.5,
1572,SBT4050,1,4,4.1869436,0,10582.795,19.5,
1572,SBT4050,1,4,4.1868876,0,10582.795,19.6,
1572,SBT4050,1,4,4.1870428,0,10582.795,19.6,
1572,SBT4050,1,4,4.1869432,0,10582.795,19.6,
1572,SBT4050,1,4,4.1870148,0,10582.795,19.5,
1572,SBT4050,1,4,4.186832,0,10582.795,19.6,
1572,SBT4050,1,4,4.1864384,0,10582.795,19.6,
1572,SBT4050,1,4,4.186668,0,10582.795,19.6,
1572,SBT4050,1,4,4.1868572,0,10582.795,19.5,
1572,SBT4050,1,4,4.1868932,0,10582.795,19.5,
1572,SBT4050,1,4,4.186592,0,10582.795,19.5,
1572,SBT4050,1,4,4.1866992,0,10582.795,19.6,
1572,SBT4050,1,4,4.1864732,0,10582.795,19.5,
1572,SBT4050,1,4,4.1864852,0,10582.795,19.5,
1572,SBT4050,1,4,4.186424,0,10582.795,19.5,
1572,SBT4050,1,4,4.1868056,0,10582.795,19.5,
1572,SBT4050,1,4,4.1868296,0,10582.795,19.6,
1572,SBT4050,1,4,4.1866736,0,10582.795,19.5,
1572,SBT4050,1,4,4.1863996,0,10582.795,19.5,
1572,SBT4050,1,4,4.18647,0,10582.795,19.5,
1572,SBT4050,1,4,4.18647,0,10582.795,19.6,
1572,SBT4050,1,4,4.1863944,0,10582.795,19.6,
1572,SBT4050,1,4,4.18649,0,10582.795,19.5,
1572,SBT4050,1,4,4.1864604,0,10582.795,19.5,
1572,SBT4050,1,4,4.1863708,0,10582.795,19.5,
1572,SBT4050,1,4,4.1864424,0,10582.795,19.6,
1572,SBT4050,1,4,4.186366,0,10582.795,19.6,
1572,SBT4050,1,4,4.1864376,0,10582.795,19.6,
1572,SBT4050,1,4,4.1865612,0,10582.795,19.5,
1572,SBT4050,1,4,4.1861676,0,10582.795,19.5,
1572,SBT4050,1,4,4.1861964,0,10582.795,19.6,
1572,SBT4050,1,4,4.1863152,0,10582.795,19.6,
1572,SBT4050,1,4,4.185862,0,10582.795,19.5,
1572,SBT4050,1,4,4.186248,0,10582.795,19.5,
1572,SBT4050,1,4,4.1862124,0,10582.795,19.5,
1572,SBT4050,1,4,4.18604,0,10582.795,19.6,
1572,SBT4050,1,4,4.1859208,0,10582.795,19.6,
1572,SBT4050,1,4,4.186046,0,10582.795,19.6,
1572,SBT4050,1,4,4.1861484,0,10582.795,19.5,
1572,SBT4050,1,4,4.1859696,0,10582.795,19.5,
1572,SBT4050,1,4,4.1861372,0,10582.795,19.6,
1572,SBT4050,1,4,4.1859344,0,10582.795,19.6,
1572,SBT4050,1,4,4.1858924,0,10582.795,19.5,
1572,SBT4050,1,4,4.1857732,0,10582.795,19.5,
1572,SBT4050,1,4,4.18598,0,10582.795,19.5,
1572,SBT4050,1,4,4.1857892,0,10582.795,19.6,
1572,SBT4050,1,4,4.1859428,0,10582.795,19.6,
1572,SBT4050,1,4,4.1856268,0,10582.795,19.6,
1572,SBT4050,1,4,4.1856628,0,10582.795,19.5,
1572,SBT4050,1,4,4.1857308,0,10582.795,19.5,
1572,SBT4050,1,4,4.185576,0,10582.795,19.6,
1572,SBT4050,1,4,4.1855884,0,10582.795,19.6,
1572,SBT4050,1,4,4.1856244,0,10582.795,19.5,
1572,SBT4050,1,4,4.185724,0,10582.795,19.5,
1572,SBT4050,1,4,4.185782,0,10582.795,19.5,
1572,SBT4050,1,4,4.1857108,0,10582.795,19.6,
1572,SBT4050,1,4,4.185518,0,10582.795,19.6,
1572,SBT4050,1,4,4.1853152,0,10582.795,19.5,
1572,SBT4050,1,4,4.1854084,0,10582.795,19.5,
1572,SBT4050,1,4,4.1853848,0,10582.795,19.5,
1572,SBT4050,1,4,4.185674,0,10582.795,19.5,
1572,SBT4050,1,4,4.1852092,0,10582.795,19.6,
1572,SBT4050,1,4,4.1854768,0,10582.795,19.6,
1572,SBT4050,1,4,4.1853964,0,10582.795,19.5,
1572,SBT4050,1,4,4.1852772,0,10582.795,19.5,
1572,SBT4050,1,4,4.1851544,0,10582.795,19.6,
1572,SBT4050,1,4,4.1848088,0,10582.795,19.6,
1572,SBT4050,1,4,4.1851664,0,10582.795,19.6,
1572,SBT4050,1,4,4.184952,0,10582.795,19.5,
1572,SBT4050,1,4,4.1848548,0,10582.795,19.5,
1572,SBT4050,1,4,4.1851064,0,10582.795,19.6,
1572,SBT4050,1,4,4.184832,0,10582.795,19.6,
1572,SBT4050,1,4,4.1850688,0,10582.795,19.6,
1572,SBT4050,1,4,4.1850688,0,10582.795,19.5,
1572,SBT4050,1,4,4.1849136,0,10582.795,19.5,
1572,SBT4050,1,4,4.1849496,0,10582.795,19.6,
1572,SBT4050,1,4,4.1848612,0,10582.795,19.6,
1572,SBT4050,1,4,4.184902,0,10582.795,19.5,
1572,SBT4050,1,4,4.1850688,0,10582.795,19.5,
1572,SBT4050,1,4,4.1847928,0,10582.795,19.5,
1572,SBT4050,1,4,4.184924,0,10582.795,19.6,
1572,SBT4050,1,4,4.1850316,0,10582.795,19.6,
1572,SBT4050,1,4,4.1847692,0,10582.795,19.6,
1572,SBT4050,1,4,4.1845952,0,10582.795,19.5,
1572,SBT4050,1,4,4.1845236,0,10582.795,19.5,
1572,SBT4050,1,4,4.1847204,0,10582.795,19.6,
1572,SBT4050,1,4,4.1845532,0,10582.795,19.6,
1572,SBT4050,1,4,4.1846724,0,10582.795,19.5,
1572,SBT4050,1,4,4.1848148,0,10582.795,19.5,
1572,SBT4050,1,4,4.1843496,0,10582.795,19.5,
1572,SBT4050,1,4,4.184528,0,10582.795,19.6,
1572,SBT4050,1,4,4.1844088,0,10582.795,19.6,
1572,SBT4050,1,4,4.184464,0,10582.795,19.5,
1572,SBT4050,1,4,4.1847184,0,10582.795,19.5,
1572,SBT4050,1,4,4.184468,0,10582.795,19.5,
1572,SBT4050,1,4,4.1847016,0,10582.795,19.5,
1572,SBT4050,1,4,4.1844988,0,10582.795,19.5,
1572,SBT4050,1,4,4.1842964,0,10582.795,19.5,
1572,SBT4050,1,4,4.1845824,0,10582.795,19.5,
1572,SBT4050,1,4,4.1843752,0,10582.795,19.5,
1572,SBT4050,1,4,4.1841648,0,10582.795,19.6,
1572,SBT4050,1,4,4.184296,0,10582.795,19.6,
1572,SBT4050,1,4,4.184142,0,10582.795,19.6,
1572,SBT4050,1,4,4.1841064,0,10582.795,19.5,
1572,SBT4050,1,4,4.184184,0,10582.795,19.5,
1572,SBT4050,1,4,4.1840532,0,10582.795,19.6,
1572,SBT4050,1,4,4.1842592,0,10582.795,19.6,
1572,SBT4050,1,4,4.1839016,0,10582.795,19.6,
1572,SBT4050,1,4,4.184082,0,10582.795,19.5,
1572,SBT4050,1,4,4.1840432,0,10582.795,19.5,
1572,SBT4050,1,4,4.183912,0,10582.795,19.6,
1572,SBT4050,1,4,4.1840056,0,10582.795,19.6,
1572,SBT4050,1,4,4.1840772,0,10582.795,19.5,
1572,SBT4050,1,4,4.1841496,0,10582.795,19.5,
1572,SBT4050,1,4,4.1839708,0,10582.795,19.5,
1572,SBT4050,1,4,4.183948,0,10582.795,19.6,
1572,SBT4050,1,4,4.1836712,0,10582.795,19.6,
1572,SBT4050,1,4,4.1840168,0,10582.795,19.6,
1572,SBT4050,1,4,4.1841076,0,10582.795,19.5,
1572,SBT4050,1,4,4.1839408,0,10582.795,19.5,
1572,SBT4050,1,4,4.1836092,0,10582.795,19.5,
1572,SBT4050,1,4,4.183812,0,10582.795,19.5,
1572,SBT4050,1,4,4.1839056,0,10582.795,19.5,
1572,SBT4050,1,4,4.1839264,0,10582.795,19.5,
1572,SBT4050,1,4,4.1839028,0,10582.795,19.5,
1572,SBT4050,1,4,4.1839188,0,10582.795,19.6,
1572,SBT4050,1,4,4.1839188,0,10582.795,19.6,
1572,SBT4050,1,4,4.1838744,0,10582.795,19.5,
1572,SBT4050,1,4,4.1835284,0,10582.795,19.5,
1572,SBT4050,1,4,4.183852,0,10582.795,19.5,
1572,SBT4050,1,4,4.183864,0,10582.795,19.6,
1572,SBT4050,1,4,4.183654,0,10582.795,19.6,
1572,SBT4050,1,4,4.1837316,0,10582.795,19.5,
1572,SBT4050,1,4,4.1833976,0,10582.795,19.5,
1572,SBT4050,1,4,4.18374,0,10582.795,19.6,
1572,SBT4050,1,4,4.1837516,0,10582.795,19.6,
1572,SBT4050,1,4,4.1832812,0,10582.795,19.6,
1572,SBT4050,1,4,4.1836152,0,10582.795,19.5,
1572,SBT4050,1,4,4.18334,0,10582.795,19.5,
1572,SBT4050,1,4,4.1835088,0,10582.795,19.5,
1572,SBT4050,1,4,4.183044,0,10582.795,19.6,
1572,SBT4050,1,4,4.1833424,0,10582.795,19.6,
1572,SBT4050,1,4,4.1832228,0,10582.795,19.5,
1572,SBT4050,1,4,4.1832996,0,10582.795,19.5,
1572,SBT4050,1,4,4.183586,0,10582.795,19.6,
1572,SBT4050,1,4,4.1832388,0,10582.795,19.6,
1572,SBT4050,1,4,4.1834296,0,10582.795,19.5,
1572,SBT4050,1,4,4.1831556,0,10582.795,19.5,
1572,SBT4050,1,4,4.1829724,0,10582.795,19.5,
1572,SBT4050,1,4,4.1832348,0,10582.795,19.6,
1572,SBT4050,1,4,4.1831872,0,10582.795,19.6,
1572,SBT4050,1,4,4.1828652,0,10582.795,19.6,
1572,SBT4050,1,4,4.1830452,0,10582.795,19.5,
1572,SBT4050,1,4,4.1833788,0,10582.795,19.5,
1572,SBT4050,1,4,4.183282,0,10582.795,19.6,
1572,SBT4050,1,4,4.1831264,0,10582.795,19.6,
1572,SBT4050,1,4,4.183138,0,10582.795,19.6,
1572,SBT4050,1,4,4.1828932,0,10582.795,19.6,
1572,SBT4050,1,4,4.1828332,0,10582.795,19.6,
1572,SBT4050,1,4,4.1827348,0,10582.795,19.6,
1572,SBT4050,1,4,4.1827584,0,10582.795,19.6,
1572,SBT4050,1,4,4.1825988,0,10582.795,19.6,
1572,SBT4050,1,4,4.1829196,0,10582.795,19.6,
1572,SBT4050,1,4,4.1828124,0,10582.795,19.6,
1572,SBT4050,1,4,4.1828452,0,10582.795,19.6,
1572,SBT4050,1,4,4.1826308,0,10582.795,19.6,
1572,SBT4050,1,4,4.1825344,0,10582.795,19.6,
1572,SBT4050,1,4,4.18263,0,10582.795,19.6,
1572,SBT4050,1,4,4.1825148,0,10582.795,19.6,
1572,SBT4050,1,4,4.1828012,0,10582.795,19.6,
1572,SBT4050,1,4,4.1824492,0,10582.795,19.6,
1572,SBT4050,1,4,4.1824052,0,10582.795,19.6,
1572,SBT4050,1,4,4.1824888,0,10582.795,19.6,
1572,SBT4050,1,4,4.1822732,0,10582.795,19.6,
1572,SBT4050,1,4,4.1823208,0,10582.795,19.6,
1572,SBT4050,1,4,4.1826352,0,10582.795,19.6,
1572,SBT4050,1,4,4.1826828,0,10582.795,19.6,
1572,SBT4050,1,4,4.182582,0,10582.795,19.6,
1572,SBT4050,1,4,4.182406,0,10582.795,19.6,
1572,SBT4050,1,4,4.1820604,0,10582.795,19.5,
1572,SBT4050,1,4,4.1822428,0,10582.795,19.6,
1572,SBT4050,1,4,4.1822784,0,10582.795,19.6,
1572,SBT4050,1,4,4.1821908,0,10582.795,19.6,
1572,SBT4050,1,4,4.1822504,0,10582.795,19.6,
1572,SBT4050,1,4,4.1820796,0,10582.795,19.5,
1572,SBT4050,1,4,4.1821068,0,10582.795,19.5,
1572,SBT4050,1,4,4.1820592,0,10582.795,19.6,
1572,SBT4050,1,4,4.1819824,0,10582.795,19.6,
1572,SBT4050,1,4,4.1821848,0,10582.795,19.5,
1572,SBT4050,1,4,4.1817716,0,10582.795,19.5,
1572,SBT4050,1,4,4.1819384,0,10582.795,19.6,
1572,SBT4050,1,4,4.1818052,0,10582.795,19.6,
1572,SBT4050,1,4,4.181984,0,10582.795,19.5,
1572,SBT4050,1,4,4.181926,0,10582.795,19.5,
1572,SBT4050,1,4,4.1817624,0,10582.795,19.5,
1572,SBT4050,1,4,4.1816552,0,10582.795,19.6,
1572,SBT4050,1,4,4.181782,0,10582.795,19.6,
1572,SBT4050,1,4,4.18177,0,10582.795,19.5,
1572,SBT4050,1,4,4.18198,0,10582.795,19.5,
1572,SBT4050,1,4,4.1819204,0,10582.795,19.5,
1572,SBT4050,1,4,4.1821352,0,10582.795,19.6,
1572,SBT4050,1,4,4.1816316,0,10582.795,19.5,
1572,SBT4050,1,4,4.1816436,0,10582.795,19.5,
1572,SBT4050,1,4,4.1816,0,10582.795,19.5,
1572,SBT4050,1,4,4.1818028,0,10582.795,19.6,
1572,SBT4050,1,4,4.1816452,0,10582.795,19.6,
1572,SBT4050,1,4,4.181478,0,10582.795,19.6,
1572,SBT4050,1,4,4.1815648,0,10582.795,19.5,
1572,SBT4050,1,4,4.181416,0,10582.795,19.5,
1572,SBT4050,1,4,4.181714,0,10582.795,19.6,
1572,SBT4050,1,4,4.1819088,0,10582.795,19.6,
1572,SBT4050,1,4,4.1815392,0,10582.795,19.5,
1572,SBT4050,1,4,4.1815192,0,10582.795,19.5,
1572,SBT4050,1,4,4.1814716,0,10582.795,19.5,
1572,SBT4050,1,4,4.1814288,0,10582.795,19.6,
1572,SBT4050,1,4,4.1815244,0,10582.795,19.5,
1572,SBT4050,1,4,4.181486,0,10582.795,19.5,
1572,SBT4050,1,4,4.1815236,0,10582.795,19.5,
1572,SBT4050,1,4,4.1813684,0,10582.795,19.5,
1572,SBT4050,1,4,4.1811824,0,10582.795,19.5,
1572,SBT4050,1,4,4.1814448,0,10582.795,19.6,
1572,SBT4050,1,4,4.1811808,0,10582.795,19.5,
1572,SBT4050,1,4,4.181324,0,10582.795,19.5,
1572,SBT4050,1,4,4.181402,0,10582.795,19.5,
1572,SBT4050,1,4,4.1811928,0,10582.795,19.5,
1572,SBT4050,1,4,4.1812288,0,10582.795,19.5,
1572,SBT4050,1,4,4.1816832,0,10582.795,19.5,
1572,SBT4050,1,4,4.1813496,0,10582.795,19.5,
1572,SBT4050,1,4,4.1813904,0,10582.795,19.5,
1572,SBT4050,1,4,4.1812592,0,10582.795,19.5,
1572,SBT4050,1,4,4.1813516,0,10582.795,19.5,
1572,SBT4050,1,4,4.1811368,0,10582.795,19.5,
1572,SBT4050,1,4,4.1809788,0,10582.795,19.5,
1572,SBT4050,1,4,4.181058,0,10582.795,19.5,
1572,SBT4050,1,4,4.181046,0,10582.795,19.5,
1572,SBT4050,1,4,4.1810408,0,10582.795,19.5,
1572,SBT4050,1,4,4.1812316,0,10582.795,19.5,
1572,SBT4050,1,4,4.1808896,0,10582.795,19.5,
1572,SBT4050,1,4,4.1809968,0,10582.795,19.5,
1572,SBT4050,1,4,4.1809896,0,10582.795,19.6,
1572,SBT4050,1,4,4.1809472,0,10582.795,19.6,
1572,SBT4050,1,4,4.1808756,0,10582.795,19.5,
1572,SBT4050,1,4,4.1809524,0,10582.795,19.5,
1572,SBT4050,1,4,4.1813696,0,10582.795,19.5,
1572,SBT4050,1,4,4.181094,0,10582.795,19.6,
1572,SBT4050,1,4,4.1809984,0,10582.795,19.6,
1572,SBT4050,1,4,4.1810048,0,10582.795,19.6,
1572,SBT4050,1,4,4.1810932,0,10582.795,19.5,
1572,SBT4050,1,4,4.1807952,0,10582.795,19.5,
1572,SBT4050,1,4,4.1807488,0,10582.795,19.6,
1572,SBT4050,1,4,4.18088,0,10582.795,19.6,
1572,SBT4050,1,4,4.180776,0,10582.795,19.5,
1572,SBT4050,1,4,4.1807164,0,10582.795,19.5,
1572,SBT4050,1,4,4.1806916,0,10582.795,19.5,
1572,SBT4050,1,4,4.1807152,0,10582.795,19.5,
1572,SBT4050,1,4,4.1806836,0,10582.795,19.5,
1572,SBT4050,1,4,4.1806428,0,10582.795,19.5,
1572,SBT4050,1,4,4.1806192,0,10582.795,19.5,
1572,SBT4050,1,4,4.1806724,0,10582.795,19.5,
1572,SBT4050,1,4,4.1805652,0,10582.795,19.5,
1572,SBT4050,1,4,4.1808476,0,10582.795,19.5,
1572,SBT4050,1,4,4.180776,0,10582.795,19.5,
1572,SBT4050,1,4,4.1807316,0,10582.795,19.5,
1572,SBT4050,1,4,4.1805656,0,10582.795,19.5,
1572,SBT4050,1,4,4.1803748,0,10582.795,19.5,
1572,SBT4050,1,4,4.1806736,0,10582.795,19.6,
1572,SBT4050,1,4,4.1804948,0,10582.795,19.6,
1572,SBT4050,1,4,4.1804656,0,10582.795,19.5,
1572,SBT4050,1,4,4.1806564,0,10582.795,19.5,
1572,SBT4050,1,4,4.180342,0,10582.795,19.5,
1572,SBT4050,1,4,4.1805088,0,10582.795,19.6,
1572,SBT4050,1,4,4.1804968,0,10582.795,19.5,
1572,SBT4050,1,4,4.180478,0,10582.795,19.5,
1572,SBT4050,1,4,4.1805256,0,10582.795,19.5,
1572,SBT4050,1,4,4.180396,0,10582.795,19.6,
1572,SBT4050,1,4,4.1805272,0,10582.795,19.6,
1572,SBT4050,1,4,4.1804744,0,10582.795,19.6,
1572,SBT4050,1,4,4.1802596,0,10582.795,19.5,
1572,SBT4050,1,4,4.1801796,0,10582.795,19.5,
1572,SBT4050,1,4,4.1801252,0,10582.795,19.6,
1572,SBT4050,1,4,4.1802804,0,10582.795,19.6,
1572,SBT4050,1,4,4.1800564,0,10582.795,19.6,
1572,SBT4050,1,4,4.1802948,0,10582.795,19.6,
1572,SBT4050,1,4,4.180148,0,10582.795,19.6,
1572,SBT4050,1,4,4.1804344,0,10582.795,19.6,
1572,SBT4050,1,4,4.1800796,0,10582.795,19.6,
1572,SBT4050,1,4,4.1799232,0,10582.795,19.6,
1572,SBT4050,1,4,4.1802688,0,10582.795,19.6,
1572,SBT4050,1,4,4.1799596,0,10582.795,19.6,
1572,SBT4050,1,4,4.1802812,0,10582.795,19.6,
1572,SBT4050,1,4,4.1800652,0,10582.795,19.6,
1572,SBT4050,1,4,4.1801248,0,10582.795,19.6,
1572,SBT4050,1,4,4.1800276,0,10582.795,19.6,
1572,SBT4050,1,4,4.1803612,0,10582.795,19.5,
1572,SBT4050,1,4,4.1800516,0,10582.795,19.6,
1572,SBT4050,1,4,4.1800084,0,10582.795,19.6,
1572,SBT4050,1,4,4.180044,0,10582.795,19.6,
1572,SBT4050,1,4,4.1800656,0,10582.795,19.5,
1572,SBT4050,1,4,4.1797676,0,10582.795,19.5,
1572,SBT4050,1,4,4.1800316,0,10582.795,19.6,
1572,SBT4050,1,4,4.1800076,0,10582.795,19.6,
1572,SBT4050,1,4,4.180208,0,10582.795,19.6,
1572,SBT4050,1,4,4.1799352,0,10582.795,19.6,
1572,SBT4050,1,4,4.180126,0,10582.795,19.5,
1572,SBT4050,1,4,4.1799184,0,10582.795,19.6,
1572,SBT4050,1,4,4.1800732,0,10582.795,19.6,
1572,SBT4050,1,4,4.1797512,0,10582.795,19.6,
1572,SBT4050,1,4,4.1797032,0,10582.795,19.5,
1572,SBT4050,1,4,4.1799004,0,10582.795,19.5,
1572,SBT4050,1,4,4.179548,0,10582.795,19.5,
1572,SBT4050,1,4,4.1798816,0,10582.795,19.6,
1572,SBT4050,1,4,4.179688,0,10582.795,19.6,
1572,SBT4050,1,4,4.1795212,0,10582.795,19.6,
1572,SBT4050,1,4,4.1798184,0,10582.795,19.5,
1572,SBT4050,1,4,4.1795204,0,10582.795,19.5,
1572,SBT4050,1,4,4.1794236,0,10582.795,19.6,
1572,SBT4050,1,4,4.1798288,0,10582.795,19.6,
1572,SBT4050,1,4,4.1794416,0,10582.795,19.6,
1572,SBT4050,1,4,4.1795132,0,10582.795,19.5,
1572,SBT4050,1,4,4.1792508,0,10582.795,19.5,
1572,SBT4050,1,4,4.1796364,0,10582.795,19.6,
1572,SBT4050,1,4,4.1795412,0,10582.795,19.6,
1572,SBT4050,1,4,4.1793972,0,10582.795,19.6,
1572,SBT4050,1,4,4.1795044,0,10582.795,19.5,
1572,SBT4050,1,4,4.1792748,0,10582.795,19.5,
1572,SBT4050,1,4,4.1795944,0,10582.795,19.5,
1572,SBT4050,1,4,4.1792724,0,10582.795,19.6,
1572,SBT4050,1,4,4.1794896,0,10582.795,19.5,
1572,SBT4050,1,4,4.179394,0,10582.795,19.5,
1572,SBT4050,1,4,4.1790408,0,10582.795,19.5,
1572,SBT4050,1,4,4.1793028,0,10582.795,19.5,
1572,SBT4050,1,4,4.17933,0,10582.795,19.5,
1572,SBT4050,1,4,4.1791892,0,10582.795,19.5,
1572,SBT4050,1,4,4.1792728,0,10582.795,19.5,
1572,SBT4050,1,4,4.1796892,0,10582.795,19.5,
1572,SBT4050,1,4,4.1792836,0,10582.795,19.5,
1572,SBT4050,1,4,4.1792844,0,10582.795,19.5,
1572,SBT4050,1,4,4.179344,0,10582.795,19.6,
1572,SBT4050,1,4,4.1792036,0,10582.795,19.6,
1572,SBT4050,1,4,4.1793468,0,10582.795,19.5,
1572,SBT4050,1,4,4.1795108,0,10582.795,19.5,
1572,SBT4050,1,4,4.1791208,0,10582.795,19.5,
1572,SBT4050,1,4,4.1791924,0,10582.795,19.6,
1572,SBT4050,1,4,4.1789528,0,10582.795,19.6,
1572,SBT4050,1,4,4.178774,0,10582.795,19.5,
1572,SBT4050,1,4,4.1790372,0,10582.795,19.5,
1572,SBT4050,1,4,4.1791088,0,10582.795,19.5,
1572,SBT4050,1,4,4.179288,0,10582.795,19.6,
1572,SBT4050,1,4,4.1788268,0,10582.795,19.6,
1572,SBT4050,1,4,4.178922,0,10582.795,19.6,
1572,SBT4050,1,4,4.1789,0,10582.795,19.5,
1572,SBT4050,1,4,4.1787568,0,10582.795,19.5,
1572,SBT4050,1,4,4.1787312,0,10582.795,19.6,
1572,SBT4050,1,4,4.1787552,0,10582.795,19.6,
1572,SBT4050,1,4,4.1786596,0,10582.795,19.6,
1572,SBT4050,1,4,4.178778,0,10582.795,19.5,
1572,SBT4050,1,4,4.1786948,0,10582.795,19.5,
1572,SBT4050,1,4,4.1788652,0,10582.795,19.6,
1572,SBT4050,1,4,4.17908,0,10582.795,19.6,
1572,SBT4050,1,4,4.1789528,0,10582.795,19.6,
1572,SBT4050,1,4,4.1786664,0,10582.795,19.6,
1572,SBT4050,1,4,4.1787976,0,10582.795,19.6,
1572,SBT4050,1,4,4.1785236,0,10582.795,19.6,
1572,SBT4050,1,4,4.1787644,0,10582.795,19.6,
1572,SBT4050,1,4,4.1785296,0,10582.795,19.6,
1572,SBT4050,1,4,4.1786844,0,10582.795,19.6,
1572,SBT4050,1,4,4.1787564,0,10582.795,19.6,
1572,SBT4050,1,4,4.1786848,0,10582.795,19.6,
1572,SBT4050,1,4,4.1786372,0,10582.795,19.6,
1572,SBT4050,1,4,4.1786848,0,10582.795,19.6,
1572,SBT4050,1,4,4.1785992,0,10582.795,19.6,
1572,SBT4050,1,4,4.1787968,0,10582.795,19.5,
1572,SBT4050,1,4,4.1784984,0,10582.795,19.6,
1572,SBT4050,1,4,4.178802,0,10582.795,19.6,
1572,SBT4050,1,4,4.1788376,0,10582.795,19.6,
1572,SBT4050,1,4,4.1785856,0,10582.795,19.5,
1572,SBT4050,1,4,4.178478,0,10582.795,19.5,
1572,SBT4050,1,4,4.178528,0,10582.795,19.5,
1572,SBT4050,1,4,4.1783968,0,10582.795,19.6,
1572,SBT4050,1,4,4.1787212,0,10582.795,19.6,
1572,SBT4050,1,4,4.1785,0,10582.795,19.5,
1572,SBT4050,1,4,4.1783928,0,10582.795,19.5,
1572,SBT4050,1,4,4.1785692,0,10582.795,19.5,
1572,SBT4050,1,4,4.1786052,0,10582.795,19.6,
1572,SBT4050,1,4,4.1782648,0,10582.795,19.6,
1572,SBT4050,1,4,4.1782768,0,10582.795,19.5,
1572,SBT4050,1,4,4.1781884,0,10582.795,19.5,
1572,SBT4050,1,4,4.1783044,0,10582.795,19.6,
1572,SBT4050,1,4,4.178376,0,10582.795,19.6,
1572,SBT4050,1,4,4.1782836,0,10582.795,19.6,
1572,SBT4050,1,4,4.1784628,0,10582.795,19.5,
1572,SBT4050,1,4,4.1781332,0,10582.795,19.5,
1572,SBT4050,1,4,4.1781452,0,10582.795,19.5,
1572,SBT4050,1,4,4.1778412,0,10582.795,19.6,
1572,SBT4050,1,4,4.1780684,0,10582.795,19.6,
1572,SBT4050,1,4,4.1780444,0,10582.795,19.6,
1572,SBT4050,1,4,4.1782708,0,10582.795,19.6,
1572,SBT4050,1,4,4.178068,0,10582.795,19.6,
1572,SBT4050,1,4,4.1780728,0,10582.795,19.6,
1572,SBT4050,1,4,4.1780968,0,10582.795,19.6,
1572,SBT4050,1,4,4.1779996,0,10582.795,19.6,
1572,SBT4050,1,4,4.1781784,0,10582.795,19.5,
1572,SBT4050,1,4,4.1778032,0,10582.795,19.6,
1572,SBT4050,1,4,4.1778788,0,10582.795,19.6,
1572,SBT4050,1,4,4.1779384,0,10582.795,19.6,
1572,SBT4050,1,4,4.1779028,0,10582.795,19.6,
1572,SBT4050,1,4,4.1778316,0,10582.795,19.5,
1572,SBT4050,1,4,4.177806,0,10582.795,19.6,
1572,SBT4050,1,4,4.1778892,0,10582.795,19.6,
1572,SBT4050,1,4,4.1779656,0,10582.795,19.6,
1572,SBT4050,1,4,4.1778872,0,10582.795,19.6,
1572,SBT4050,1,4,4.1778156,0,10582.795,19.5,
1572,SBT4050,1,4,4.1778856,0,10582.795,19.5,
1572,SBT4050,1,4,4.1776352,0,10582.795,19.6,
1572,SBT4050,1,4,4.17788,0,10582.795,19.6,
1572,SBT4050,1,4,4.1779156,0,10582.795,19.6,
1572,SBT4050,1,4,4.1779512,0,10582.795,19.5,
1572,SBT4050,1,4,4.1777452,0,10582.795,19.5,
1572,SBT4050,1,4,4.1777692,0,10582.795,19.5,
1572,SBT4050,1,4,4.1777688,0,10582.795,19.6,
1572,SBT4050,1,4,4.1777092,0,10582.795,19.5,
1572,SBT4050,1,4,4.1776784,0,10582.795,19.5,
1572,SBT4050,1,4,4.1778332,0,10582.795,19.5,
1572,SBT4050,1,4,4.177824,0,10582.795,19.6,
1572,SBT4050,1,4,4.1777044,0,10582.795,19.6,
1572,SBT4050,1,4,4.1777416,0,10582.795,19.6,
1572,SBT4050,1,4,4.1777696,0,10582.795,19.5,
1572,SBT4050,1,4,4.1775788,0,10582.795,19.5,
1572,SBT4050,1,4,4.1773976,0,10582.795,19.5,
1572,SBT4050,1,4,4.1775168,0,10582.795,19.6,
1572,SBT4050,1,4,4.177476,0,10582.795,19.6,
1572,SBT4050,1,4,4.1770232,0,10582.795,19.5,
1572,SBT4050,1,4,4.1772556,0,10582.795,19.5,
1572,SBT4050,1,4,4.1773696,0,10582.795,19.5,
1572,SBT4050,1,4,4.17731,0,10582.795,19.6,
1572,SBT4050,1,4,4.1774996,0,10582.795,19.6,
1572,SBT4050,1,4,4.177106,0,10582.795,19.5,
1572,SBT4050,1,4,4.1771488,0,10582.795,19.5,
1572,SBT4050,1,4,4.1771252,0,10582.795,19.5,
1572,SBT4050,1,4,4.1775672,0,10582.795,19.6,
1572,SBT4050,1,4,4.1775248,0,10582.795,19.6,
1572,SBT4050,1,4,4.1774176,0,10582.795,19.6,
1572,SBT4050,1,4,4.1774,0,10582.795,19.5,
1572,SBT4050,1,4,4.1772452,0,10582.795,19.6,
1572,SBT4050,1,4,4.1774632,0,10582.795,19.6,
1572,SBT4050,1,4,4.1771532,0,10582.795,19.6,
1572,SBT4050,1,4,4.1773064,0,10582.795,19.6,
