Test:,1526,,,,,,,
Start Time:,7/13/2021 10:10 PM,,,,,,,
End Time:,7/14/2021 12:55 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1526,SBT4050,1,4,4.1676132,0,0,20.9,
1526,SBT4050,1,4,4.1677228,0,0,20.9,
1526,SBT4050,1,4,4.1676988,0,0,21,
1526,SBT4050,1,4,4.1676772,0,0,21,
1526,SBT4050,1,4,4.1679868,0,0,21,
1526,SBT4050,1,4,4.1677244,0,0,20.9,
1526,SBT4050,1,4,4.1679284,0,0,20.9,
1526,SBT4050,1,4,4.167678,0,0,20.9,
1526,SBT4050,1,4,4.1677752,0,0,20.9,
1526,SBT4050,1,4,4.1679184,0,0,20.9,
1526,SBT4050,1,4,4.1679208,0,0,20.9,
1526,SBT4050,1,4,4.1678824,0,0,20.9,
1526,SBT4050,1,4,4.1677868,0,0,20.9,
1526,SBT4050,1,4,4.1676964,0,0,20.9,
1526,SBT4050,1,4,4.1678276,0,0,20.9,
1526,SBT4050,1,4,4.1678328,0,0,20.9,
1526,SBT4050,1,4,4.1677612,0,0,20.9,
1526,SBT4050,1,4,4.167734,0,0,20.9,
1526,SBT4050,1,4,4.1676624,0,0,20.9,
1526,SBT4050,1,4,4.1674536,0,0,20.9,
1526,SBT4050,1,4,4.1676788,0,0,20.9,
1526,SBT4050,1,4,4.1676192,0,0,20.9,
1526,SBT4050,1,4,4.167698,0,0,21,
1526,SBT4050,1,4,4.1676384,0,0,21,
1526,SBT4050,1,4,4.167566,0,0,21,
1526,SBT4050,1,4,4.1677212,0,0,20.9,
1526,SBT4050,1,4,4.1677564,0,0,20.9,
1526,SBT4050,1,4,4.1676588,0,0,21,
1526,SBT4050,1,4,4.1676944,0,0,21,
1526,SBT4050,1,4,4.1675024,0,0,20.9,
1526,SBT4050,1,4,4.1678956,0,0,20.9,
1526,SBT4050,1,4,4.1676024,0,0,20.9,
1526,SBT4050,1,4,4.167686,0,0,21,
1526,SBT4050,1,4,4.16749,0,0,20.9,
1526,SBT4050,1,4,4.1676824,0,0,20.9,
1526,SBT4050,1,4,4.1674916,0,0,20.9,
1526,SBT4050,1,4,4.1676556,0,0,20.9,
1526,SBT4050,1,4,4.1677508,0,0,20.9,
1526,SBT4050,1,4,4.167584,0,0,20.9,
1526,SBT4050,1,4,4.167608,0,0,20.9,
1526,SBT4050,1,4,4.1675528,0,0,20.9,
1526,SBT4050,1,4,4.1676004,0,0,20.9,
1526,SBT4050,1,4,4.1676368,0,0,20.9,
1526,SBT4050,1,4,4.1676556,0,0,21,
1526,SBT4050,1,4,4.1676316,0,0,20.9,
1526,SBT4050,1,4,4.1676616,0,0,20.9,
1526,SBT4050,1,4,4.1675304,0,0,21,
1526,SBT4050,1,4,4.1672036,0,0,21,
1526,SBT4050,1,4,4.1675852,0,0,21,
1526,SBT4050,1,4,4.1674116,0,0,20.9,
1526,SBT4050,1,4,4.1674964,0,0,20.9,
1526,SBT4050,1,4,4.167544,0,0,21,
1526,SBT4050,1,4,4.1674128,0,0,21,
1526,SBT4050,1,4,4.1674128,0,0,21,
1526,SBT4050,1,4,4.1673868,0,0,21,
1526,SBT4050,1,4,4.1676132,0,0,21,
1526,SBT4050,1,4,4.1674228,0,0,21,
1526,SBT4050,1,4,4.167542,0,0,21,
1526,SBT4050,1,4,4.1673176,0,0,21,
1526,SBT4050,1,4,4.1677572,0,0,21,
1526,SBT4050,1,4,4.1678404,0,0,20.9,
1526,SBT4050,1,4,4.1676656,0,0,21,
1526,SBT4050,1,4,4.1677848,0,0,20.9,
1526,SBT4050,1,4,4.1674444,0,0,20.9,
1526,SBT4050,1,4,4.1674204,0,0,20.9,
1526,SBT4050,1,4,4.16735,0,0,20.9,
1526,SBT4050,1,4,4.1673476,0,0,20.9,
1526,SBT4050,1,4,4.167586,0,0,21,
1526,SBT4050,1,4,4.167406,0,0,21,
1526,SBT4050,1,4,4.1676564,0,0,20.9,
1526,SBT4050,1,4,4.167426,0,0,20.9,
1526,SBT4050,1,4,4.1671996,0,0,21,
1526,SBT4050,1,4,4.1673964,0,0,21,
1526,SBT4050,1,4,4.1672364,0,0,21,
1526,SBT4050,1,4,4.1675228,0,0,20.9,
1526,SBT4050,1,4,4.1675556,0,0,20.9,
1526,SBT4050,1,4,4.1673172,0,0,20.9,
1526,SBT4050,1,4,4.167518,0,0,20.9,
1526,SBT4050,1,4,4.1673152,0,0,20.9,
1526,SBT4050,1,4,4.1673788,0,0,20.9,
1526,SBT4050,1,4,4.1672,0,0,20.9,
1526,SBT4050,1,4,4.1674732,0,0,21,
1526,SBT4050,1,4,4.1672548,0,0,21,
1526,SBT4050,1,4,4.1675768,0,0,20.9,
1526,SBT4050,1,4,4.1673352,0,0,20.9,
1526,SBT4050,1,4,4.167514,0,0,20.9,
1526,SBT4050,1,4,4.1672204,0,0,20.9,
1526,SBT4050,1,4,4.167304,0,0,20.9,
1526,SBT4050,1,4,4.1675456,0,0,20.9,
1526,SBT4050,1,4,4.1673848,0,0,20.9,
1526,SBT4050,1,4,4.1674204,0,0,20.9,
1526,SBT4050,1,4,4.1672172,0,0,20.9,
1526,SBT4050,1,4,4.1673844,0,0,20.9,
1526,SBT4050,1,4,4.1673176,0,0,20.9,
1526,SBT4050,1,4,4.1674728,0,0,20.9,
1526,SBT4050,1,4,4.1674344,0,0,20.9,
1526,SBT4050,1,4,4.166944,0,0,20.9,
1526,SBT4050,1,4,4.1673256,0,0,20.9,
1526,SBT4050,1,4,4.16741,0,0,20.9,
1526,SBT4050,1,4,4.1672072,0,0,20.9,
1526,SBT4050,1,4,4.1672712,0,0,20.9,
1526,SBT4050,1,4,4.1673664,0,0,20.9,
1526,SBT4050,1,4,4.1672988,0,0,20.9,
1526,SBT4050,1,4,4.1671916,0,0,20.9,
1526,SBT4050,1,4,4.1674416,0,0,20.9,
1526,SBT4050,1,4,4.1672984,0,0,20.9,
1526,SBT4050,1,4,4.1675248,0,0,20.9,
1526,SBT4050,1,4,4.1677476,0,0,20.9,
1526,SBT4050,1,4,4.1674492,0,0,20.9,
1526,SBT4050,1,4,4.1674108,0,0,20.9,
1526,SBT4050,1,4,4.1674584,0,0,20.9,
1526,SBT4050,1,4,4.1676244,0,0,20.9,
1526,SBT4050,1,4,4.1673148,0,0,21,
1526,SBT4050,1,4,4.1677444,0,0,21,
1526,SBT4050,1,4,4.1675404,0,0,21,
1526,SBT4050,1,4,4.167266,0,0,20.9,
1526,SBT4050,1,4,4.1677572,0,0,20.9,
1526,SBT4050,1,4,4.1674592,0,0,21,
1526,SBT4050,1,4,4.16743,0,0,20.9,
1526,SBT4050,1,4,4.1676224,0,0,20.9,
1526,SBT4050,1,4,4.1675628,0,0,20.9,
1526,SBT4050,1,4,4.167824,0,0,20.9,
1526,SBT4050,1,4,4.1674544,0,0,21,
1526,SBT4050,1,4,4.1675784,0,0,21,
1526,SBT4050,1,4,4.1674592,0,0,20.9,
1526,SBT4050,1,4,4.1675004,0,0,20.9,
1526,SBT4050,1,4,4.1671548,0,0,20.9,
1526,SBT4050,1,4,4.167544,0,0,21,
1526,SBT4050,1,4,4.1673988,0,0,21,
1526,SBT4050,1,4,4.1670888,0,0,21,
1526,SBT4050,1,4,4.1675008,0,0,21,
1526,SBT4050,1,4,4.1674528,0,0,20.9,
1526,SBT4050,1,4,4.1673208,0,0,21,
1526,SBT4050,1,4,4.1676668,0,0,21,
1526,SBT4050,1,4,4.1673744,0,0,20.9,
1526,SBT4050,1,4,4.1676908,0,0,20.9,
1526,SBT4050,1,4,4.1672616,0,0,20.9,
1526,SBT4050,1,4,4.1670792,0,0,20.9,
1526,SBT4050,1,4,4.1671152,0,0,21,
1526,SBT4050,1,4,4.1672904,0,0,21,
1526,SBT4050,1,4,4.167302,0,0,21,
1526,SBT4050,1,4,4.1671556,0,0,21,
1526,SBT4050,1,4,4.167096,0,0,21,
1526,SBT4050,1,4,4.1672292,0,0,21,
1526,SBT4050,1,4,4.1672544,0,0,21,
1526,SBT4050,1,4,4.1671352,0,0,21,
1526,SBT4050,1,4,4.1672448,0,0,21,
1526,SBT4050,1,4,4.167006,0,0,21,
1526,SBT4050,1,4,4.1670888,0,0,20.9,
1526,SBT4050,1,4,4.167208,0,0,20.9,
1526,SBT4050,1,4,4.1672048,0,0,20.9,
1526,SBT4050,1,4,4.1670032,0,0,20.9,
1526,SBT4050,1,4,4.1670268,0,0,20.9,
1526,SBT4050,1,4,4.1670844,0,0,20.9,
1526,SBT4050,1,4,4.1670728,0,0,20.9,
1526,SBT4050,1,4,4.1669508,0,0,20.9,
1526,SBT4050,1,4,4.167106,0,0,20.9,
1526,SBT4050,1,4,4.1672992,0,0,21,
1526,SBT4050,1,4,4.1674128,0,0,20.9,
1526,SBT4050,1,4,4.1670792,0,0,20.9,
1526,SBT4050,1,4,4.167316,0,0,20.9,
1526,SBT4050,1,4,4.1670416,0,0,20.9,
1526,SBT4050,1,4,4.166996,0,0,20.9,
1526,SBT4050,1,4,4.1672704,0,0,21,
1526,SBT4050,1,4,4.1670288,0,0,20.9,
1526,SBT4050,1,4,4.16685,0,0,20.9,
1526,SBT4050,1,4,4.16701,0,0,20.9,
1526,SBT4050,1,4,4.1672012,0,0,20.9,
1526,SBT4050,1,4,4.1672848,0,0,20.9,
1526,SBT4050,1,4,4.167348,0,0,20.9,
1526,SBT4050,1,4,4.1668948,0,0,20.9,
1526,SBT4050,1,4,4.1672392,0,0,20.9,
1526,SBT4050,1,4,4.1668456,0,0,20.9,
1526,SBT4050,1,4,4.166644,0,0,20.9,
1526,SBT4050,1,4,4.1668348,0,0,20.9,
1526,SBT4050,1,4,4.1670612,0,0,20.9,
1526,SBT4050,1,4,4.1672376,0,0,21,
1526,SBT4050,1,4,4.1672496,0,0,20.9,
1526,SBT4050,1,4,4.1672424,0,0,20.9,
1526,SBT4050,1,4,4.1671708,0,0,20.9,
1526,SBT4050,1,4,4.1667792,0,0,20.9,
1526,SBT4050,1,4,4.1668964,0,0,20.9,
1526,SBT4050,1,4,4.1670036,0,0,20.9,
1526,SBT4050,1,4,4.1670664,0,0,20.9,
1526,SBT4050,1,4,4.1669472,0,0,20.9,
1526,SBT4050,1,4,4.166834,0,0,20.9,
1526,SBT4050,1,4,4.1670248,0,0,20.9,
1526,SBT4050,1,4,4.1668916,0,0,20.9,
1526,SBT4050,1,4,4.1669156,0,0,20.9,
1526,SBT4050,1,4,4.1672136,0,0,20.9,
1526,SBT4050,1,4,4.1669456,0,0,20.9,
1526,SBT4050,1,4,4.1669456,0,0,20.9,
1526,SBT4050,1,4,4.1672668,0,0,20.9,
1526,SBT4050,1,4,4.1670876,0,0,20.9,
1526,SBT4050,1,4,4.16691,0,0,20.9,
1526,SBT4050,1,4,4.1670652,0,0,20.9,
1526,SBT4050,1,4,4.1672256,0,0,20.9,
1526,SBT4050,1,4,4.1668812,0,0,20.9,
1526,SBT4050,1,4,4.1671916,0,0,20.9,
1526,SBT4050,1,4,4.16741,0,0,20.9,
1526,SBT4050,1,4,4.1670284,0,0,20.9,
1526,SBT4050,1,4,4.166998,0,0,20.9,
1526,SBT4050,1,4,4.16701,0,0,20.9,
1526,SBT4050,1,4,4.167184,0,0,20.9,
1526,SBT4050,1,4,4.1672276,0,0,20.9,
1526,SBT4050,1,4,4.167144,0,0,20.9,
1526,SBT4050,1,4,4.1670564,0,0,20.9,
1526,SBT4050,1,4,4.1669608,0,0,20.9,
1526,SBT4050,1,4,4.1671804,0,0,20.9,
1526,SBT4050,1,4,4.1674544,0,0,20.9,
1526,SBT4050,1,4,4.1672324,0,0,20.9,
1526,SBT4050,1,4,4.1672088,0,0,20.9,
1526,SBT4050,1,4,4.167004,0,0,20.9,
1526,SBT4050,1,4,4.1670156,0,0,20.9,
1526,SBT4050,1,4,4.1672896,0,0,20.9,
1526,SBT4050,1,4,4.1669184,0,0,20.9,
1526,SBT4050,1,4,4.1671092,0,0,20.9,
1526,SBT4050,1,4,4.1672264,0,0,20.9,
1526,SBT4050,1,4,4.1668568,0,0,20.9,
1526,SBT4050,1,4,4.1670608,0,0,20.9,
1526,SBT4050,1,4,4.167364,0,0,20.9,
1526,SBT4050,1,4,4.1669708,0,0,20.9,
1526,SBT4050,1,4,4.1670164,0,0,20.9,
1526,SBT4050,1,4,4.1669924,0,0,20.9,
1526,SBT4050,1,4,4.1672224,0,0,20.9,
1526,SBT4050,1,4,4.1668168,0,0,20.9,
1526,SBT4050,1,4,4.1667168,0,0,21,
1526,SBT4050,1,4,4.1669912,0,0,20.9,
1526,SBT4050,1,4,4.1670144,0,0,20.9,
1526,SBT4050,1,4,4.1670512,0,0,20.9,
1526,SBT4050,1,4,4.1668364,0,0,20.9,
1526,SBT4050,1,4,4.1667736,0,0,20.9,
1526,SBT4050,1,4,4.1670716,0,0,20.9,
1526,SBT4050,1,4,4.16697,0,0,20.9,
1526,SBT4050,1,4,4.1669464,0,0,20.9,
1526,SBT4050,1,4,4.1670024,0,0,20.9,
1526,SBT4050,1,4,4.1668828,0,0,20.9,
1526,SBT4050,1,4,4.1667876,0,0,20.9,
1526,SBT4050,1,4,4.1669164,0,0,20.9,
1526,SBT4050,1,4,4.166988,0,0,20.9,
1526,SBT4050,1,4,4.1667512,0,0,20.9,
1526,SBT4050,1,4,4.1668704,0,0,20.9,
1526,SBT4050,1,4,4.1668916,0,0,20.9,
1526,SBT4050,1,4,4.166724,0,0,20.9,
1526,SBT4050,1,4,4.1666168,0,0,20.9,
1526,SBT4050,1,4,4.1669336,0,0,20.9,
1526,SBT4050,1,4,4.166874,0,0,20.9,
1526,SBT4050,1,4,4.1668752,0,0,20.9,
1526,SBT4050,1,4,4.1668036,0,0,20.9,
1526,SBT4050,1,4,4.1667196,0,0,20.9,
1526,SBT4050,1,4,4.166934,0,0,20.9,
1526,SBT4050,1,4,4.1669908,0,0,20.9,
1526,SBT4050,1,4,4.1668952,0,0,20.9,
1526,SBT4050,1,4,4.1667284,0,0,20.9,
1526,SBT4050,1,4,4.1668976,0,0,20.9,
1526,SBT4050,1,4,4.1667308,0,0,21,
1526,SBT4050,1,4,4.1667552,0,0,21,
1526,SBT4050,1,4,4.1668864,0,0,20.9,
1526,SBT4050,1,4,4.1668108,0,0,20.9,
1526,SBT4050,1,4,4.166866,0,0,20.9,
1526,SBT4050,1,4,4.1669136,0,0,20.9,
1526,SBT4050,1,4,4.1667284,0,0,20.9,
1526,SBT4050,1,4,4.1667404,0,0,20.9,
1526,SBT4050,1,4,4.1667676,0,0,20.9,
1526,SBT4050,1,4,4.166708,0,0,20.9,
1526,SBT4050,1,4,4.1666632,0,0,20.9,
1526,SBT4050,1,4,4.1668448,0,0,20.9,
1526,SBT4050,1,4,4.1669756,0,0,20.9,
1526,SBT4050,1,4,4.16641,0,0,20.9,
1526,SBT4050,1,4,4.1669824,0,0,20.9,
1526,SBT4050,1,4,4.166718,0,0,21,
1526,SBT4050,1,4,4.166682,0,0,20.9,
1526,SBT4050,1,4,4.1666104,0,0,20.9,
1526,SBT4050,1,4,4.1668488,0,0,20.9,
1526,SBT4050,1,4,4.1666004,0,0,20.9,
1526,SBT4050,1,4,4.1667548,0,0,20.9,
1526,SBT4050,1,4,4.1666356,0,0,20.9,
1526,SBT4050,1,4,4.1666616,0,0,20.9,
1526,SBT4050,1,4,4.1667212,0,0,20.9,
1526,SBT4050,1,4,4.1667712,0,0,20.9,
1526,SBT4050,1,4,4.1667236,0,0,20.9,
1526,SBT4050,1,4,4.1666372,0,0,20.9,
1526,SBT4050,1,4,4.1667976,0,0,20.9,
1526,SBT4050,1,4,4.1668452,0,0,20.9,
1526,SBT4050,1,4,4.1666748,0,0,20.9,
1526,SBT4050,1,4,4.1666392,0,0,20.9,
1526,SBT4050,1,4,4.1668476,0,0,20.9,
1526,SBT4050,1,4,4.1667524,0,0,20.9,
1526,SBT4050,1,4,4.1666464,0,0,20.9,
1526,SBT4050,1,4,4.1668256,0,0,20.9,
1526,SBT4050,1,4,4.1667996,0,0,20.9,
1526,SBT4050,1,4,4.1667996,0,0,20.9,
1526,SBT4050,1,4,4.166728,0,0,20.9,
1526,SBT4050,1,4,4.1664996,0,0,20.9,
1526,SBT4050,1,4,4.1666904,0,0,20.9,
1526,SBT4050,1,4,4.166854,0,0,20.9,
1526,SBT4050,1,4,4.1666512,0,0,20.9,
1526,SBT4050,1,4,4.1668128,0,0,20.9,
1526,SBT4050,1,4,4.166738,0,0,20.9,
1526,SBT4050,1,4,4.1668452,0,0,20.9,
1526,SBT4050,1,4,4.1665384,0,0,20.9,
1526,SBT4050,1,4,4.166574,0,0,20.9,
1526,SBT4050,1,4,4.1665648,0,0,20.9,
1526,SBT4050,1,4,4.1665768,0,0,20.9,
1526,SBT4050,1,4,4.1664676,0,0,20.9,
1526,SBT4050,1,4,4.1666548,0,0,20.9,
1526,SBT4050,1,4,4.1666548,0,0,20.9,
1526,SBT4050,1,4,4.1664688,0,0,20.9,
1526,SBT4050,1,4,4.166576,0,0,20.9,
1526,SBT4050,1,4,4.1664988,0,0,20.9,
1526,SBT4050,1,4,4.1665108,0,0,20.9,
1526,SBT4050,1,4,4.1665456,0,0,20.9,
1526,SBT4050,1,4,4.1663188,0,0,20.9,
1526,SBT4050,1,4,4.166774,0,0,20.9,
1526,SBT4050,1,4,4.1664688,0,0,20.9,
1526,SBT4050,1,4,4.166242,0,0,20.9,
1526,SBT4050,1,4,4.1662752,0,0,20.9,
1526,SBT4050,1,4,4.16643,0,0,20.9,
1526,SBT4050,1,4,4.1662392,0,0,20.9,
1526,SBT4050,1,4,4.1663344,0,0,20.9,
1526,SBT4050,1,4,4.1663968,0,0,20.9,
1526,SBT4050,1,4,4.16637,0,0,20.9,
1526,SBT4050,1,4,4.166394,0,0,20.9,
1526,SBT4050,1,4,4.166186,0,0,20.9,
1526,SBT4050,1,4,4.1662932,0,0,20.9,
1526,SBT4050,1,4,4.1663708,0,0,20.9,
1526,SBT4050,1,4,4.1664304,0,0,20.9,
1526,SBT4050,1,4,4.1665624,0,0,20.9,
1526,SBT4050,1,4,4.1663368,0,0,20.9,
1526,SBT4050,1,4,4.1664084,0,0,20.9,
1526,SBT4050,1,4,4.1663368,0,0,20.9,
1526,SBT4050,1,4,4.1663968,0,0,20.9,
1526,SBT4050,1,4,4.166184,0,0,20.9,
1526,SBT4050,1,4,4.1662196,0,0,20.9,
1526,SBT4050,1,4,4.1663256,0,0,20.9,
1526,SBT4050,1,4,4.165956,0,0,20.9,
1526,SBT4050,1,4,4.1661624,0,0,20.9,
1526,SBT4050,1,4,4.1660736,0,0,20.9,
1526,SBT4050,1,4,4.1662644,0,0,20.9,
1526,SBT4050,1,4,4.1660216,0,0,20.9,
1526,SBT4050,1,4,4.165926,0,0,20.9,
1526,SBT4050,1,4,4.1660204,0,0,20.9,
1526,SBT4050,1,4,4.1662944,0,0,20.9,
1526,SBT4050,1,4,4.1661756,0,0,20.9,
1526,SBT4050,1,4,4.1661292,0,0,20.9,
1526,SBT4050,1,4,4.1661772,0,0,20.9,
1526,SBT4050,1,4,4.1661156,0,0,20.9,
1526,SBT4050,1,4,4.1661036,0,0,20.9,
1526,SBT4050,1,4,4.1661872,0,0,20.9,
1526,SBT4050,1,4,4.1661992,0,0,20.9,
1526,SBT4050,1,4,4.1660996,0,0,20.9,
1526,SBT4050,1,4,4.1661376,0,0,20.9,
1526,SBT4050,1,4,4.1662688,0,0,20.9,
1526,SBT4050,1,4,4.1660136,0,0,20.9,
1526,SBT4050,1,4,4.1662996,0,0,20.9,
1526,SBT4050,1,4,4.1659632,0,0,20.9,
1526,SBT4050,1,4,4.1662496,0,0,20.9,
1526,SBT4050,1,4,4.1661996,0,0,20.9,
1526,SBT4050,1,4,4.1662116,0,0,20.9,
1526,SBT4050,1,4,4.1663936,0,0,20.9,
1526,SBT4050,1,4,4.165876,0,0,20.9,
1526,SBT4050,1,4,4.16621,0,0,20.9,
1526,SBT4050,1,4,4.1660588,0,0,20.9,
1526,SBT4050,1,4,4.1660588,0,0,20.9,
1526,SBT4050,1,4,4.1664744,0,0,20.9,
1526,SBT4050,1,4,4.1660216,0,0,20.9,
1526,SBT4050,1,4,4.1663104,0,0,20.9,
1526,SBT4050,1,4,4.1662952,0,0,20.9,
1526,SBT4050,1,4,4.1660804,0,0,20.9,
1526,SBT4050,1,4,4.1662868,0,0,20.9,
1526,SBT4050,1,4,4.1661196,0,0,20.9,
1526,SBT4050,1,4,4.1664252,0,0,20.9,
1526,SBT4050,1,4,4.1662944,0,0,20.9,
1526,SBT4050,1,4,4.166018,0,0,20.9,
1526,SBT4050,1,4,4.1663516,0,0,20.9,
1526,SBT4050,1,4,4.1662736,0,0,20.9,
1526,SBT4050,1,4,4.1660184,0,0,20.9,
1526,SBT4050,1,4,4.1662332,0,0,20.9,
1526,SBT4050,1,4,4.1661024,0,0,20.9,
1526,SBT4050,1,4,4.1660908,0,0,20.9,
1526,SBT4050,1,4,4.166308,0,0,20.9,
1526,SBT4050,1,4,4.165986,0,0,20.9,
1526,SBT4050,1,4,4.1661888,0,0,20.9,
1526,SBT4050,1,4,4.1662628,0,0,20.9,
1526,SBT4050,1,4,4.1661792,0,0,20.9,
1526,SBT4050,1,4,4.1660736,0,0,20.9,
1526,SBT4050,1,4,4.1661808,0,0,20.9,
1526,SBT4050,1,4,4.1662628,0,0,20.9,
1526,SBT4050,1,4,4.165786,0,0,20.9,
1526,SBT4050,1,4,4.1659788,0,0,20.9,
1526,SBT4050,1,4,4.165958,0,0,20.9,
1526,SBT4050,1,4,4.1661728,0,0,20.9,
1526,SBT4050,1,4,4.1662332,0,0,20.9,
1526,SBT4050,1,4,4.1659708,0,0,20.9,
1526,SBT4050,1,4,4.1660724,0,0,20.9,
1526,SBT4050,1,4,4.1659888,0,0,20.9,
1526,SBT4050,1,4,4.1661164,0,0,20.9,
1526,SBT4050,1,4,4.1661048,0,0,20.9,
1526,SBT4050,1,4,4.166024,0,0,20.9,
1526,SBT4050,1,4,4.1660784,0,0,20.9,
1526,SBT4050,1,4,4.1660188,0,0,20.9,
1526,SBT4050,1,4,4.1661344,0,0,20.9,
1526,SBT4050,1,4,4.166456,0,0,20.9,
1526,SBT4050,1,4,4.1659532,0,0,20.9,
1526,SBT4050,1,4,4.1660488,0,0,20.9,
1526,SBT4050,1,4,4.1661492,0,0,20.9,
1526,SBT4050,1,4,4.1659692,0,0,20.9,
1526,SBT4050,1,4,4.1659452,0,0,20.9,
1526,SBT4050,1,4,4.166182,0,0,20.9,
1526,SBT4050,1,4,4.166134,0,0,20.9,
1526,SBT4050,1,4,4.1659684,0,0,20.9,
1526,SBT4050,1,4,4.1661952,0,0,20.9,
1526,SBT4050,1,4,4.1662128,0,0,20.9,
1526,SBT4050,1,4,4.1660916,0,0,20.9,
1526,SBT4050,1,4,4.1661868,0,0,20.9,
1526,SBT4050,1,4,4.1661096,0,0,20.9,
1526,SBT4050,1,4,4.1660976,0,0,20.9,
1526,SBT4050,1,4,4.1662484,0,0,20.9,
1526,SBT4050,1,4,4.1661056,0,0,20.9,
1526,SBT4050,1,4,4.1662816,0,0,20.9,
1526,SBT4050,1,4,4.166222,0,0,20.9,
1526,SBT4050,1,4,4.1660436,0,0,20.9,
1526,SBT4050,1,4,4.1662356,0,0,20.9,
1526,SBT4050,1,4,4.1660208,0,0,20.9,
1526,SBT4050,1,4,4.1660988,0,0,20.9,
1526,SBT4050,1,4,4.1663728,0,0,20.9,
1526,SBT4050,1,4,4.1662004,0,0,20.9,
1526,SBT4050,1,4,4.1661884,0,0,20.9,
1526,SBT4050,1,4,4.1661372,0,0,20.9,
1526,SBT4050,1,4,4.1662668,0,0,20.9,
1526,SBT4050,1,4,4.1661,0,0,20.9,
1526,SBT4050,1,4,4.1663096,0,0,20.9,
1526,SBT4050,1,4,4.1660952,0,0,20.9,
1526,SBT4050,1,4,4.166248,0,0,20.9,
1526,SBT4050,1,4,4.1662004,0,0,20.9,
1526,SBT4050,1,4,4.166076,0,0,20.9,
1526,SBT4050,1,4,4.1662336,0,0,20.9,
1526,SBT4050,1,4,4.166126,0,0,20.9,
1526,SBT4050,1,4,4.1658924,0,0,20.9,
1526,SBT4050,1,4,4.1661904,0,0,20.9,
1526,SBT4050,1,4,4.1659824,0,0,20.9,
1526,SBT4050,1,4,4.1661016,0,0,20.9,
1526,SBT4050,1,4,4.166298,0,0,20.9,
1526,SBT4050,1,4,4.1661188,0,0,20.9,
1526,SBT4050,1,4,4.1660844,0,0,20.9,
1526,SBT4050,1,4,4.1661696,0,0,20.9,
1526,SBT4050,1,4,4.1662648,0,0,20.9,
1526,SBT4050,1,4,4.1663044,0,0,20.9,
1526,SBT4050,1,4,4.1660184,0,0,20.9,
1526,SBT4050,1,4,4.1664712,0,0,20.9,
1526,SBT4050,1,4,4.166054,0,0,20.9,
1526,SBT4050,1,4,4.1663184,0,0,20.9,
1526,SBT4050,1,4,4.166158,0,0,20.9,
1526,SBT4050,1,4,4.16642,0,0,20.9,
1526,SBT4050,1,4,4.1662148,0,0,20.9,
1526,SBT4050,1,4,4.1661432,0,0,20.9,
1526,SBT4050,1,4,4.1661404,0,0,20.9,
1526,SBT4050,1,4,4.1663908,0,0,20.9,
1526,SBT4050,1,4,4.1661584,0,0,20.9,
1526,SBT4050,1,4,4.1660512,0,0,20.9,
1526,SBT4050,1,4,4.1660768,0,0,20.9,
1526,SBT4050,1,4,4.1659148,0,0,20.9,
1526,SBT4050,1,4,4.1661532,0,0,20.9,
1526,SBT4050,1,4,4.1661256,0,0,20.9,
1526,SBT4050,1,4,4.1662568,0,0,20.9,
1526,SBT4050,1,4,4.1660616,0,0,20.9,
1526,SBT4050,1,4,4.1658472,0,0,20.9,
1526,SBT4050,1,4,4.1658928,0,0,20.9,
1526,SBT4050,1,4,4.1659948,0,0,20.9,
1526,SBT4050,1,4,4.1662812,0,0,20.9,
1526,SBT4050,1,4,4.165968,0,0,20.9,
1526,SBT4050,1,4,4.1660752,0,0,20.9,
1526,SBT4050,1,4,4.165886,0,0,20.9,
1526,SBT4050,1,4,4.165922,0,0,20.9,
1526,SBT4050,1,4,4.166074,0,0,20.9,
1526,SBT4050,1,4,4.1660572,0,0,20.9,
1526,SBT4050,1,4,4.1661288,0,0,20.9,
1526,SBT4050,1,4,4.1655604,0,0,20.9,
1526,SBT4050,1,4,4.1660016,0,0,20.9,
1526,SBT4050,1,4,4.1660076,0,0,20.9,
1526,SBT4050,1,4,4.1661032,0,0,20.9,
1526,SBT4050,1,4,4.1660364,0,0,20.9,
1526,SBT4050,1,4,4.165834,0,0,20.9,
1526,SBT4050,1,4,4.1661156,0,0,20.9,
1526,SBT4050,1,4,4.1658876,0,0,20.9,
1526,SBT4050,1,4,4.1660304,0,0,20.9,
1526,SBT4050,1,4,4.1657832,0,0,20.9,
1526,SBT4050,1,4,4.1657712,0,0,20.9,
1526,SBT4050,1,4,4.166034,0,0,20.9,
1526,SBT4050,1,4,4.1662488,0,0,20.9,
1526,SBT4050,1,4,4.166126,0,0,20.9,
1526,SBT4050,1,4,4.1660708,0,0,20.9,
1526,SBT4050,1,4,4.166214,0,0,20.9,
1526,SBT4050,1,4,4.1657648,0,0,20.9,
1526,SBT4050,1,4,4.1661344,0,0,20.9,
1526,SBT4050,1,4,4.1658256,0,0,20.9,
1526,SBT4050,1,4,4.1656944,0,0,20.9,
1526,SBT4050,1,4,4.1659176,0,0,20.9,
1526,SBT4050,1,4,4.1659684,0,0,20.9,
1526,SBT4050,1,4,4.1660636,0,0,20.9,
1526,SBT4050,1,4,4.1659084,0,0,20.9,
1526,SBT4050,1,4,4.1659324,0,0,20.9,
1526,SBT4050,1,4,4.1659608,0,0,20.9,
