Test:,1509,,,,,,,
Start Time:,6/27/2021 1:14 PM,,,,,,,
End Time:,6/28/2021 1:15 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1509,SBT4050,1,4,3.7929228,-4.999,7462.79,21.8,
1509,SBT4050,1,4,3.7926724,-4.999,7464.179,21.8,
1509,SBT4050,1,4,3.7918672,-5,7465.568,21.8,
1509,SBT4050,1,4,3.7914024,-5,7466.957,21.8,
1509,SBT4050,1,4,3.7908872,-5,7468.345,21.8,
1509,SBT4050,1,4,3.7901964,-4.999,7469.734,21.8,
1509,SBT4050,1,4,3.7901248,-5,7471.123,21.8,
1509,SBT4050,1,4,3.7892592,-5,7472.511,21.8,
1509,SBT4050,1,4,3.78883,-4.999,7473.9,21.8,
1509,SBT4050,1,4,3.788324,-5,7475.289,21.8,
1509,SBT4050,1,4,3.7877636,-5,7476.678,21.8,
1509,SBT4050,1,4,3.7870392,-5,7478.066,21.9,
1509,SBT4050,1,4,3.7868828,-4.999,7479.455,21.9,
1509,SBT4050,1,4,3.7863104,-5,7480.844,21.9,
1509,SBT4050,1,4,3.7855784,-5,7482.232,21.9,
1509,SBT4050,1,4,3.785042,-4.999,7483.621,21.9,
1509,SBT4050,1,4,3.7844976,-5,7485.01,21.9,
1509,SBT4050,1,4,3.7840804,-5,7486.399,21.9,
1509,SBT4050,1,4,3.7834676,-5.001,7487.787,21.9,
1509,SBT4050,1,4,3.7830628,-4.999,7489.176,21.9,
1509,SBT4050,1,4,3.7823712,-5.001,7490.565,21.9,
1509,SBT4050,1,4,3.7819816,-5.001,7491.954,21.9,
1509,SBT4050,1,4,3.7815884,-5.001,7493.343,21.9,
1509,SBT4050,1,4,3.7809832,-5.001,7494.731,21.9,
1509,SBT4050,1,4,3.7808044,-4.999,7496.12,21.9,
1509,SBT4050,1,4,3.779844,-4.999,7497.509,21.9,
1509,SBT4050,1,4,3.7794504,-5.001,7498.898,21.9,
1509,SBT4050,1,4,3.778888,-4.999,7500.286,21.9,
1509,SBT4050,1,4,3.7784716,-4.999,7501.675,21.9,
1509,SBT4050,1,4,3.778066,-4.999,7503.064,21.9,
1509,SBT4050,1,4,3.7776576,-4.999,7504.453,21.9,
1509,SBT4050,1,4,3.776966,-4.999,7505.841,21.9,
1509,SBT4050,1,4,3.7763744,-4.999,7507.23,21.9,
1509,SBT4050,1,4,3.7757424,-4.999,7508.619,21.9,
1509,SBT4050,1,4,3.7752876,-4.999,7510.007,21.9,
1509,SBT4050,1,4,3.7748604,-4.999,7511.396,21.9,
1509,SBT4050,1,4,3.7744312,-4.999,7512.785,21.9,
1509,SBT4050,1,4,3.7738996,-4.999,7514.174,21.9,
1509,SBT4050,1,4,3.7733748,-4.999,7515.562,21.9,
1509,SBT4050,1,4,3.7727156,-5.001,7516.951,21.9,
1509,SBT4050,1,4,3.7721432,-4.999,7518.34,21.9,
1509,SBT4050,1,4,3.7715752,-4.999,7519.729,21.9,
1509,SBT4050,1,4,3.7713828,-4.999,7521.117,21.9,
1509,SBT4050,1,4,3.770858,-4.999,7522.506,21.9,
1509,SBT4050,1,4,3.770244,-5.001,7523.895,21.9,
1509,SBT4050,1,4,3.7700052,-4.999,7525.284,21.9,
1509,SBT4050,1,4,3.7692808,-4.999,7526.672,21.9,
1509,SBT4050,1,4,3.7690068,-5.001,7528.061,22,
1509,SBT4050,1,4,3.7682088,-5.001,7529.45,22,
1509,SBT4050,1,4,3.7678032,-4.999,7530.839,22,
1509,SBT4050,1,4,3.767332,-4.999,7532.227,22,
1509,SBT4050,1,4,3.7668852,-4.999,7533.616,22,
1509,SBT4050,1,4,3.7663128,-4.999,7535.005,22,
1509,SBT4050,1,4,3.7659704,-5.001,7536.394,22,
1509,SBT4050,1,4,3.7654816,-4.999,7537.783,22,
1509,SBT4050,1,4,3.7648744,-4.999,7539.171,22,
1509,SBT4050,1,4,3.7645168,-5.001,7540.56,22,
1509,SBT4050,1,4,3.7637916,-4.999,7541.949,22,
1509,SBT4050,1,4,3.7632328,-4.999,7543.338,22,
1509,SBT4050,1,4,3.763006,-4.999,7544.726,22,
1509,SBT4050,1,4,3.7623052,-4.999,7546.115,22,
1509,SBT4050,1,4,3.761864,-4.999,7547.504,22,
1509,SBT4050,1,4,3.7614748,-4.999,7548.893,22,
1509,SBT4050,1,4,3.7606996,-4.999,7550.282,22,
1509,SBT4050,1,4,3.7603452,-4.999,7551.67,22,
1509,SBT4050,1,4,3.7597064,-5.001,7553.059,22,
1509,SBT4050,1,4,3.7591816,-4.999,7554.448,22,
1509,SBT4050,1,4,3.7588096,-4.999,7555.837,22,
1509,SBT4050,1,4,3.7579152,-5.001,7557.225,22,
1509,SBT4050,1,4,3.7577736,-4.999,7558.614,22,
1509,SBT4050,1,4,3.75707,-4.999,7560.003,22,
1509,SBT4050,1,4,3.7567908,-4.999,7561.392,22,
1509,SBT4050,1,4,3.7561352,-5.001,7562.781,22,
1509,SBT4050,1,4,3.7554656,-4.999,7564.169,22,
1509,SBT4050,1,4,3.755192,-4.999,7565.558,22,
1509,SBT4050,1,4,3.7549416,-5.001,7566.947,22,
1509,SBT4050,1,4,3.7542908,-4.999,7568.336,22,
1509,SBT4050,1,4,3.7537184,-4.999,7569.725,22,
1509,SBT4050,1,4,3.753258,-5.001,7571.113,22,
1509,SBT4050,1,4,3.752566,-4.999,7572.502,22,
1509,SBT4050,1,4,3.7520736,-4.999,7573.891,22,
1509,SBT4050,1,4,3.7517688,-4.999,7575.28,22,
1509,SBT4050,1,4,3.7513516,-5.001,7576.669,22,
1509,SBT4050,1,4,3.750964,-4.999,7578.057,22,
1509,SBT4050,1,4,3.7502364,-4.999,7579.446,22,
1509,SBT4050,1,4,3.749702,-5,7580.835,22,
1509,SBT4050,1,4,3.7493084,-5,7582.224,22,
1509,SBT4050,1,4,3.7490552,-4.999,7583.612,22,
1509,SBT4050,1,4,3.7484708,-4.999,7585.001,22,
1509,SBT4050,1,4,3.7479696,-5,7586.39,22,
1509,SBT4050,1,4,3.7473404,-4.999,7587.778,22,
1509,SBT4050,1,4,3.7469708,-4.999,7589.167,22,
1509,SBT4050,1,4,3.7461372,-4.999,7590.556,22,
1509,SBT4050,1,4,3.746006,-5,7591.944,22,
1509,SBT4050,1,4,3.7456272,-4.999,7593.333,22,
1509,SBT4050,1,4,3.7448404,-4.999,7594.722,22,
1509,SBT4050,1,4,3.7443552,-4.999,7596.111,22,
1509,SBT4050,1,4,3.7437836,-4.999,7597.499,22,
1509,SBT4050,1,4,3.743426,-4.999,7598.888,22,
1509,SBT4050,1,4,3.7431456,-5.001,7600.277,22,
1509,SBT4050,1,4,3.7426448,-4.999,7601.666,22,
1509,SBT4050,1,4,3.7420228,-4.999,7603.055,22,
1509,SBT4050,1,4,3.7414864,-5.001,7604.443,22,
1509,SBT4050,1,4,3.7411844,-4.999,7605.832,22,
1509,SBT4050,1,4,3.7404612,-4.999,7607.221,22,
1509,SBT4050,1,4,3.7402464,-4.999,7608.61,22,
1509,SBT4050,1,4,3.7397032,-5.001,7609.999,22,
1509,SBT4050,1,4,3.7390832,-4.999,7611.387,22,
1509,SBT4050,1,4,3.7385908,-4.999,7612.776,22,
1509,SBT4050,1,4,3.738102,-4.999,7614.165,22,
1509,SBT4050,1,4,3.737696,-5.001,7615.554,22,
1509,SBT4050,1,4,3.7370876,-4.999,7616.942,22,
1509,SBT4050,1,4,3.7362132,-4.999,7618.331,22,
1509,SBT4050,1,4,3.736256,-4.999,7619.72,22.1,
1509,SBT4050,1,4,3.7358148,-5.001,7621.109,22.1,
1509,SBT4050,1,4,3.7350724,-4.999,7622.498,22.1,
1509,SBT4050,1,4,3.7349412,-4.999,7623.886,22.1,
1509,SBT4050,1,4,3.7342992,-4.999,7625.275,22.1,
1509,SBT4050,1,4,3.7336556,-4.999,7626.664,22.1,
1509,SBT4050,1,4,3.7331572,-4.999,7628.053,22.1,
1509,SBT4050,1,4,3.73268,-5.001,7629.441,22,
1509,SBT4050,1,4,3.7322508,-4.999,7630.83,22,
1509,SBT4050,1,4,3.7315736,-5.001,7632.219,22,
1509,SBT4050,1,4,3.731168,-4.999,7633.608,22,
1509,SBT4050,1,4,3.73086,-4.999,7634.996,22.1,
1509,SBT4050,1,4,3.7303112,-4.999,7636.385,22,
1509,SBT4050,1,4,3.7297972,-4.999,7637.774,22,
1509,SBT4050,1,4,3.7295664,-4.999,7639.163,22.1,
1509,SBT4050,1,4,3.728994,-4.999,7640.552,22.1,
1509,SBT4050,1,4,3.728526,-5.001,7641.94,22.1,
1509,SBT4050,1,4,3.7279536,-4.999,7643.329,22,
1509,SBT4050,1,4,3.7276564,-5.001,7644.718,22,
1509,SBT4050,1,4,3.7272748,-4.999,7646.107,22,
1509,SBT4050,1,4,3.7266064,-5.001,7647.495,22.1,
1509,SBT4050,1,4,3.7259384,-4.999,7648.884,22.1,
1509,SBT4050,1,4,3.725542,-4.999,7650.273,22.1,
1509,SBT4050,1,4,3.7251908,-4.999,7651.662,22,
1509,SBT4050,1,4,3.7246544,-4.999,7653.05,22,
1509,SBT4050,1,4,3.7242584,-4.999,7654.439,22.1,
1509,SBT4050,1,4,3.7237932,-4.999,7655.828,22.1,
1509,SBT4050,1,4,3.7232876,-4.999,7657.217,22,
1509,SBT4050,1,4,3.7227036,-5.001,7658.605,22,
1509,SBT4050,1,4,3.7221864,-5.001,7659.994,22,
1509,SBT4050,1,4,3.721968,-4.999,7661.383,22,
1509,SBT4050,1,4,3.7211456,-4.999,7662.772,22,
1509,SBT4050,1,4,3.7210692,-4.999,7664.16,22,
1509,SBT4050,1,4,3.7204612,-4.999,7665.549,22,
1509,SBT4050,1,4,3.7199508,-4.999,7666.938,22,
1509,SBT4050,1,4,3.719462,-5.001,7668.327,22,
1509,SBT4050,1,4,3.718988,-5.001,7669.715,22,
1509,SBT4050,1,4,3.718666,-4.999,7671.104,22,
1509,SBT4050,1,4,3.7181396,-5.001,7672.493,22,
1509,SBT4050,1,4,3.7177636,-4.999,7673.882,22.1,
1509,SBT4050,1,4,3.7171792,-5,7675.27,22.1,
1509,SBT4050,1,4,3.716752,-4.999,7676.659,22.1,
1509,SBT4050,1,4,3.716108,-4.999,7678.048,22.1,
1509,SBT4050,1,4,3.7158808,-5,7679.437,22.1,
1509,SBT4050,1,4,3.7152608,-4.999,7680.825,22.1,
1509,SBT4050,1,4,3.7148504,-5,7682.214,22.1,
1509,SBT4050,1,4,3.7140992,-4.999,7683.603,22.1,
1509,SBT4050,1,4,3.7137176,-4.999,7684.991,22.1,
1509,SBT4050,1,4,3.713314,-4.999,7686.38,22.1,
1509,SBT4050,1,4,3.7125984,-4.999,7687.769,22.1,
1509,SBT4050,1,4,3.712224,-4.999,7689.158,22,
1509,SBT4050,1,4,3.7119496,-4.999,7690.546,22,
1509,SBT4050,1,4,3.7114388,-4.999,7691.935,22,
1509,SBT4050,1,4,3.7108176,-4.999,7693.324,22,
1509,SBT4050,1,4,3.7102092,-5,7694.712,22,
1509,SBT4050,1,4,3.7098696,-4.999,7696.101,22.1,
1509,SBT4050,1,4,3.7096668,-4.999,7697.49,22.1,
1509,SBT4050,1,4,3.7089952,-4.999,7698.878,22,
1509,SBT4050,1,4,3.7086252,-4.999,7700.267,22,
1509,SBT4050,1,4,3.7080644,-4.999,7701.656,22.1,
1509,SBT4050,1,4,3.7074324,-4.999,7703.045,22.1,
1509,SBT4050,1,4,3.7071824,-4.999,7704.434,22.1,
1509,SBT4050,1,4,3.706622,-4.999,7705.822,22.1,
1509,SBT4050,1,4,3.7059184,-4.999,7707.211,22.1,
1509,SBT4050,1,4,3.705598,-4.999,7708.6,22.1,
1509,SBT4050,1,4,3.705288,-4.999,7709.989,22.1,
1509,SBT4050,1,4,3.7048464,-5,7711.377,22.1,
1509,SBT4050,1,4,3.7040476,-4.997,7712.766,22.1,
1509,SBT4050,1,4,3.7038804,-5,7714.155,22.1,
1509,SBT4050,1,4,3.7031188,-5,7715.543,22.1,
1509,SBT4050,1,4,3.7028564,-4.999,7716.932,22.1,
1509,SBT4050,1,4,3.7023548,-4.999,7718.321,22.1,
1509,SBT4050,1,4,3.7019136,-5,7719.71,22.1,
1509,SBT4050,1,4,3.7014932,-4.999,7721.098,22.1,
1509,SBT4050,1,4,3.7011472,-4.999,7722.487,22.1,
1509,SBT4050,1,4,3.7005624,-4.999,7723.876,22.1,
1509,SBT4050,1,4,3.7001816,-5.001,7725.265,22.1,
1509,SBT4050,1,4,3.6997044,-5.001,7726.653,22.1,
1509,SBT4050,1,4,3.6990524,-5.001,7728.042,22.1,
1509,SBT4050,1,4,3.698802,-4.999,7729.431,22.1,
1509,SBT4050,1,4,3.6983236,-4.999,7730.82,22.1,
1509,SBT4050,1,4,3.6976916,-4.999,7732.208,22.1,
1509,SBT4050,1,4,3.6971308,-4.999,7733.597,22.1,
1509,SBT4050,1,4,3.696892,-4.999,7734.986,22.1,
1509,SBT4050,1,4,3.6963744,-5.001,7736.375,22.1,
1509,SBT4050,1,4,3.6957048,-5.001,7737.764,22.1,
1509,SBT4050,1,4,3.6953468,-5.001,7739.152,22.1,
1509,SBT4050,1,4,3.6947624,-4.999,7740.541,22.1,
1509,SBT4050,1,4,3.6942496,-5.001,7741.93,22.1,
1509,SBT4050,1,4,3.6937656,-4.999,7743.319,22.1,
1509,SBT4050,1,4,3.693384,-4.999,7744.707,22.1,
1509,SBT4050,1,4,3.6929788,-4.999,7746.096,22.1,
1509,SBT4050,1,4,3.6923928,-4.999,7747.485,22.1,
1509,SBT4050,1,4,3.691844,-4.999,7748.874,22.1,
1509,SBT4050,1,4,3.6916304,-4.999,7750.263,22.1,
1509,SBT4050,1,4,3.6909148,-4.999,7751.651,22.1,
1509,SBT4050,1,4,3.690518,-4.999,7753.04,22.1,
1509,SBT4050,1,4,3.6901844,-5.001,7754.429,22.1,
1509,SBT4050,1,4,3.689462,-4.999,7755.818,22.1,
1509,SBT4050,1,4,3.6888856,-4.999,7757.206,22.1,
1509,SBT4050,1,4,3.688826,-4.999,7758.595,22.1,
1509,SBT4050,1,4,3.6882092,-4.999,7759.984,22.1,
1509,SBT4050,1,4,3.6876488,-4.999,7761.373,22.1,
1509,SBT4050,1,4,3.6871228,-4.999,7762.762,22.1,
1509,SBT4050,1,4,3.6868128,-4.999,7764.15,22.1,
1509,SBT4050,1,4,3.6862348,-4.999,7765.539,22.1,
1509,SBT4050,1,4,3.6856388,-5.001,7766.928,22.1,
1509,SBT4050,1,4,3.6852712,-4.999,7768.317,22.1,
1509,SBT4050,1,4,3.6847384,-5.001,7769.705,22.1,
1509,SBT4050,1,4,3.6843568,-5.001,7771.094,22.1,
1509,SBT4050,1,4,3.6836588,-4.999,7772.483,22.1,
1509,SBT4050,1,4,3.6830268,-4.999,7773.872,22.1,
1509,SBT4050,1,4,3.6828244,-4.999,7775.26,22.1,
1509,SBT4050,1,4,3.6823712,-4.999,7776.649,22.1,
1509,SBT4050,1,4,3.681618,-5,7778.038,22.1,
1509,SBT4050,1,4,3.6811964,-4.999,7779.427,22.1,
1509,SBT4050,1,4,3.6808384,-5,7780.815,22.1,
1509,SBT4050,1,4,3.6802792,-4.999,7782.204,22.1,
1509,SBT4050,1,4,3.6799216,-4.999,7783.593,22.1,
1509,SBT4050,1,4,3.6793872,-4.999,7784.981,22.1,
1509,SBT4050,1,4,3.678672,-4.999,7786.37,22.1,
1509,SBT4050,1,4,3.6783808,-4.999,7787.759,22.1,
1509,SBT4050,1,4,3.6778204,-4.999,7789.148,22.1,
1509,SBT4050,1,4,3.6775364,-5.001,7790.536,22.1,
1509,SBT4050,1,4,3.6767916,-5.001,7791.925,22.1,
1509,SBT4050,1,4,3.6762908,-4.999,7793.314,22.1,
1509,SBT4050,1,4,3.6758616,-4.999,7794.703,22.1,
1509,SBT4050,1,4,3.675492,-4.999,7796.091,22.1,
1509,SBT4050,1,4,3.6747184,-4.999,7797.48,22.1,
1509,SBT4050,1,4,3.67417,-4.999,7798.869,22.1,
1509,SBT4050,1,4,3.6738604,-4.999,7800.258,22.1,
1509,SBT4050,1,4,3.6731732,-4.999,7801.646,22.1,
1509,SBT4050,1,4,3.6726128,-4.999,7803.035,22.1,
1509,SBT4050,1,4,3.6723072,-4.999,7804.424,22.1,
1509,SBT4050,1,4,3.671508,-4.999,7805.813,22.1,
1509,SBT4050,1,4,3.6711168,-4.999,7807.201,22.1,
1509,SBT4050,1,4,3.6704368,-4.999,7808.59,22.1,
1509,SBT4050,1,4,3.6703172,-4.999,7809.979,22.1,
1509,SBT4050,1,4,3.6695416,-5.001,7811.368,22.1,
1509,SBT4050,1,4,3.6691004,-4.999,7812.756,22.1,
1509,SBT4050,1,4,3.66873,-4.999,7814.145,22.1,
1509,SBT4050,1,4,3.6683004,-4.999,7815.534,22.1,
1509,SBT4050,1,4,3.6677192,-4.999,7816.923,22.1,
1509,SBT4050,1,4,3.6675284,-4.999,7818.311,22.1,
1509,SBT4050,1,4,3.6667032,-4.999,7819.7,22.1,
1509,SBT4050,1,4,3.6664292,-5.001,7821.089,22.1,
1509,SBT4050,1,4,3.6655888,-5.001,7822.478,22.1,
1509,SBT4050,1,4,3.6651056,-5.001,7823.867,22.1,
1509,SBT4050,1,4,3.6648432,-5.001,7825.255,22.1,
1509,SBT4050,1,4,3.6643212,-4.999,7826.644,22.1,
1509,SBT4050,1,4,3.6636176,-4.999,7828.033,22.1,
1509,SBT4050,1,4,3.6630928,-4.999,7829.422,22.1,
1509,SBT4050,1,4,3.662592,-4.999,7830.81,22.1,
1509,SBT4050,1,4,3.6620348,-5,7832.199,22.1,
1509,SBT4050,1,4,3.6616796,-5,7833.588,22.1,
1509,SBT4050,1,4,3.6611192,-4.999,7834.977,22.1,
1509,SBT4050,1,4,3.6605528,-5.001,7836.365,22.1,
1509,SBT4050,1,4,3.6598968,-4.999,7837.754,22.1,
1509,SBT4050,1,4,3.6597188,-4.999,7839.143,22.1,
1509,SBT4050,1,4,3.658944,-4.999,7840.532,22.1,
1509,SBT4050,1,4,3.6586144,-4.999,7841.92,22.1,
1509,SBT4050,1,4,3.658048,-4.999,7843.309,22.1,
1509,SBT4050,1,4,3.657452,-5.001,7844.698,22.1,
1509,SBT4050,1,4,3.6567108,-4.999,7846.087,22.1,
1509,SBT4050,1,4,3.656556,-4.999,7847.475,22.1,
1509,SBT4050,1,4,3.6558604,-5,7848.864,22.1,
1509,SBT4050,1,4,3.6555624,-4.999,7850.253,22.1,
1509,SBT4050,1,4,3.6553032,-4.999,7851.642,22.1,
1509,SBT4050,1,4,3.6544684,-4.999,7853.03,22.1,
1509,SBT4050,1,4,3.65394,-5,7854.419,22.1,
1509,SBT4050,1,4,3.6533884,-5,7855.808,22.1,
1509,SBT4050,1,4,3.652804,-5,7857.196,22.1,
1509,SBT4050,1,4,3.6523272,-4.999,7858.585,22.1,
1509,SBT4050,1,4,3.651886,-4.999,7859.974,22.1,
1509,SBT4050,1,4,3.6514664,-4.999,7861.363,22.1,
1509,SBT4050,1,4,3.6509416,-4.999,7862.751,22.1,
1509,SBT4050,1,4,3.6503668,-4.999,7864.14,22.1,
1509,SBT4050,1,4,3.6500776,-4.999,7865.529,22.1,
1509,SBT4050,1,4,3.649422,-4.999,7866.917,22.1,
1509,SBT4050,1,4,3.648886,-4.999,7868.306,22.1,
1509,SBT4050,1,4,3.648206,-4.999,7869.695,22.1,
1509,SBT4050,1,4,3.6478268,-4.999,7871.084,22.2,
1509,SBT4050,1,4,3.6472424,-5,7872.472,22.2,
1509,SBT4050,1,4,3.6465124,-5,7873.861,22.2,
1509,SBT4050,1,4,3.6460416,-5,7875.25,22.2,
1509,SBT4050,1,4,3.6458032,-4.999,7876.638,22.2,
1509,SBT4050,1,4,3.6450504,-4.997,7878.027,22.1,
1509,SBT4050,1,4,3.6446212,-4.999,7879.416,22.1,
1509,SBT4050,1,4,3.644032,-5,7880.805,22.1,
1509,SBT4050,1,4,3.6435312,-4.999,7882.193,22.1,
1509,SBT4050,1,4,3.6430552,-4.999,7883.582,22.1,
1509,SBT4050,1,4,3.6426856,-5,7884.971,22.1,
1509,SBT4050,1,4,3.6422364,-4.999,7886.36,22.1,
1509,SBT4050,1,4,3.6416372,-5,7887.748,22.1,
1509,SBT4050,1,4,3.6407788,-4.999,7889.137,22.1,
1509,SBT4050,1,4,3.6406004,-5,7890.526,22.2,
1509,SBT4050,1,4,3.640088,-5,7891.914,22.2,
1509,SBT4050,1,4,3.6394096,-4.999,7893.303,22.1,
1509,SBT4050,1,4,3.6389804,-5,7894.692,22.1,
1509,SBT4050,1,4,3.6384996,-5,7896.081,22.2,
1509,SBT4050,1,4,3.637766,-4.999,7897.469,22.1,
1509,SBT4050,1,4,3.6372892,-5,7898.858,22.1,
1509,SBT4050,1,4,3.6368176,-4.999,7900.247,22.1,
1509,SBT4050,1,4,3.6362688,-5,7901.636,22.1,
1509,SBT4050,1,4,3.6357804,-4.999,7903.024,22.1,
1509,SBT4050,1,4,3.6351844,-5,7904.413,22.1,
1509,SBT4050,1,4,3.634668,-5,7905.802,22.1,
1509,SBT4050,1,4,3.6343696,-5,7907.191,22.1,
1509,SBT4050,1,4,3.63361,-4.999,7908.579,22.1,
1509,SBT4050,1,4,3.633054,-4.999,7909.968,22.1,
1509,SBT4050,1,4,3.6325768,-5,7911.357,22.1,
1509,SBT4050,1,4,3.6318676,-5,7912.746,22.1,
1509,SBT4050,1,4,3.6313908,-4.999,7914.134,22.2,
1509,SBT4050,1,4,3.6309692,-4.999,7915.523,22.2,
1509,SBT4050,1,4,3.6302776,-4.999,7916.912,22.2,
1509,SBT4050,1,4,3.6297776,-5,7918.301,22.2,
1509,SBT4050,1,4,3.6293928,-4.999,7919.689,22.2,
1509,SBT4050,1,4,3.628618,-5,7921.078,22.2,
1509,SBT4050,1,4,3.6282552,-5,7922.467,22.2,
1509,SBT4050,1,4,3.6277424,-4.999,7923.856,22.2,
1509,SBT4050,1,4,3.627036,-4.999,7925.244,22.2,
1509,SBT4050,1,4,3.6265352,-4.999,7926.633,22.2,
1509,SBT4050,1,4,3.6262588,-5,7928.022,22.2,
1509,SBT4050,1,4,3.6256864,-5,7929.411,22.2,
1509,SBT4050,1,4,3.624852,-5,7930.799,22.2,
1509,SBT4050,1,4,3.6245616,-4.999,7932.188,22.2,
1509,SBT4050,1,4,3.6241088,-5,7933.577,22.2,
1509,SBT4050,1,4,3.6232812,-5,7934.966,22.2,
1509,SBT4050,1,4,3.6229472,-4.999,7936.354,22.2,
1509,SBT4050,1,4,3.6222936,-4.999,7937.743,22.2,
1509,SBT4050,1,4,3.6217448,-4.999,7939.132,22.2,
1509,SBT4050,1,4,3.621018,-4.999,7940.521,22.2,
1509,SBT4050,1,4,3.6207268,-5,7941.909,22.2,
1509,SBT4050,1,4,3.6201304,-4.999,7943.298,22.2,
1509,SBT4050,1,4,3.6194732,-4.999,7944.687,22.2,
1509,SBT4050,1,4,3.619032,-4.999,7946.076,22.2,
1509,SBT4050,1,4,3.618434,-4.999,7947.464,22.2,
1509,SBT4050,1,4,3.6179688,-5,7948.853,22.2,
1509,SBT4050,1,4,3.6177868,-5,7950.242,22.2,
1509,SBT4050,1,4,3.6170616,-4.999,7951.631,22.2,
1509,SBT4050,1,4,3.6164536,-4.999,7953.019,22.2,
1509,SBT4050,1,4,3.6159168,-5,7954.408,22.2,
1509,SBT4050,1,4,3.6155472,-5,7955.797,22.2,
1509,SBT4050,1,4,3.6149016,-5,7957.186,22.2,
1509,SBT4050,1,4,3.6143888,-4.999,7958.574,22.2,
1509,SBT4050,1,4,3.613746,-5,7959.963,22.2,
1509,SBT4050,1,4,3.6133712,-5,7961.352,22.2,
1509,SBT4050,1,4,3.612608,-4.999,7962.741,22.2,
1509,SBT4050,1,4,3.6121048,-4.999,7964.129,22.2,
1509,SBT4050,1,4,3.6114728,-5,7965.518,22.2,
1509,SBT4050,1,4,3.6110328,-5,7966.907,22.2,
1509,SBT4050,1,4,3.6107108,-5,7968.296,22.2,
1509,SBT4050,1,4,3.6097984,-5,7969.684,22.2,
1509,SBT4050,1,4,3.6095124,-4.999,7971.073,22.2,
1509,SBT4050,1,4,3.6090076,-5,7972.462,22.2,
1509,SBT4050,1,4,3.608436,-4.999,7973.851,22.2,
1509,SBT4050,1,4,3.6080064,-5,7975.24,22.2,
1509,SBT4050,1,4,3.6074796,-5,7976.628,22.2,
1509,SBT4050,1,4,3.606824,-5,7978.017,22.2,
1509,SBT4050,1,4,3.6061636,-4.999,7979.406,22.2,
1509,SBT4050,1,4,3.606104,-5,7980.795,22.2,
1509,SBT4050,1,4,3.6052412,-5,7982.183,22.2,
1509,SBT4050,1,4,3.6047228,-4.999,7983.572,22.2,
1509,SBT4050,1,4,3.6040788,-4.999,7984.961,22.2,
1509,SBT4050,1,4,3.603548,-4.999,7986.35,22.2,
1509,SBT4050,1,4,3.6028564,-4.999,7987.738,22.2,
1509,SBT4050,1,4,3.6023584,-5,7989.127,22.2,
1509,SBT4050,1,4,3.601834,-5,7990.516,22.2,
1509,SBT4050,1,4,3.601356,-4.999,7991.905,22.2,
1509,SBT4050,1,4,3.6009864,-5,7993.293,22.2,
1509,SBT4050,1,4,3.6002908,-4.999,7994.682,22.2,
1509,SBT4050,1,4,3.599798,-4.999,7996.071,22.2,
1509,SBT4050,1,4,3.599154,-5,7997.46,22.2,
1509,SBT4050,1,4,3.5986816,-4.999,7998.849,22.2,
1509,SBT4050,1,4,3.598038,-5,8000.237,22.2,
1509,SBT4050,1,4,3.5976924,-4.999,8001.626,22.2,
1509,SBT4050,1,4,3.5973344,-5,8003.015,22.2,
1509,SBT4050,1,4,3.5965484,-5,8004.404,22.2,
1509,SBT4050,1,4,3.5959672,-5,8005.792,22.2,
1509,SBT4050,1,4,3.595502,-4.999,8007.181,22.2,
1509,SBT4050,1,4,3.5949304,-5,8008.57,22.2,
1509,SBT4050,1,4,3.5944416,-5,8009.959,22.2,
1509,SBT4050,1,4,3.5938408,-4.999,8011.347,22.2,
1509,SBT4050,1,4,3.5933636,-4.999,8012.736,22.2,
1509,SBT4050,1,4,3.5928896,-4.999,8014.125,22.2,
1509,SBT4050,1,4,3.5921396,-4.999,8015.514,22.2,
1509,SBT4050,1,4,3.591722,-4.999,8016.902,22.2,
1509,SBT4050,1,4,3.5912248,-4.999,8018.291,22.2,
1509,SBT4050,1,4,3.5906044,-5,8019.68,22.2,
1509,SBT4050,1,4,3.5901816,-5,8021.069,22.2,
1509,SBT4050,1,4,3.5898476,-5,8022.458,22.2,
1509,SBT4050,1,4,3.588908,-4.999,8023.846,22.2,
1509,SBT4050,1,4,3.5886816,-5,8025.235,22.2,
1509,SBT4050,1,4,3.5879992,-5,8026.624,22.2,
1509,SBT4050,1,4,3.5871752,-5,8028.013,22.2,
1509,SBT4050,1,4,3.5869484,-4.999,8029.401,22.2,
1509,SBT4050,1,4,3.5862608,-5,8030.79,22.2,
1509,SBT4050,1,4,3.585724,-5,8032.179,22.2,
1509,SBT4050,1,4,3.5851384,-5,8033.568,22.2,
1509,SBT4050,1,4,3.5848048,-5,8034.956,22.2,
1509,SBT4050,1,4,3.5842428,-5,8036.345,22.2,
1509,SBT4050,1,4,3.5838212,-4.999,8037.734,22.2,
1509,SBT4050,1,4,3.5832728,-4.999,8039.123,22.2,
1509,SBT4050,1,4,3.582312,-4.999,8040.511,22.2,
1509,SBT4050,1,4,3.581966,-5,8041.9,22.2,
1509,SBT4050,1,4,3.5816524,-4.999,8043.289,22.2,
1509,SBT4050,1,4,3.5810204,-5,8044.678,22.2,
1509,SBT4050,1,4,3.5803264,-5,8046.066,22.2,
1509,SBT4050,1,4,3.579808,-5,8047.455,22.2,
