Test:,1507,,,,,,,
Start Time:,6/26/2021 9:22 PM,,,,,,,
End Time:,6/27/2021 12:02 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1507,SBT4050,1,4,4.1778052,0,0,20.6,
1507,SBT4050,1,4,4.1777932,0,0,20.6,
1507,SBT4050,1,4,4.1779804,0,0,20.6,
1507,SBT4050,1,4,4.1778492,0,0,20.6,
1507,SBT4050,1,4,4.1779384,0,0,20.6,
1507,SBT4050,1,4,4.1780696,0,0,20.6,
1507,SBT4050,1,4,4.1778944,0,0,20.6,
1507,SBT4050,1,4,4.1781344,0,0,20.6,
1507,SBT4050,1,4,4.1777884,0,0,20.6,
1507,SBT4050,1,4,4.177786,0,0,20.6,
1507,SBT4050,1,4,4.177822,0,0,20.6,
1507,SBT4050,1,4,4.177858,0,0,20.5,
1507,SBT4050,1,4,4.1778224,0,0,20.6,
1507,SBT4050,1,4,4.1777688,0,0,20.6,
1507,SBT4050,1,4,4.1778404,0,0,20.6,
1507,SBT4050,1,4,4.1778832,0,0,20.6,
1507,SBT4050,1,4,4.1777808,0,0,20.5,
1507,SBT4050,1,4,4.1780912,0,0,20.6,
1507,SBT4050,1,4,4.1780324,0,0,20.6,
1507,SBT4050,1,4,4.1779372,0,0,20.6,
1507,SBT4050,1,4,4.1778748,0,0,20.6,
1507,SBT4050,1,4,4.1776124,0,0,20.6,
1507,SBT4050,1,4,4.1778008,0,0,20.6,
1507,SBT4050,1,4,4.1780516,0,0,20.6,
1507,SBT4050,1,4,4.1781112,0,0,20.6,
1507,SBT4050,1,4,4.178034,0,0,20.6,
1507,SBT4050,1,4,4.1778312,0,0,20.6,
1507,SBT4050,1,4,4.177984,0,0,20.6,
1507,SBT4050,1,4,4.1776024,0,0,20.6,
1507,SBT4050,1,4,4.1777124,0,0,20.6,
1507,SBT4050,1,4,4.1778376,0,0,20.6,
1507,SBT4050,1,4,4.177802,0,0,20.6,
1507,SBT4050,1,4,4.1776864,0,0,20.6,
1507,SBT4050,1,4,4.1776984,0,0,20.6,
1507,SBT4050,1,4,4.178062,0,0,20.5,
1507,SBT4050,1,4,4.1778596,0,0,20.5,
1507,SBT4050,1,4,4.1779524,0,0,20.5,
1507,SBT4050,1,4,4.1777496,0,0,20.5,
1507,SBT4050,1,4,4.1776656,0,0,20.5,
1507,SBT4050,1,4,4.1779408,0,0,20.5,
1507,SBT4050,1,4,4.1777264,0,0,20.5,
1507,SBT4050,1,4,4.1779152,0,0,20.5,
1507,SBT4050,1,4,4.1775692,0,0,20.5,
1507,SBT4050,1,4,4.177698,0,0,20.6,
1507,SBT4050,1,4,4.1777576,0,0,20.6,
1507,SBT4050,1,4,4.1776104,0,0,20.6,
1507,SBT4050,1,4,4.1777032,0,0,20.6,
1507,SBT4050,1,4,4.1777032,0,0,20.6,
1507,SBT4050,1,4,4.1776696,0,0,20.5,
1507,SBT4050,1,4,4.1778008,0,0,20.5,
1507,SBT4050,1,4,4.1777412,0,0,20.5,
1507,SBT4050,1,4,4.1777292,0,0,20.5,
1507,SBT4050,1,4,4.1776536,0,0,20.5,
1507,SBT4050,1,4,4.1776148,0,0,20.5,
1507,SBT4050,1,4,4.1775196,0,0,20.5,
1507,SBT4050,1,4,4.1776044,0,0,20.5,
1507,SBT4050,1,4,4.1775208,0,0,20.5,
1507,SBT4050,1,4,4.1774428,0,0,20.5,
1507,SBT4050,1,4,4.1773356,0,0,20.5,
1507,SBT4050,1,4,4.1778564,0,0,20.5,
1507,SBT4050,1,4,4.1775228,0,0,20.5,
1507,SBT4050,1,4,4.1776092,0,0,20.5,
1507,SBT4050,1,4,4.1776208,0,0,20.5,
1507,SBT4050,1,4,4.1775016,0,0,20.5,
1507,SBT4050,1,4,4.1775572,0,0,20.5,
1507,SBT4050,1,4,4.177402,0,0,20.6,
1507,SBT4050,1,4,4.1775712,0,0,20.6,
1507,SBT4050,1,4,4.1776668,0,0,20.5,
1507,SBT4050,1,4,4.1774524,0,0,20.5,
1507,SBT4050,1,4,4.1774268,0,0,20.5,
1507,SBT4050,1,4,4.177534,0,0,20.5,
1507,SBT4050,1,4,4.1776056,0,0,20.5,
1507,SBT4050,1,4,4.1776292,0,0,20.5,
1507,SBT4050,1,4,4.1775436,0,0,20.5,
1507,SBT4050,1,4,4.17746,0,0,20.5,
1507,SBT4050,1,4,4.1772844,0,0,20.5,
1507,SBT4050,1,4,4.1776572,0,0,20.5,
1507,SBT4050,1,4,4.1772876,0,0,20.5,
1507,SBT4050,1,4,4.1775732,0,0,20.5,
1507,SBT4050,1,4,4.1772396,0,0,20.5,
1507,SBT4050,1,4,4.1773456,0,0,20.5,
1507,SBT4050,1,4,4.1771908,0,0,20.5,
1507,SBT4050,1,4,4.1773984,0,0,20.5,
1507,SBT4050,1,4,4.1772792,0,0,20.5,
1507,SBT4050,1,4,4.1775268,0,0,20.5,
1507,SBT4050,1,4,4.17773,0,0,20.5,
1507,SBT4050,1,4,4.1775156,0,0,20.5,
1507,SBT4050,1,4,4.1774744,0,0,20.5,
1507,SBT4050,1,4,4.177534,0,0,20.5,
1507,SBT4050,1,4,4.1775084,0,0,20.5,
1507,SBT4050,1,4,4.177592,0,0,20.5,
1507,SBT4050,1,4,4.177574,0,0,20.5,
1507,SBT4050,1,4,4.1777344,0,0,20.5,
1507,SBT4050,1,4,4.1775076,0,0,20.5,
1507,SBT4050,1,4,4.1778552,0,0,20.5,
1507,SBT4050,1,4,4.1775096,0,0,20.5,
1507,SBT4050,1,4,4.1775844,0,0,20.5,
1507,SBT4050,1,4,4.1777988,0,0,20.6,
1507,SBT4050,1,4,4.1775112,0,0,20.5,
1507,SBT4050,1,4,4.1775588,0,0,20.6,
1507,SBT4050,1,4,4.1774864,0,0,20.6,
1507,SBT4050,1,4,4.177546,0,0,20.6,
1507,SBT4050,1,4,4.1775936,0,0,20.6,
1507,SBT4050,1,4,4.1774412,0,0,20.5,
1507,SBT4050,1,4,4.1774412,0,0,20.5,
1507,SBT4050,1,4,4.1774084,0,0,20.5,
1507,SBT4050,1,4,4.1773248,0,0,20.5,
1507,SBT4050,1,4,4.1777,0,0,20.5,
1507,SBT4050,1,4,4.1776,0,0,20.5,
1507,SBT4050,1,4,4.1776356,0,0,20.5,
1507,SBT4050,1,4,4.1776804,0,0,20.5,
1507,SBT4050,1,4,4.1778112,0,0,20.5,
1507,SBT4050,1,4,4.1777308,0,0,20.5,
1507,SBT4050,1,4,4.177814,0,0,20.6,
1507,SBT4050,1,4,4.1778336,0,0,20.5,
1507,SBT4050,1,4,4.1778336,0,0,20.6,
1507,SBT4050,1,4,4.1777024,0,0,20.6,
1507,SBT4050,1,4,4.1775912,0,0,20.6,
1507,SBT4050,1,4,4.1776508,0,0,20.6,
1507,SBT4050,1,4,4.1778728,0,0,20.6,
1507,SBT4050,1,4,4.17798,0,0,20.6,
1507,SBT4050,1,4,4.1777084,0,0,20.6,
1507,SBT4050,1,4,4.17778,0,0,20.6,
1507,SBT4050,1,4,4.1776828,0,0,20.6,
1507,SBT4050,1,4,4.177774,0,0,20.6,
1507,SBT4050,1,4,4.17781,0,0,20.5,
1507,SBT4050,1,4,4.1773956,0,0,20.5,
1507,SBT4050,1,4,4.1775744,0,0,20.6,
1507,SBT4050,1,4,4.1775128,0,0,20.5,
1507,SBT4050,1,4,4.1777512,0,0,20.5,
1507,SBT4050,1,4,4.1776816,0,0,20.6,
1507,SBT4050,1,4,4.1778604,0,0,20.6,
1507,SBT4050,1,4,4.1776696,0,0,20.5,
1507,SBT4050,1,4,4.177842,0,0,20.6,
1507,SBT4050,1,4,4.1776272,0,0,20.6,
1507,SBT4050,1,4,4.1776976,0,0,20.6,
1507,SBT4050,1,4,4.177638,0,0,20.6,
1507,SBT4050,1,4,4.1779424,0,0,20.5,
1507,SBT4050,1,4,4.1775708,0,0,20.6,
1507,SBT4050,1,4,4.1774872,0,0,20.6,
1507,SBT4050,1,4,4.1777672,0,0,20.6,
1507,SBT4050,1,4,4.1776716,0,0,20.5,
1507,SBT4050,1,4,4.1776952,0,0,20.5,
1507,SBT4050,1,4,4.177528,0,0,20.6,
1507,SBT4050,1,4,4.177468,0,0,20.6,
1507,SBT4050,1,4,4.1775752,0,0,20.6,
1507,SBT4050,1,4,4.1775544,0,0,20.6,
1507,SBT4050,1,4,4.177434,0,0,20.6,
1507,SBT4050,1,4,4.1775768,0,0,20.6,
1507,SBT4050,1,4,4.1776572,0,0,20.6,
1507,SBT4050,1,4,4.1773948,0,0,20.6,
1507,SBT4050,1,4,4.1773776,0,0,20.6,
1507,SBT4050,1,4,4.1772824,0,0,20.6,
1507,SBT4050,1,4,4.1773288,0,0,20.6,
1507,SBT4050,1,4,4.1773108,0,0,20.6,
1507,SBT4050,1,4,4.17743,0,0,20.6,
1507,SBT4050,1,4,4.1774696,0,0,20.6,
1507,SBT4050,1,4,4.1775172,0,0,20.6,
1507,SBT4050,1,4,4.1772764,0,0,20.5,
1507,SBT4050,1,4,4.1775628,0,0,20.5,
1507,SBT4050,1,4,4.1775048,0,0,20.5,
1507,SBT4050,1,4,4.1774272,0,0,20.5,
1507,SBT4050,1,4,4.177284,0,0,20.5,
1507,SBT4050,1,4,4.1774196,0,0,20.5,
1507,SBT4050,1,4,4.1774316,0,0,20.5,
1507,SBT4050,1,4,4.1771044,0,0,20.5,
1507,SBT4050,1,4,4.1772472,0,0,20.5,
1507,SBT4050,1,4,4.177202,0,0,20.5,
1507,SBT4050,1,4,4.17719,0,0,20.5,
1507,SBT4050,1,4,4.1775048,0,0,20.5,
1507,SBT4050,1,4,4.1773412,0,0,20.5,
1507,SBT4050,1,4,4.1772816,0,0,20.5,
1507,SBT4050,1,4,4.1771148,0,0,20.5,
1507,SBT4050,1,4,4.1771624,0,0,20.5,
1507,SBT4050,1,4,4.1772908,0,0,20.5,
1507,SBT4050,1,4,4.1771956,0,0,20.5,
1507,SBT4050,1,4,4.1770984,0,0,20.5,
1507,SBT4050,1,4,4.17721,0,0,20.5,
1507,SBT4050,1,4,4.1771744,0,0,20.5,
1507,SBT4050,1,4,4.1773168,0,0,20.5,
1507,SBT4050,1,4,4.177174,0,0,20.5,
1507,SBT4050,1,4,4.177118,0,0,20.5,
1507,SBT4050,1,4,4.1773564,0,0,20.5,
1507,SBT4050,1,4,4.1772796,0,0,20.5,
1507,SBT4050,1,4,4.1771368,0,0,20.5,
1507,SBT4050,1,4,4.1771004,0,0,20.5,
1507,SBT4050,1,4,4.177008,0,0,20.5,
1507,SBT4050,1,4,4.1771868,0,0,20.5,
1507,SBT4050,1,4,4.1772272,0,0,20.5,
1507,SBT4050,1,4,4.177096,0,0,20.5,
1507,SBT4050,1,4,4.1770504,0,0,20.5,
1507,SBT4050,1,4,4.1770024,0,0,20.5,
1507,SBT4050,1,4,4.1770808,0,0,20.5,
1507,SBT4050,1,4,4.1772972,0,0,20.5,
1507,SBT4050,1,4,4.1773208,0,0,20.5,
1507,SBT4050,1,4,4.1773392,0,0,20.5,
1507,SBT4050,1,4,4.1771964,0,0,20.5,
1507,SBT4050,1,4,4.1771192,0,0,20.5,
1507,SBT4050,1,4,4.17731,0,0,20.5,
1507,SBT4050,1,4,4.1772028,0,0,20.5,
1507,SBT4050,1,4,4.1773956,0,0,20.5,
1507,SBT4050,1,4,4.1771216,0,0,20.6,
1507,SBT4050,1,4,4.1772472,0,0,20.5,
1507,SBT4050,1,4,4.1772236,0,0,20.5,
1507,SBT4050,1,4,4.1771008,0,0,20.5,
1507,SBT4050,1,4,4.17722,0,0,20.5,
1507,SBT4050,1,4,4.177424,0,0,20.6,
1507,SBT4050,1,4,4.1773404,0,0,20.6,
1507,SBT4050,1,4,4.1769916,0,0,20.5,
1507,SBT4050,1,4,4.1770984,0,0,20.5,
1507,SBT4050,1,4,4.1771224,0,0,20.5,
1507,SBT4050,1,4,4.1773764,0,0,20.5,
1507,SBT4050,1,4,4.177102,0,0,20.5,
1507,SBT4050,1,4,4.1770448,0,0,20.5,
1507,SBT4050,1,4,4.177164,0,0,20.5,
1507,SBT4050,1,4,4.177408,0,0,20.5,
1507,SBT4050,1,4,4.1773424,0,0,20.5,
1507,SBT4050,1,4,4.1775808,0,0,20.5,
1507,SBT4050,1,4,4.1775044,0,0,20.5,
1507,SBT4050,1,4,4.17723,0,0,20.5,
1507,SBT4050,1,4,4.1776936,0,0,20.5,
1507,SBT4050,1,4,4.177324,0,0,20.6,
1507,SBT4050,1,4,4.1775224,0,0,20.6,
1507,SBT4050,1,4,4.17752,0,0,20.6,
1507,SBT4050,1,4,4.177532,0,0,20.5,
1507,SBT4050,1,4,4.1772916,0,0,20.6,
1507,SBT4050,1,4,4.1773276,0,0,20.6,
1507,SBT4050,1,4,4.1773024,0,0,20.6,
1507,SBT4050,1,4,4.1775768,0,0,20.6,
1507,SBT4050,1,4,4.17776,0,0,20.5,
1507,SBT4050,1,4,4.1773904,0,0,20.5,
1507,SBT4050,1,4,4.177194,0,0,20.6,
1507,SBT4050,1,4,4.177488,0,0,20.6,
1507,SBT4050,1,4,4.1776432,0,0,20.6,
1507,SBT4050,1,4,4.1776104,0,0,20.5,
1507,SBT4050,1,4,4.1774552,0,0,20.5,
1507,SBT4050,1,4,4.1773192,0,0,20.5,
1507,SBT4050,1,4,4.1776172,0,0,20.5,
1507,SBT4050,1,4,4.1774052,0,0,20.5,
1507,SBT4050,1,4,4.1774288,0,0,20.5,
1507,SBT4050,1,4,4.1774408,0,0,20.5,
1507,SBT4050,1,4,4.1775,0,0,20.5,
1507,SBT4050,1,4,4.1772972,0,0,20.5,
1507,SBT4050,1,4,4.1773588,0,0,20.6,
1507,SBT4050,1,4,4.1772988,0,0,20.6,
1507,SBT4050,1,4,4.1772296,0,0,20.6,
1507,SBT4050,1,4,4.1776232,0,0,20.6,
1507,SBT4050,1,4,4.1774956,0,0,20.6,
1507,SBT4050,1,4,4.1774372,0,0,20.6,
1507,SBT4050,1,4,4.1773656,0,0,20.6,
1507,SBT4050,1,4,4.177232,0,0,20.6,
1507,SBT4050,1,4,4.1771248,0,0,20.6,
1507,SBT4050,1,4,4.1771712,0,0,20.6,
1507,SBT4050,1,4,4.1772548,0,0,20.5,
1507,SBT4050,1,4,4.1772796,0,0,20.5,
1507,SBT4050,1,4,4.177326,0,0,20.5,
1507,SBT4050,1,4,4.1772188,0,0,20.5,
1507,SBT4050,1,4,4.1771928,0,0,20.5,
1507,SBT4050,1,4,4.177038,0,0,20.5,
1507,SBT4050,1,4,4.1773696,0,0,20.5,
1507,SBT4050,1,4,4.1771312,0,0,20.5,
1507,SBT4050,1,4,4.1771428,0,0,20.5,
1507,SBT4050,1,4,4.1771636,0,0,20.5,
1507,SBT4050,1,4,4.1772712,0,0,20.5,
1507,SBT4050,1,4,4.1772952,0,0,20.5,
1507,SBT4050,1,4,4.1770564,0,0,20.5,
1507,SBT4050,1,4,4.17724,0,0,20.5,
1507,SBT4050,1,4,4.1773828,0,0,20.5,
1507,SBT4050,1,4,4.1772168,0,0,20.5,
1507,SBT4050,1,4,4.1773364,0,0,20.5,
1507,SBT4050,1,4,4.1773008,0,0,20.5,
1507,SBT4050,1,4,4.1773932,0,0,20.6,
1507,SBT4050,1,4,4.1773096,0,0,20.6,
1507,SBT4050,1,4,4.1771608,0,0,20.6,
1507,SBT4050,1,4,4.1771608,0,0,20.5,
1507,SBT4050,1,4,4.1770784,0,0,20.5,
1507,SBT4050,1,4,4.1770308,0,0,20.5,
1507,SBT4050,1,4,4.1771996,0,0,20.5,
1507,SBT4050,1,4,4.1772256,0,0,20.5,
1507,SBT4050,1,4,4.177178,0,0,20.5,
1507,SBT4050,1,4,4.1769284,0,0,20.5,
1507,SBT4050,1,4,4.1771192,0,0,20.6,
1507,SBT4050,1,4,4.177158,0,0,20.6,
1507,SBT4050,1,4,4.1770984,0,0,20.6,
1507,SBT4050,1,4,4.176998,0,0,20.6,
1507,SBT4050,1,4,4.1769808,0,0,20.6,
1507,SBT4050,1,4,4.1769928,0,0,20.6,
1507,SBT4050,1,4,4.177422,0,0,20.6,
1507,SBT4050,1,4,4.1769692,0,0,20.6,
1507,SBT4050,1,4,4.177394,0,0,20.6,
1507,SBT4050,1,4,4.1772272,0,0,20.6,
1507,SBT4050,1,4,4.1769056,0,0,20.6,
1507,SBT4050,1,4,4.177156,0,0,20.5,
1507,SBT4050,1,4,4.1771368,0,0,20.5,
1507,SBT4050,1,4,4.177032,0,0,20.5,
1507,SBT4050,1,4,4.1768768,0,0,20.5,
1507,SBT4050,1,4,4.1772212,0,0,20.5,
1507,SBT4050,1,4,4.1769828,0,0,20.5,
1507,SBT4050,1,4,4.1772584,0,0,20.5,
1507,SBT4050,1,4,4.1771752,0,0,20.5,
1507,SBT4050,1,4,4.1772828,0,0,20.5,
1507,SBT4050,1,4,4.1771716,0,0,20.5,
1507,SBT4050,1,4,4.1769212,0,0,20.5,
1507,SBT4050,1,4,4.1773888,0,0,20.5,
1507,SBT4050,1,4,4.1771024,0,0,20.5,
1507,SBT4050,1,4,4.1769072,0,0,20.6,
1507,SBT4050,1,4,4.1772172,0,0,20.5,
1507,SBT4050,1,4,4.1770184,0,0,20.5,
1507,SBT4050,1,4,4.1771844,0,0,20.5,
1507,SBT4050,1,4,4.1773516,0,0,20.6,
1507,SBT4050,1,4,4.1773092,0,0,20.6,
1507,SBT4050,1,4,4.1772016,0,0,20.6,
1507,SBT4050,1,4,4.177082,0,0,20.5,
1507,SBT4050,1,4,4.1769864,0,0,20.6,
1507,SBT4050,1,4,4.1771376,0,0,20.6,
1507,SBT4050,1,4,4.1774,0,0,20.6,
1507,SBT4050,1,4,4.1772512,0,0,20.5,
1507,SBT4050,1,4,4.1770412,0,0,20.5,
1507,SBT4050,1,4,4.1773512,0,0,20.5,
1507,SBT4050,1,4,4.177132,0,0,20.5,
1507,SBT4050,1,4,4.1772632,0,0,20.5,
1507,SBT4050,1,4,4.1770704,0,0,20.5,
1507,SBT4050,1,4,4.1773684,0,0,20.5,
1507,SBT4050,1,4,4.1768136,0,0,20.6,
1507,SBT4050,1,4,4.1770512,0,0,20.6,
1507,SBT4050,1,4,4.1771108,0,0,20.6,
1507,SBT4050,1,4,4.1771756,0,0,20.6,
1507,SBT4050,1,4,4.17714,0,0,20.6,
1507,SBT4050,1,4,4.1773492,0,0,20.6,
1507,SBT4050,1,4,4.1773612,0,0,20.5,
1507,SBT4050,1,4,4.1772284,0,0,20.5,
1507,SBT4050,1,4,4.1773716,0,0,20.5,
1507,SBT4050,1,4,4.1770304,0,0,20.5,
1507,SBT4050,1,4,4.1770764,0,0,20.5,
1507,SBT4050,1,4,4.1772672,0,0,20.5,
1507,SBT4050,1,4,4.1770728,0,0,20.5,
1507,SBT4050,1,4,4.1773112,0,0,20.5,
1507,SBT4050,1,4,4.1770284,0,0,20.5,
1507,SBT4050,1,4,4.1771716,0,0,20.6,
1507,SBT4050,1,4,4.1774216,0,0,20.5,
1507,SBT4050,1,4,4.1770996,0,0,20.5,
1507,SBT4050,1,4,4.1772188,0,0,20.5,
1507,SBT4050,1,4,4.1770684,0,0,20.6,
1507,SBT4050,1,4,4.1769372,0,0,20.5,
1507,SBT4050,1,4,4.1771548,0,0,20.5,
1507,SBT4050,1,4,4.176976,0,0,20.5,
1507,SBT4050,1,4,4.1771728,0,0,20.6,
1507,SBT4050,1,4,4.1770612,0,0,20.6,
1507,SBT4050,1,4,4.1771684,0,0,20.6,
1507,SBT4050,1,4,4.1767932,0,0,20.5,
1507,SBT4050,1,4,4.177282,0,0,20.6,
1507,SBT4050,1,4,4.177134,0,0,20.6,
1507,SBT4050,1,4,4.1770032,0,0,20.6,
1507,SBT4050,1,4,4.17713,0,0,20.6,
1507,SBT4050,1,4,4.1771064,0,0,20.6,
1507,SBT4050,1,4,4.1771916,0,0,20.6,
1507,SBT4050,1,4,4.1773104,0,0,20.6,
1507,SBT4050,1,4,4.1770244,0,0,20.6,
1507,SBT4050,1,4,4.1771192,0,0,20.6,
1507,SBT4050,1,4,4.1770832,0,0,20.6,
1507,SBT4050,1,4,4.1770896,0,0,20.6,
1507,SBT4050,1,4,4.1770776,0,0,20.6,
1507,SBT4050,1,4,4.1769956,0,0,20.6,
1507,SBT4050,1,4,4.176966,0,0,20.6,
1507,SBT4050,1,4,4.177288,0,0,20.6,
1507,SBT4050,1,4,4.1771548,0,0,20.6,
1507,SBT4050,1,4,4.1771904,0,0,20.6,
1507,SBT4050,1,4,4.1770224,0,0,20.6,
1507,SBT4050,1,4,4.1769152,0,0,20.6,
1507,SBT4050,1,4,4.1768352,0,0,20.6,
1507,SBT4050,1,4,4.177146,0,0,20.6,
1507,SBT4050,1,4,4.1769552,0,0,20.6,
1507,SBT4050,1,4,4.1768996,0,0,20.6,
1507,SBT4050,1,4,4.1770188,0,0,20.6,
1507,SBT4050,1,4,4.1769216,0,0,20.6,
1507,SBT4050,1,4,4.1771364,0,0,20.6,
1507,SBT4050,1,4,4.1767516,0,0,20.6,
1507,SBT4050,1,4,4.177014,0,0,20.6,
1507,SBT4050,1,4,4.1768512,0,0,20.6,
1507,SBT4050,1,4,4.1768408,0,0,20.6,
1507,SBT4050,1,4,4.176698,0,0,20.6,
1507,SBT4050,1,4,4.1769544,0,0,20.6,
1507,SBT4050,1,4,4.177026,0,0,20.6,
1507,SBT4050,1,4,4.1772204,0,0,20.6,
1507,SBT4050,1,4,4.1771488,0,0,20.6,
1507,SBT4050,1,4,4.1769852,0,0,20.6,
1507,SBT4050,1,4,4.1768632,0,0,20.6,
1507,SBT4050,1,4,4.177054,0,0,20.6,
1507,SBT4050,1,4,4.1771468,0,0,20.6,
1507,SBT4050,1,4,4.176932,0,0,20.6,
1507,SBT4050,1,4,4.1770608,0,0,20.6,
1507,SBT4050,1,4,4.1768104,0,0,20.6,
1507,SBT4050,1,4,4.1768924,0,0,20.6,
1507,SBT4050,1,4,4.1770524,0,0,20.6,
1507,SBT4050,1,4,4.1770288,0,0,20.6,
1507,SBT4050,1,4,4.1770452,0,0,20.6,
1507,SBT4050,1,4,4.1770692,0,0,20.6,
1507,SBT4050,1,4,4.1769356,0,0,20.6,
1507,SBT4050,1,4,4.1770788,0,0,20.6,
1507,SBT4050,1,4,4.1766792,0,0,20.6,
1507,SBT4050,1,4,4.1769656,0,0,20.6,
1507,SBT4050,1,4,4.1769488,0,0,20.6,
1507,SBT4050,1,4,4.1769056,0,0,20.6,
1507,SBT4050,1,4,4.1769892,0,0,20.6,
1507,SBT4050,1,4,4.1771796,0,0,20.6,
1507,SBT4050,1,4,4.1769052,0,0,20.6,
1507,SBT4050,1,4,4.1771264,0,0,20.6,
1507,SBT4050,1,4,4.176912,0,0,20.6,
1507,SBT4050,1,4,4.1767304,0,0,20.6,
1507,SBT4050,1,4,4.1768768,0,0,20.6,
1507,SBT4050,1,4,4.177008,0,0,20.6,
1507,SBT4050,1,4,4.176976,0,0,20.6,
1507,SBT4050,1,4,4.1769164,0,0,20.6,
1507,SBT4050,1,4,4.1770544,0,0,20.6,
1507,SBT4050,1,4,4.1769708,0,0,20.6,
1507,SBT4050,1,4,4.1768428,0,0,20.6,
1507,SBT4050,1,4,4.1768668,0,0,20.6,
1507,SBT4050,1,4,4.1772364,0,0,20.6,
1507,SBT4050,1,4,4.176828,0,0,20.6,
1507,SBT4050,1,4,4.1769116,0,0,20.6,
1507,SBT4050,1,4,4.176918,0,0,20.6,
1507,SBT4050,1,4,4.1768344,0,0,20.6,
1507,SBT4050,1,4,4.1768472,0,0,20.6,
1507,SBT4050,1,4,4.177014,0,0,20.6,
1507,SBT4050,1,4,4.1767896,0,0,20.6,
1507,SBT4050,1,4,4.1769344,0,0,20.6,
1507,SBT4050,1,4,4.1768152,0,0,20.6,
1507,SBT4050,1,4,4.1769656,0,0,20.6,
1507,SBT4050,1,4,4.1767388,0,0,20.6,
1507,SBT4050,1,4,4.1766968,0,0,20.6,
1507,SBT4050,1,4,4.1768876,0,0,20.6,
1507,SBT4050,1,4,4.1768224,0,0,20.6,
1507,SBT4050,1,4,4.1769668,0,0,20.6,
1507,SBT4050,1,4,4.1770264,0,0,20.6,
1507,SBT4050,1,4,4.1767332,0,0,20.6,
1507,SBT4050,1,4,4.1768048,0,0,20.6,
1507,SBT4050,1,4,4.1769068,0,0,20.6,
1507,SBT4050,1,4,4.1766444,0,0,20.6,
1507,SBT4050,1,4,4.1767944,0,0,20.6,
1507,SBT4050,1,4,4.1768304,0,0,20.6,
1507,SBT4050,1,4,4.176862,0,0,20.6,
1507,SBT4050,1,4,4.176938,0,0,20.6,
1507,SBT4050,1,4,4.1767352,0,0,20.6,
1507,SBT4050,1,4,4.1769772,0,0,20.6,
1507,SBT4050,1,4,4.1767384,0,0,20.6,
1507,SBT4050,1,4,4.1767776,0,0,20.6,
1507,SBT4050,1,4,4.17704,0,0,20.6,
1507,SBT4050,1,4,4.1767812,0,0,20.6,
1507,SBT4050,1,4,4.1768244,0,0,20.6,
1507,SBT4050,1,4,4.1768124,0,0,20.6,
1507,SBT4050,1,4,4.1769684,0,0,20.6,
1507,SBT4050,1,4,4.176682,0,0,20.6,
1507,SBT4050,1,4,4.1766592,0,0,20.6,
1507,SBT4050,1,4,4.1766832,0,0,20.6,
1507,SBT4050,1,4,4.176664,0,0,20.6,
1507,SBT4050,1,4,4.1768264,0,0,20.6,
1507,SBT4050,1,4,4.1768384,0,0,20.6,
1507,SBT4050,1,4,4.1767036,0,0,20.6,
1507,SBT4050,1,4,4.176644,0,0,20.6,
1507,SBT4050,1,4,4.1766772,0,0,20.6,
1507,SBT4050,1,4,4.176546,0,0,20.6,
1507,SBT4050,1,4,4.176808,0,0,20.6,
1507,SBT4050,1,4,4.1767844,0,0,20.6,
1507,SBT4050,1,4,4.176502,0,0,20.6,
1507,SBT4050,1,4,4.1766372,0,0,20.6,
1507,SBT4050,1,4,4.1770068,0,0,20.6,
1507,SBT4050,1,4,4.1768704,0,0,20.6,
1507,SBT4050,1,4,4.176572,0,0,20.6,
1507,SBT4050,1,4,4.1766916,0,0,20.6,
1507,SBT4050,1,4,4.1767872,0,0,20.6,
1507,SBT4050,1,4,4.1767036,0,0,20.6,
1507,SBT4050,1,4,4.1770468,0,0,20.6,
1507,SBT4050,1,4,4.1766772,0,0,20.6,
1507,SBT4050,1,4,4.1767124,0,0,20.6,
1507,SBT4050,1,4,4.1766168,0,0,20.6,
1507,SBT4050,1,4,4.1767016,0,0,20.6,
1507,SBT4050,1,4,4.1768684,0,0,20.6,
1507,SBT4050,1,4,4.1766704,0,0,20.6,
1507,SBT4050,1,4,4.176694,0,0,20.6,
1507,SBT4050,1,4,4.1765684,0,0,20.6,
1507,SBT4050,1,4,4.176616,0,0,20.6,
1507,SBT4050,1,4,4.1765444,0,0,20.6,
1507,SBT4050,1,4,4.1766192,0,0,20.6,
1507,SBT4050,1,4,4.1766668,0,0,20.6,
1507,SBT4050,1,4,4.1764472,0,0,20.6,
1507,SBT4050,1,4,4.1763876,0,0,20.6,
1507,SBT4050,1,4,4.176594,0,0,20.6,
1507,SBT4050,1,4,4.17671,0,0,20.6,
1507,SBT4050,1,4,4.1765072,0,0,20.6,
1507,SBT4050,1,4,4.1768216,0,0,20.6,
1507,SBT4050,1,4,4.1765116,0,0,20.6,
1507,SBT4050,1,4,4.17664,0,0,20.6,
1507,SBT4050,1,4,4.1765208,0,0,20.6,
1507,SBT4050,1,4,4.1768712,0,0,20.6,
1507,SBT4050,1,4,4.1765716,0,0,20.6,
1507,SBT4050,1,4,4.1766312,0,0,20.6,
1507,SBT4050,1,4,4.1763636,0,0,20.6,
1507,SBT4050,1,4,4.1763992,0,0,20.6,
1507,SBT4050,1,4,4.1765164,0,0,20.6,
